id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1nrez8z,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.022414217,0.013376604,0.04401865,0.9765801,0.7858021,0.07120273,0.9692078,0.01784874
1lcw04e,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.01461567,0.0079997545,0.020527788,0.9103862,0.33807713,0.02517884,0.7902067,0.100524865
1nl7el7,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.015189049,0.0053225355,0.019456575,0.9144437,0.8975158,0.049681153,0.9874236,0.0075187185
n1okp5,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.94891727,0.0753123,0.26246357,0.02931223,0.9468921,0.1340941,0.041307304,0.029145971
ji2tdz,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.96557647,0.09170696,0.4859351,0.028761586,0.9517736,0.1183851,0.025662705,0.024516337
1nl7qk5,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.019382192,0.009670992,0.03803509,0.97046465,0.8333246,0.056966383,0.97510713,0.01384861
1llnb6z,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.013273886,0.008315778,0.03308598,0.9685006,0.6888872,0.04177388,0.97079873,0.017644463
1lkc4e9,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.042642392,0.019870713,0.1340941,0.9634375,0.8025555,0.072374016,0.9383503,0.025908021
1ll3zkn,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.16105618,0.02517884,0.04352814,0.01868931,0.13006426,0.051749542,0.022933563,0.8662457
1lkqjo6,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.20769644,0.020293485,0.057176597,0.012194133,0.25423113,0.05033063,0.028925717,0.7552762
1nkfagf,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.03507868,0.0047000605,0.015845362,0.100348406,0.75868946,0.036083944,0.9323302,0.024053553
o4wbd8,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9644556,0.09825224,0.40115988,0.044680875,0.95013416,0.16118816,0.036493763,0.027272666
ikrvr2,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.35745537,0.02508314,0.04410091,0.0946777,0.89218736,0.29890049,0.95938325,0.01822929
igv0rd,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.47830036,0.030733928,0.07737811,0.1435475,0.9531008,0.24944726,0.9526623,0.012624949
1nwdxu0,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.029145971,0.0047552,0.01665704,0.62108135,0.9142907,0.06816437,0.9891816,0.0059803305
1no3ixu,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.011869121,0.0060035954,0.017509557,0.95159405,0.6272665,0.033972,0.9539661,0.023916386
11nr8yg,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.16681108,0.025035422,0.10266401,0.8000679,0.9351099,0.27154136,0.9879462,0.008779109
1o0hec1,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.013325147,0.007204769,0.025274899,0.9655115,0.7629543,0.04177388,0.97467697,0.014503579
1nqnmez,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.012194133,0.005040703,0.018653521,0.9300782,0.83359575,0.045777272,0.9853843,0.0094490815
m6lt1p,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.2237161,0.021656677,0.045183755,0.012722708,0.18802562,0.045522004,0.019308085,0.7728737
16fbkns,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.1133831,0.04185213,0.18982127,0.15203223,0.14928317,0.07120273,0.11221038,0.7716715
1nnqik9,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.014447852,0.008156248,0.02898063,0.9683812,0.73848057,0.04076927,0.9678993,0.016529556
hcf7yp,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.258326,0.037892427,0.33578634,0.8451773,0.9158089,0.18713269,0.9585377,0.016029147
1o3ijuj,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.015906394,0.007815889,0.036356665,0.9639839,0.8384153,0.048496,0.9832145,0.010693758
nlkw08,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.077099696,0.018617803,0.029367853,0.027117657,0.06453548,0.037750274,0.04304285,0.86165464
nv5z29,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.94539934,0.100172214,0.63827175,0.018546565,0.9094255,0.090896755,0.017176708,0.054903854
a1mfuv,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.8923751,0.062445287,0.1161611,0.021822823,0.7995989,0.13195427,0.03410043,0.09807932
hlfgc9,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.96309197,0.09451042,0.5657787,0.021287354,0.94891727,0.11260011,0.024798157,0.027428543
c7orff,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.8934954,0.07864238,0.30455855,0.01798621,0.8607207,0.14463145,0.036838703,0.110855594
o3qkuk,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9698426,0.1183851,0.713132,0.037467506,0.96095175,0.1161611,0.034684174,0.022286186
1o6s9o7,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.05634009,0.01214717,0.061199225,0.92206234,0.9541374,0.109134786,0.985663,0.007876706
kijipt,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.93158704,0.06941547,0.4396872,0.029873092,0.78133065,0.09434342,0.028167473,0.05330468
c1i0dh,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9570375,0.09434342,0.45740938,0.019419348,0.93379396,0.119202934,0.023825368,0.040692955
1lfna03,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Discrimination,Not Applicable",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.13028543,0.04185213,0.052037824,0.15469497,0.086169556,0.2821962,0.6077214,0.43506128
ktfz19,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.05051767,0.018194368,0.08122776,0.96777767,0.85452086,0.1397482,0.9771538,0.01665704
9k4oag,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9478657,0.09384396,0.6285214,0.023509452,0.93980294,0.112795405,0.02942358,0.043936532
y28076,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.046638038,0.021328082,0.02854415,0.077517666,0.11576065,0.07290027,0.11377637,0.8891444
1ntiek8,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.04451443,0.007176882,0.04248321,0.80486643,0.961171,0.07276838,0.9881765,0.0055119344
1nmg25x,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.04352814,0.0049245106,0.019050902,0.2666436,0.93403506,0.048496,0.9753431,0.009268013
4rxgtw,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.95565146,0.07450026,0.36398596,0.018124722,0.91181,0.11516222,0.021906365,0.038756195
1nwybkh,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.026305279,0.010209055,0.04858621,0.9558166,0.9119669,0.070176296,0.985663,0.008030813
fw2llu,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.29158565,0.020527788,0.073963374,0.16145241,0.96672606,0.1538032,0.96691406,0.011331755
kg23dv,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9621787,0.09636511,0.49933046,0.02970375,0.96021223,0.11436852,0.03390796,0.024376597
guf1sk,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.94610083,0.08108212,0.54540676,0.02080449,0.929951,0.07878402,0.019756919,0.04377274
4vd3ax,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.4705389,0.03155902,0.069668226,0.12885363,0.94910634,0.27717942,0.9539661,0.014172367
1lejbd2,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.014503579,0.006241259,0.02732453,0.9510514,0.848847,0.04858621,0.9869292,0.008315778
9orm4e,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.06669065,0.02178117,0.03161877,0.04995852,0.056756895,0.046464663,0.0527164,0.8872046
1l5o6a6,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.08404061,0.008644178,0.026963497,0.29910517,0.9507779,0.09807932,0.98378503,0.008577486
n5116b,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9530133,0.08404061,0.7148271,0.025662705,0.94261247,0.07963874,0.028167473,0.027169233
1o0jh9i,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.021206122,0.011029471,0.047780067,0.97267544,0.8349459,0.0714615,0.98159516,0.012241275
1lggf4d,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Pregnancy,Not Applicable",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.10631887,0.051749542,0.30694237,0.60550755,0.14730969,0.12400069,0.66225064,0.26246357
1nxuqqp,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.015130728,0.008779109,0.028761586,0.9579909,0.6592955,0.045268092,0.9125921,0.052037824
1l9wxco,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.025371311,0.010328153,0.015967654,0.32231265,0.12231338,0.034946695,0.20307462,0.6834195
1nm4x90,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.018978039,0.0054905633,0.023241926,0.8987666,0.9071478,0.0570714,0.98913974,0.0061212815
hnx11c,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Not Applicable",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.80942667,0.045015533,0.31426096,0.011777843,0.70222384,0.06383161,0.011201213,0.2007143
k9nu8k,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9712385,0.12863456,0.661267,0.033336826,0.9554855,0.14211279,0.033273943,0.024145423
