id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
1ny5ywt,"Medical,Mental Health,Pregnancy",0.0,-2.4319554212050263,-1.9942365062242011,-1.5539673967619343,2.2658730820240605,0.2522938407539326,-1.9149461231707514,2.7127989998794746,-1.8190671710262896
bl31eh,"Discrimination,Not Applicable",0.0,-0.22430958128850875,-0.3745927002646512,-1.014633298589653,-1.3743791403448422,-0.9481817028625066,0.17740788544624397,-0.8368676533594683,1.3707045980529844
1llw79z,"Medical,Mental Health,Pregnancy",0.0,-1.104063585506681,-1.004745437787858,-0.7595596846112411,1.3316553565132612,0.4653869376564397,-0.791308368214481,0.7542083759116613,-0.6910198954095521
1l0ccee,"Sexual,Not Applicable",0.0,-0.3309630339284735,-0.12884799420281423,0.02395635277751751,-0.4211047473891283,-0.5834987167198888,-0.20257316129321756,-0.5227229481644509,0.9084545377196829
1o4y1ju,"Discrimination,Not Applicable",0.0,-0.28700057702381687,-0.6201841014623812,-0.8828422649539132,-0.3449592341028277,-0.8248697104299181,0.9528758038507719,-0.7208983847586041,0.9851201973809177
dewsy2,"Discrimination,Not Applicable",0.0,-0.578712588995997,-0.5334613835354092,-0.5222606754099424,-0.15203745085117992,-0.3722760489440695,0.3834779882860406,-0.11242894623047839,0.607653251739809
1npy2iy,"Medical,Mental Health,Pregnancy",0.0,-1.6029466619059387,-1.4989571879504595,-0.8123130842002833,1.2762094076976735,0.8918007512411639,-0.36529831117744926,2.16337670022917,-1.568685087584031
1ln4zz0,Not Applicable,0.0,-0.20546491840816739,-0.18352075255548295,-0.28167081707931807,-0.23290950829492096,-0.14859688745035116,-0.32705638932269654,-0.8213571447664677,0.7621994575024249
mtspi4,"Abuse,Sexual",0.0,0.8087317519143211,-0.07404491892816756,1.1901177849363318,-1.1789965363838095,-0.004327480970525155,-0.6907437319967051,-0.9308071640436659,-0.19173365065392334
ol1ws0,"Abuse,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.7547990235051965,-0.28040603803096387,0.08824836455414697,-0.6299834925260244,0.021499403997109034,0.040481625048188974,-1.0405666679097236,0.11866757837085062
1lh9m9x,"Abuse,Discrimination,Not Applicable",0.0,0.3578220924097455,-0.05985175598409587,-0.3542118367512823,-1.1255759785201747,-0.4050726035653174,0.3377943811831936,-1.183187962347123,0.5392413463645747
1oa8f2i,"Medical,Mental Health,Pregnancy",0.0,-2.058676742568118,-1.981969724889702,-0.9144585092435087,1.5429976346179872,0.5053117488085825,-0.9318757683999781,1.785308379302405,-1.329987350785455
1l8v5uq,"Medical,Pregnancy",0.0,-1.008635550535697,-0.7109259249548727,-0.698542082402928,0.907039543129632,-0.23897953137581585,-0.9848451760730181,0.05034030986212912,-1.0361651943056227
1nnrzxz,"Medical,Mental Health,Pregnancy",0.0,-0.8433580462961003,-0.8087638332712697,-0.7822420058014907,0.46174194987443784,0.32372424629329943,-0.2946819513475969,0.618329336025137,-0.5736620714051575
1oafvv1,"Medical,Mental Health,Pregnancy",0.0,-1.214875614873092,-1.0835241710248524,-1.3297597220282609,0.9373315396233864,0.4255779360789531,-0.15265332743878623,2.4358490017653436,-1.7372687900721098
1i5xbuu,"Medical,Mental Health,Pregnancy",0.0,-0.995749415799788,-0.8364705710868805,-0.8906517706916073,0.20157377099130036,0.313265422059787,-0.07159512865987772,1.2025883723474335,-0.6522081939582667
16n86r5,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.3573135976694357,-0.6035890190622433,-0.2199644778561436,0.47481775862801123,1.1718693657303594,0.12253006067284478,2.8518471642588734,-3.0522106371178293
adlg5c,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.0,0.4608171997508206,0.4872810947094752,-0.06662985117304387,-0.6588733407073717,0.06055592143260258,0.2086772016016738,-0.7213569757459171,0.1434534976333015
1nothpf,"Medical,Mental Health,Pregnancy",0.0,-1.65455415265055,-1.3791827620887562,-0.6757564679908046,2.3276135928712565,0.21457990299391128,-0.9915522931036922,2.1077704318195583,-1.9646778377276997
gbxbzg,Not Applicable,0.0,-1.0271390551934996,-1.1278485023449116,-1.5540155200492474,-1.4511371511668876,-0.1622721880885727,-1.3383218852820622,-1.3982655014859584,0.9782554386204345
1o362nb,"Medical,Mental Health,Pregnancy",0.0,-1.399494462684225,-1.203175586090202,-0.7168229301664011,0.9826193138158973,0.8193207360571719,-1.0976565339850057,2.036102874192596,-1.8900978888067508
ig15po,"Abuse,Mental Health,Discrimination",0.0,0.910430608608763,-0.4388310834759994,-0.4486528683980009,-1.2630543755095198,0.10957113972801258,0.18165536001962668,-0.7421376254682038,-0.5587796502270637
1nk69j9,"Medical,Mental Health,Pregnancy",0.0,-0.33606565160899815,-0.7655795022324301,-0.4395192662228564,0.7981905531386863,0.14552465700138262,-0.5617926463689267,0.5306692488955573,-0.9264850916120917
1o2vsva,"Medical,Mental Health,Pregnancy",0.0,-1.4327845460831075,-1.097354594508584,-0.8709390023997758,1.158082714090062,0.5550553377837919,-0.5732821816780667,1.1939209025302697,-1.0069271093218237
lj621q,"Mental Health,Not Applicable",0.0,-0.02977623409893737,-0.15280888394359993,-0.15659886869148076,-0.5541753903691382,0.209446472850626,-0.04999802565929734,-0.3485195296633965,0.2794258469940436
cjyfiq,"Abuse,Sexual,Mental Health",0.0,0.7397874108501099,-0.2879522179248797,0.1816131512928285,-1.136157117642369,0.12150718860390475,-0.6356151136113928,-1.0050395895308837,-0.13977393165297602
nbf2e5,"Abuse,Mental Health,Discrimination",0.0,0.37919679625163494,-0.3099070507009354,-0.35865485465068225,-0.4591414043388853,0.2594152868217323,0.07826929923158499,-0.10831831374207801,-0.39880252327260735
idhm1n,"Abuse,Aggression,Sexual,Mental Health",0.0,0.7645001785667767,0.4585239573522544,0.17372329079952653,-0.8158816283765714,0.17434321239770112,-0.4515198787076995,-0.7703281849155139,-0.19465529555178618
1nro2d7,"Medical,Pregnancy",0.0,-1.944163813122749,-1.0062700731259533,-0.8992401045034637,2.1223514999350264,-0.13237386443446342,-0.787932043279751,1.437930090044144,-1.0121180854726308
1o6hfpw,"Medical,Mental Health,Pregnancy",0.0,-1.6457929075579791,-1.6723457637791974,-1.206297427190258,0.8453694882459989,0.07498218805917878,-0.6012539364229319,0.9934303143945671,-0.16238158390252622
1l4w7mf,"Abuse,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.13660521829981298,-0.2604137619973126,0.1630638173320822,-0.813520866690062,0.19763463126582126,0.26687133170672794,-0.6830304939312711,0.25299325915806725
kqe5fq,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.4936315488148006,0.34554441588146023,0.7587249595011243,-1.211051881620551,0.38587144008369334,0.32120479727184215,-0.9715435172462681,-0.553785439757736
jfxvtz,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.3615453031377227,0.06896221010854253,-0.16508476752514678,-0.8436732241146092,-0.3553940734626444,0.48017048580376587,-1.555674389800065,0.704680740123943
1oacot8,"Medical,Mental Health,Pregnancy",0.0,-0.824615188348895,-1.0725648875526743,-0.8819399174531433,0.15888874642297712,0.16399527188124674,-0.02758100347268666,0.2762144049813047,-0.09271519589119492
c2esxa,"Abuse,Discrimination,Pregnancy",0.0,0.13143566002679674,-0.17105348411657806,-0.6026559412835419,-0.6294393809447547,-0.32108943646285804,0.9635546392342662,0.593151269629099,-0.5003082380378894
1ckt20g,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.0,0.2695729918828056,0.180685053628316,0.1356472657075729,-0.8034252652411438,-0.12328590427505115,0.45851450375284264,-0.46898686823429103,0.4318904378015258
kkfldu,"Abuse,Sexual,Mental Health",0.0,0.5251671788071699,-0.19035989844813406,0.05644537603222144,-0.8254076033713476,0.18845977943703485,-0.2867647680214116,-0.6282304554415752,-0.15694367606945114
1obeob9,"Medical,Mental Health,Pregnancy",0.0,-1.4099429385193902,-1.6207605026392322,-0.9457028568115706,1.809873810949187,0.4942389418279749,-1.0074048993430216,1.332150034745646,-0.5707423057683925
gvdgfh,"Medical,Mental Health,Pregnancy",0.0,-0.9167477695961532,-0.9826538122192585,-0.6359385787711074,0.5246402169691059,0.48124984782866864,-0.5107110765653935,1.0039177207244114,-0.5275028418444534
1nmp0u3,"Medical,Mental Health,Pregnancy",0.0,-0.6485808386474752,-0.6831097092401563,-0.3442538026622257,1.0585429992001525,0.5794825172860674,-0.3733067457562371,0.8315970756428606,-1.0769300465448843
1l7a7d3,"Abuse,Sexual,Not Applicable",0.0,0.07883974958183582,-0.15963046204497777,0.2599570608844952,-0.9074022740142443,-0.24013082328802327,-0.15275046662834013,-0.7657269729725669,0.5019754853125247
24z5e9,Not Applicable,0.0,-0.45166887194531413,-0.5312478079225373,-0.6929607225059242,-0.7102046347366203,-0.4260084990590973,-0.07540668207159396,-0.4657438996692249,0.4840839514866704
7d16kl,"Abuse,Sexual,Discrimination",0.0,1.0485437321726885,-0.21277782864963535,0.22411241489631806,-0.9740837526906664,-0.032836972922273944,0.4084947259616625,-0.9662246069272711,-0.3761905297147128
nu6cyi,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.605549211938176,1.1531983885698218,0.9521191055060156,-0.7655333662603045,0.5586052329737501,0.47778582515722645,-0.8908071214165456,-0.582544320332572
1ll4e1r,"Medical,Pregnancy",0.0,-1.792042207559788,-2.288875659089786,-1.0140899822768967,1.7794230825863906,-0.3675323563027817,-0.9313369244423191,1.0965348628335232,-0.3462286774596697
1i6n3yf,"Mental Health,Pregnancy,Not Applicable",0.0,-0.2794381223348197,-0.9447494614293546,-0.3824497835018077,-0.7795167555030171,0.0049835342448805164,-0.3631549662101574,0.027309017893071275,0.13462220464816155
1d2v5ex,"Mental Health,Discrimination,Pregnancy",0.0,-1.1883642665698555,-2.03831019719762,-1.302608802577903,-0.25062606560167877,0.5202577252945209,0.6231870515577258,1.0364950827296606,-0.17579804447598768
nacmg1,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.0,0.5595557747743711,0.13640658208135026,0.3645696821721094,-1.063850115808344,-0.169004714933781,0.06867492309768997,-1.0594937475577058,0.2459124186318966
nux5og,"Abuse,Sexual,Mental Health",0.0,0.5715853620432376,-0.832880972742909,0.09851700356253357,-0.8862949372314968,0.10984047992521573,-0.7277969883370052,-1.1162250166606342,-0.02461235793578398
1nrez8z,"Medical,Mental Health,Pregnancy",0.0,-1.317445961057699,-1.3617447845722022,-0.8197366145025355,1.47555554923545,0.3307932066233996,-0.10990437273528286,1.3770675327677655,-1.001164535829279
1lcw04e,"Medical,Pregnancy",0.0,-3.060086853850014,-0.9734374177458891,-0.9985977135254827,4.48512673985094,-0.5684247107078426,-0.9007908556054738,2.128152532066279,-2.5478533628777393
1nl7el7,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-1.8515648790964327,-1.9928149466734257,-1.4599011308154954,0.9718801376761,0.12727190014334244,0.0007168186330059889,1.7414193958112365,-0.7689034008253932
n1okp5,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.0,0.38502357263600895,0.2980977649803065,-0.46432154807474957,-0.841017027826903,0.36119803947313267,0.49366903976481513,-0.6810417223703837,0.10664460940111353
ji2tdz,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.20782989182281475,-0.21123238138987932,0.21033347727334073,-0.4947555537490247,0.2611519392619841,-0.6265864581523044,-0.815760321179032,0.11828327594576837
1nl7qk5,"Medical,Mental Health,Pregnancy",0.0,-1.1760289909499648,-0.7144574246011761,-0.30179373814656874,1.397181516658871,0.1666309553996257,-0.8326782894227502,0.757208052266592,-0.564612168789111
1llnb6z,"Medical,Pregnancy",0.0,-2.2526497445461082,-2.2964823830373806,-1.2512883392690934,1.5833028907002742,-0.8658875830374175,-1.817901889107043,0.6344159789126211,-0.7894319868929935
1lkc4e9,"Medical,Mental Health,Pregnancy",0.0,-0.7395771879252184,-1.2473074777489832,-0.5065554693334486,0.7886195006790216,0.06885265020137465,-0.8818327178373275,0.5456552896893367,-0.7060825547610534
1ll3zkn,"Aggression,Mental Health,Not Applicable",0.0,-0.056277732731119245,0.08743948832231396,-0.47394463880099247,-0.8910699250777874,0.036332976846689125,-0.08189108599243422,-0.6470663465552322,0.3497162276287131
1lkqjo6,"Mental Health,Not Applicable",0.0,-0.29173128002732107,-0.7622895566345689,-0.024530268035417357,-0.8587463365442649,0.23580789491434784,-0.36406563299788886,-0.3429637821250042,0.4713569977019174
1nkfagf,Pregnancy,0.0,-1.240077120868853,-2.26781014036235,-1.254149877783515,-0.5507120423931289,-0.8515504327001633,-1.1474963069743636,0.30263857078304457,-0.10352712126038766
o4wbd8,Not Applicable,0.0,-0.0796476029153792,-1.4791216041902286,-0.3701413318146596,-0.5399777358095565,-0.008574094143905864,-0.3717203984619992,-0.4534274079380711,0.011877042617128186
ikrvr2,"Medical,Discrimination,Pregnancy",0.0,-0.24891586195679438,-0.6582666913377127,-1.4825543285028404,0.04702105790226374,-0.3036471102711551,0.3587350595365768,1.252773743794869,-0.8317101286191928
igv0rd,"Abuse,Aggression,Mental Health,Discrimination,Pregnancy",0.0,0.39659991538163397,0.40896542466430796,-0.08572376104717083,-0.3756338589345772,0.25633054781841347,0.24080918058898781,0.42713470614478255,-0.8192095618951374
1nwdxu0,"Medical,Mental Health,Pregnancy",0.0,-0.6102329524879566,-1.0081240789924741,-0.5201796989639556,0.10063343476747355,0.02026248749505344,-0.0072228115874715115,0.618672872065811,-0.3164946922836327
1no3ixu,"Medical,Mental Health,Pregnancy",0.0,-1.4396494062382912,-1.6199362061700648,-1.4500190092155305,0.8738327597581176,0.12907733449021785,-1.1790251748615899,0.28057285928867337,-0.4657031719171689
11nr8yg,"Medical,Mental Health,Discrimination",0.0,-0.11129134994761514,-0.19527178086932118,-0.1672801759314595,0.23929593735337484,0.257279374126115,0.1360416961177,-0.09921032934063656,-0.47852932554987637
1o0hec1,"Medical,Mental Health,Pregnancy",0.0,-3.061578703011245,-3.4200883496858663,-1.8938054712503938,2.618287979114,0.10124266033378371,-1.1309822357449786,2.690888455941592,-1.1460839275562709
1nqnmez,"Medical,Pregnancy",0.0,-1.9222062364589938,-2.774184804776131,-1.5977108153123925,0.5962823979881707,-0.00682242769703878,-1.1267414888839733,1.521988266090972,-0.7086761466541742
m6lt1p,"Abuse,Aggression,Sexual,Mental Health",0.0,0.5238412790109923,0.10333948377954583,0.6871252261874705,-1.0052900432552625,0.2378747563873711,-0.1827339323262276,-0.5837765479903272,-0.5484290790506758
16fbkns,"Medical,Not Applicable",0.0,-0.9129908203268733,-1.3427575594091308,-0.32640483707491175,0.02480346309512038,-0.13128910488849388,-0.5826786621811637,-0.04997426266851823,0.09716245578137084
1nnqik9,"Medical,Mental Health,Pregnancy",0.0,-2.0090246705225967,-1.6879332297531806,-1.101951568857072,2.766415216273331,0.08791536112817644,-1.1329856700594456,1.5677430237783312,-1.27017936854776
hcf7yp,"Medical,Not Applicable",0.0,-0.8759454406105096,-0.6874885802181105,-0.6492540224024879,0.5461293077793402,-0.30237691677899003,-0.03535760980252611,-0.020520939101990487,0.2729787821340288
1o3ijuj,"Medical,Mental Health,Pregnancy",0.0,-1.8294922883591695,-2.1760065564890168,-0.6705527526383823,1.8472468087338512,0.22801171528158415,-0.768145909110922,2.5387203726713583,-1.7648112536147798
nlkw08,"Abuse,Discrimination,Not Applicable",0.0,0.44081483341069494,-0.1783132809654413,-0.520464764889844,-1.8180373808279349,-0.6700395308026514,0.6159603640590965,-2.3953082276251547,1.6516181435810189
nv5z29,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.6572801249806834,0.27383254151086334,0.5772766708890487,-0.9949590273332793,0.04366821084180783,0.15785237495193272,-0.9382066539016323,-0.10862163019182214
a1mfuv,"Discrimination,Not Applicable",0.0,-0.3698837772400345,-0.6122591788993996,-0.6981231119819686,-0.36424089580136054,-0.4538722315494499,0.01671407850447526,-0.6546045304117042,0.7406500452909102
hlfgc9,"Abuse,Aggression,Sexual,Mental Health",0.0,1.0638854505053168,0.035981872482141686,1.084162058819155,-1.0993554040940157,0.13920395990332013,-0.037912721301625485,-1.0295435758047016,-0.2756588235568391
c7orff,"Abuse,Aggression,Sexual,Discrimination",0.0,0.52884183000415,0.17450329337934622,0.14552625020509025,-0.8266046222555381,-0.028829045720731195,0.05289794228531264,-0.9185408444420229,-0.06568899973377418
o3qkuk,"Abuse,Aggression,Sexual,Mental Health",0.0,1.06788086349484,0.7865777122987687,0.9128877523954388,-0.5460256516016113,0.4498814233045896,-0.11848167345703153,-0.4969699631079616,-0.5553420066140276
1o6s9o7,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.32964557273573347,-0.6150462002162984,-0.2531215492775254,0.736336311018131,0.6876174879676555,0.10074322887774567,0.2993736196214314,-0.5217310537648707
kijipt,"Abuse,Discrimination",0.0,0.7394294139863196,-0.34796542771655803,-0.04082441880913379,-0.18231067302693416,-0.3052857125217556,0.54110828754966,-0.9067011147900865,-0.5742629191898407
c1i0dh,"Abuse,Sexual,Mental Health",0.0,0.2621788765734723,-0.2825374165673056,0.18919331100336034,-0.7212584380904781,0.24846782214343,-0.350242777901701,-0.5998754832657753,-0.0030859762147796843
1lfna03,Aggression,0.0,-0.6525550594316731,3.426761102585807,-0.34451021752037025,-0.4499606681710835,-3.579343637181153,-1.7027009357050744,-1.3346001274114556,-1.2007526805725917
ktfz19,"Medical,Discrimination,Pregnancy",0.0,-0.24745709652921977,-0.5099116310238032,-0.08019822946724631,0.6285437588601314,-0.06331499726061862,0.11373610009628887,0.07649994731745635,-0.37989674436431864
9k4oag,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.7318979829617318,0.2759601111828478,0.6646684097903703,-0.7595416607252947,0.02608377934268269,-0.28661841204486205,-1.0244618911871495,0.18702183998290645
y28076,"Mental Health,Discrimination,Pregnancy",0.0,-0.11187247236004838,-0.7353822459623436,-0.22715716269316566,-0.29031148549629615,0.3960504135202916,0.4331001231373115,0.19062178976745314,-0.28341150382614844
1ntiek8,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.44413403806773055,-0.780317061506473,-0.09871906470596858,0.8728436958901483,0.33625922761335003,0.4500189925663429,0.3783580965228903,-0.19446409250430996
1nmg25x,"Medical,Mental Health,Pregnancy",0.0,-0.8861137522983894,-1.9328691318693487,-0.12951300005901611,0.5568773405394026,0.634347283487291,-1.0151254084092023,1.168181875220162,-1.066291919615458
4rxgtw,"Abuse,Sexual,Mental Health",0.0,0.8086416089371247,-0.06664547488399508,0.5977232848009679,-1.1239749246731796,0.331187545796396,-0.1603545633064818,-1.011265486556225,-0.07727086087563162
1nwybkh,"Medical,Mental Health,Pregnancy",0.0,-1.1286687520689935,-1.459180191018557,-0.49574757922560475,1.34272868724642,0.676307691407918,-0.367376047959572,2.13642114216685,-1.770336528081729
fw2llu,"Abuse,Sexual,Mental Health,Discrimination,Pregnancy",0.0,0.16903825560403463,-0.0017936220646523893,0.011921592191870722,-0.4714114218676051,0.39628602832871973,0.07723873547518734,0.638929849254039,-0.5607123238083376
kg23dv,"Abuse,Aggression,Sexual,Mental Health",0.0,0.8387959914262899,0.3042833136281309,0.7205062794420529,-0.523695250718213,0.7254706410608129,-0.41577983208135016,-0.467017893115776,-0.6128372772512112
guf1sk,"Abuse,Aggression,Sexual,Mental Health",0.0,1.1834657878854096,1.161080773885875,1.038860919016832,-0.7411876873396028,0.59781990230405,-0.5364305174947999,-1.1145487536679115,-0.23242806694545903
4vd3ax,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Pregnancy",0.0,0.6561936234167407,0.8991303076984134,0.12487960706562395,-0.29339483567183644,0.43671238786897915,0.9636730100596327,0.15522119431808012,-0.49110491025209235
1lejbd2,"Medical,Pregnancy",0.0,-1.804167051010609,-2.4464842358581484,-0.7182589248758806,0.6706816846975797,-0.5249231360211539,-1.281839302698246,1.0597858029116327,-0.4291340969217865
9orm4e,"Discrimination,Not Applicable",0.0,-0.3114282324683366,-4.149032147962384,-0.5162652166566466,-2.5896016806677205,-1.9362932544392157,1.3343137284443904,-2.0817679600194325,1.982175994200003
1l5o6a6,"Mental Health,Discrimination,Pregnancy",0.0,-0.28787554980615115,-0.3019814783679846,-0.13344558561103081,-0.10259896513346389,0.7493218750233845,0.1294134554041655,2.092765986484056,-2.0252624646845496
n5116b,"Abuse,Sexual,Mental Health",0.0,1.0659964941253446,-0.179000244435096,1.1647422268800574,-1.4909498238105674,0.3142488734938049,-0.9101425979542708,-1.051293304997515,-0.6408129684132664
1o0jh9i,"Medical,Mental Health,Pregnancy",0.0,-1.2284663766080581,-1.1149126117149333,-1.4567789969742817,1.4857416728979302,0.15776029015013115,-0.49707138885307467,1.2749032059381984,-1.250862306578667
1lggf4d,"Sexual,Medical,Pregnancy",0.0,-1.0548044873335585,-1.970058637953141,0.017185405618539207,1.1402644689928998,-1.6780784543486478,-0.27343413940186334,0.08820374565725997,-0.1713342816792336
1nxuqqp,"Medical,Not Applicable",0.0,-1.2167047060275764,-1.1539687667278313,-0.7257560534139069,0.5098742098456169,-0.015301703821040569,-0.8544344902879417,-0.10583498987628137,0.07678942911320852
1l9wxco,"Medical,Not Applicable",0.0,-0.8925540874470724,-0.6117110501149701,-0.4872198332298532,0.022917394441552386,-1.1540438908123245,-0.5962143726803633,-0.713904569211452,1.2159395999835563
1nm4x90,"Aggression,Medical,Mental Health,Pregnancy",0.0,-1.1541818624739637,0.06910854247479703,-0.5735065075680432,0.3176704032522645,0.6311522563191212,-0.6810524972768461,2.7333394590676114,-2.345029872366391
hnx11c,"Abuse,Mental Health,Not Applicable",0.0,0.06622716009926388,-1.0506448303929468,-0.09006923328631133,-0.6070146872668722,0.18923540315613296,-0.6829895713891907,-0.5299398959482606,0.21059590372427195
k9nu8k,"Abuse,Aggression,Sexual,Mental Health",0.0,0.8675612290698747,0.17863817208024413,0.7845267675748979,-0.7322832545645729,0.3334868847975496,-0.0755879335575429,-0.7804134699819067,-0.31407415372279557
j1zj0j,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.3403937267487118,0.07938455138552802,-0.026857473533470344,-0.6156291653781516,-0.14404357223579156,0.05242457191414207,-0.7623126454821784,0.22818030285131474
1la6exh,"Sexual,Medical,Not Applicable",0.0,-0.8944987131816633,-1.850119754652964,0.07563228667597732,0.44943231046189547,-0.5476720133105182,-0.6348802398481608,-0.7540292004801811,0.1867315885219729
1o5ndpf,"Medical,Mental Health,Pregnancy,Not Applicable",0.0,-1.218569529021376,-1.5656185656833381,-0.9575223481443367,0.15951998177983107,0.2882133547936858,-1.5055038095726063,0.3704444847063233,0.1547068034630248
f4gpt2,"Abuse,Mental Health,Discrimination",0.0,0.5051876951382337,-0.027444298744285778,-0.009475470188426094,-0.8696473721468121,0.24639543946707532,0.40137658440042046,-0.9019102160038687,-0.047545791739913135
kvjr2j,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,2.802376924055264,0.8579951892403059,0.8469235566671234,-1.8199015275587533,0.4124692630022633,0.27226895453830036,-2.0864813724368707,-1.5509757492072875
1l1adv1,"Abuse,Mental Health,Discrimination",0.0,0.668217081380954,-0.2461018586626431,-0.06826042111561215,-0.69612377048064,0.37046557928749024,0.43942220295989465,-0.11929650602899633,-0.3200047166588491
nzxy59,"Abuse,Aggression,Sexual,Mental Health",0.0,1.1171766537505754,0.38096287618931735,1.344612036119282,-0.8743438203622618,0.1256470486228527,-0.21979096734823012,-1.013030714173151,-0.7548614441514148
1hnf7k6,"Abuse,Not Applicable",0.0,0.11292921592987715,-0.11451121621546578,-0.23594342577740335,-1.0263052703018274,-0.3934170137466415,-0.24291185887845224,-1.148743092771102,0.7988437881134911
1nm4btl,"Medical,Mental Health,Pregnancy",0.0,-0.8898464778517893,-1.0872841359154637,-0.8280182803717999,0.5244670423022036,0.36824091688511285,-0.14193823546962125,1.197996499396938,-0.4873935028020022
1hl15ou,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.38976103444618837,-0.9808251915627655,-0.1789796305189113,0.07436156723012555,0.6070881745574934,0.2511795930095726,1.2798008837405572,-1.086273531175602
1nnuh74,"Medical,Mental Health,Pregnancy",0.0,-1.1908951246409845,-1.1995654583536157,-0.2264558892079087,0.7263659042772393,0.34869907528778654,-0.6790398050545139,2.468155973365067,-2.097049946597221
1hqhghc,"Abuse,Mental Health,Discrimination,Pregnancy",0.0,0.2879000276824375,-0.28781134476363035,-0.22512425416088533,-0.22142221606920254,0.16900759822170697,0.26834865555222454,1.1046226046162275,-1.4511834414395355
1o624nz,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.6030616644692821,-0.994308709445916,-0.8231167437950768,0.7634381384978176,1.0333939629522368,0.28415507180098354,1.4360428181879101,-1.5077571202261795
1lm15yl,"Abuse,Mental Health,Discrimination",0.0,0.10228123048330562,-0.009023124499922375,-0.11594554846225602,-0.5776973068679636,0.19668409737235226,0.05269130189298199,-0.04120846810366818,-0.03885327900486679
51sstt,"Abuse,Aggression,Sexual,Not Applicable",0.0,0.1422435297008866,0.44258599112631947,0.7286837810795532,-0.2422169290838716,-0.0698773236621908,-0.22131953436408747,-0.7728058335253098,0.7419491532089717
1fo620x,"Mental Health,Pregnancy",0.0,-0.3968520312437449,-0.4316110938823108,-0.24458959718346884,-0.2824792530141519,0.8258623006805537,-0.20771447945231625,1.0844532457993654,-0.9655571323649195
ng26t7,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.4721978356880119,0.7094836415027168,0.5772671069772741,-1.4349867798576814,0.45003475914530844,0.08964442288151897,-0.8546155010587808,-1.0138875991045344
9mv737,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.5571383341507807,0.16729517334102129,0.20586764443716277,-0.7181118264001354,0.10067052120790887,-0.33161293049015717,-0.6223549394814558,0.1309494960324522
ui69w1,"Discrimination,Pregnancy",0.0,-0.6714398835477984,-2.2081187368554476,-0.8050426895733271,-1.8877725501671287,-0.5527011295871882,1.258121978893751,1.2352439552809786,-0.9715680814583738
bcoaws,Not Applicable,0.0,-0.2663863451797781,-0.0479023427179075,-0.02446091360593483,-0.6104350274206036,-0.09122651242274893,-0.777236278001094,-0.34995980752515243,0.5401153346312499
mgz3k4,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.9811854466287848,0.2816937008518625,0.9038039737765278,-0.8068832148215137,0.4676946844242562,0.43886502312099784,-0.6163536938170535,-0.5998861003830407
lrrhvr,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.6899942615600787,-0.024393711231790238,0.526998128967973,-0.9719999532907357,0.1743511432916871,-0.38507108440856186,-1.0616308841128839,0.16499169414120263
9n0b75,"Abuse,Aggression,Sexual,Discrimination",0.0,1.057766727038665,0.43449596775145993,0.6437313650864604,-0.6881394965671526,-0.14901906728817194,0.0217160790227231,-1.4465435978332444,-0.0523134322904415
1nvtgj5,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-2.0966360240626574,-2.500817117333628,-1.3201968146590848,1.3242777082266852,0.5782507426602894,0.19022685699916142,3.155392365206544,-1.4229050476853908
8n5nc8,"Abuse,Aggression,Sexual,Mental Health",0.0,0.769583844356357,0.6544474528605781,0.7044678566000115,-1.2423824756581372,0.2913825958799312,-0.8776376646981097,-1.3894386152481515,-0.24949454716187836
1llois6,"Medical,Mental Health",0.0,-0.09962470763754916,-0.38198151558838145,-0.614124884239992,0.5340315210199517,0.30348740519889006,-0.142406569620106,-0.4332733240968063,-0.08773605377732796
1nwjklh,"Medical,Pregnancy",0.0,-2.0961329604857957,-2.5975550348338197,-0.3393231658990441,2.0808246936909027,-0.6508939958749071,-1.6007781038790427,1.1418582795380898,-0.6760976598623314
