id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1nnpqjm,"Medical,Pregnancy",0.49999999999999994,0.05093556749185899,0.042022486728069,0.31267744389038327,0.72644746902699,0.23372324973176775,0.20632154613147552,0.8384073843778506,0.29988024146004433
1l8wcd0,"Aggression,Medical,Mental Health,Discrimination",0.49999999999999994,0.42323605773270595,0.6407078739226945,0.4826024906564498,0.6272087938443958,0.5135320448673477,0.5949510412289271,0.42561642765968943,0.49284031249656085
1o3znyf,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05418876569193772,0.05662721445058988,0.2403920381869947,0.7989736850722404,0.833075031737089,0.06601621285087264,0.9747688891922972,0.052468910354900686
1o9yhw9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.01782717666129568,0.012445591808232664,0.06018181604232725,0.937017985580985,0.6075319569185376,0.20135289733864947,0.9760423141587481,0.1423538230457807
1ny5ywt,"Medical,Pregnancy",0.49999999999999994,0.00359814321936336,0.013260188227139473,0.03472900116043153,0.9962656489078519,0.4556709922048864,0.028545971078742877,0.9910509483234391,0.04947249648007649
bl31eh,"Aggression,Discrimination,Not Applicable",0.49999999999999994,0.3258451970936339,0.5298012340892556,0.11867875819706741,0.058438109472176196,0.15415734625016123,0.5534693853425107,0.16900746432525915,0.9191123734366504
1llw79z,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07836370548907995,0.11343512562785736,0.17182768460195252,0.9035532031853882,0.6509567759897128,0.16329918625979725,0.762861131696712,0.3087278624881947
1l0ccee,"Aggression,Not Applicable",0.49999999999999994,0.40953198534209595,0.5327212511911311,0.48001284089887875,0.3039779335715598,0.3036528617321357,0.40819867196221815,0.36729719633253183,0.6810505773835063
1o4y1ju,"Discrimination,Not Applicable",0.49999999999999994,0.31895549629656245,0.2899192026955051,0.17827796543709126,0.14261660824534214,0.1530811366257805,0.7611673128380063,0.14204971639312441,0.8541531960750114
dewsy2,"Discrimination,Not Applicable",0.49999999999999994,0.27683072318037466,0.28599533406808836,0.2839257585058283,0.3550254108265544,0.3581584548321928,0.6626111542958312,0.3985589782810171,0.7371143175173186
1npy2iy,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0361694446451459,0.04384447336724651,0.17353320476634,0.9430794968897478,0.8344881700967229,0.4855462225839413,0.990317956794589,0.048246898783910974
1ln4zz0,Not Applicable,0.49999999999999994,0.29838523108136106,0.3213739336340555,0.2966804124562563,0.4375742310717758,0.449959972213072,0.3706231235379944,0.3343773219728049,0.6841806646156644
mtspi4,"Abuse,Sexual,Mental Health",0.49999999999999994,0.8469351919245051,0.4345115961650007,0.894075855080619,0.06372478431067383,0.5436135727763481,0.2162605994807781,0.10681368096055886,0.42329244639281116
ol1ws0,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.839849860212152,0.5603827872438444,0.6258588834662736,0.13192231158402357,0.5507916832843037,0.5445533438860131,0.1083038018124893,0.5103131691128928
1lh9m9x,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.7331846487908671,0.6856151986334843,0.35864007595521796,0.04957772890894703,0.3522119354969708,0.7212970662645956,0.09861767853541968,0.7608618582193273
1oa8f2i,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.014487940278701157,0.021558124004624264,0.10712072996816531,0.9775789180809867,0.7068710292963278,0.12828194346128394,0.9830565487084704,0.06353748719414334
1l8v5uq,"Medical,Pregnancy",0.49999999999999994,0.06914744612133074,0.2422534663043489,0.10483688647200945,0.866507965697721,0.4528866921195498,0.2969011963060617,0.759653246156435,0.18906487315288636
1nnrzxz,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10229519215240727,0.0757100881864057,0.17849801249015226,0.7468642861681557,0.58439456479394,0.23191943732138678,0.8218333902972009,0.26870917825956897
1oafvv1,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06519141057989618,0.06141162162175353,0.07762701596821012,0.8935578270272551,0.5672939816718787,0.49093978326092197,0.981081469874077,0.10936687623818385
1i5xbuu,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.06230607116135183,0.1223890326960832,0.07734082028016562,0.6855215994079422,0.562639859820719,0.510217947238126,0.9229717833974851,0.3258562001338208
16n86r5,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.2829403269308724,0.20339855257986714,0.3922696990207351,0.7737466916194474,0.8374273377247644,0.5961639592729009,0.9871396937652626,0.01379467360968149
adlg5c,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.7549904568346382,0.7412973033688918,0.5224303978837266,0.17522044856914543,0.582321772961799,0.599642625565994,0.1639910362234009,0.5654474214938799
1nothpf,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.023208311036442646,0.06518034274075289,0.17955900628946786,0.9915567285278152,0.6617785241485201,0.14061048277584381,0.9857169496718421,0.03404984730089688
gbxbzg,Not Applicable,0.49999999999999994,0.2561583911260268,0.07455757737909893,0.08931859127585286,0.04204332425000582,0.4654860963577678,0.12855239724329437,0.10677706542666042,0.8308548504625707
1o362nb,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.04441328930442024,0.07481409287768118,0.1862273092623721,0.9154911081814718,0.8115728028810764,0.14233072218887668,0.980639403861863,0.04517007787747226
ig15po,"Abuse,Mental Health,Discrimination",0.49999999999999994,0.8610256265361628,0.4606977672021198,0.41449607798692145,0.04488789085967215,0.561094888079234,0.6607508033771481,0.14825758907763492,0.4566096977105166
1nk69j9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.20366567207763686,0.07687317693478946,0.2941635586154613,0.8382337713284659,0.556689146483965,0.2983387805537213,0.8422106120324983,0.163378099459256
1o2vsva,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.03692889022958344,0.0669418270532218,0.12288403691998562,0.9260507454053617,0.7241725280166775,0.18367983037560792,0.94006751245135,0.11696857817624821
lj621q,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.5959390584047107,0.5218595133174775,0.5281922392017573,0.20053602958172814,0.6171693617620271,0.5096288173358134,0.2918676116603488,0.5873142375840043
cjyfiq,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7395426494840633,0.411164221697792,0.5081905969407372,0.09431498687537687,0.5255641193301575,0.29114982427787756,0.1315179399186043,0.5253036386316309
nbf2e5,"Abuse,Mental Health",0.49999999999999994,0.55338657987018,0.29007687357384876,0.344997457732668,0.2968030169049043,0.6010297017409746,0.4928303284329205,0.4525559290033248,0.4172547004013317
idhm1n,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8672699784601002,0.7854152963157336,0.7224542282230153,0.09747099231343848,0.6480984971262264,0.4496324415705655,0.12049490033567155,0.4719476698961581
1nro2d7,"Medical,Pregnancy",0.49999999999999994,0.022129264198616123,0.07992295336045199,0.14453075501867294,0.9916554933605147,0.4798148005566539,0.12800610523635414,0.9529508716290126,0.10647038154262667
1o6hfpw,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.043452723480285366,0.03833542673266286,0.07208256387382755,0.881236715950465,0.5733577455018407,0.26675613817006255,0.9178193471395559,0.247652219266136
1l4w7mf,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.6974685052060439,0.5835187414925109,0.5895663205911997,0.12399548244508835,0.5714692583370717,0.6609841242487563,0.1625435243113656,0.6716189298150624
kqe5fq,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9439656400116099,0.6878077524336317,0.7864402348429986,0.06700882745843058,0.6893232979870046,0.5868344874769466,0.11664377116598144,0.35944573014055786
jfxvtz,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.8370153248953399,0.7826574426225751,0.5914913483809898,0.07385796548965506,0.38673936151157323,0.7119847235928357,0.03106186241181198,0.8066948842436209
1oacot8,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12619013760637465,0.08175305826541275,0.1372962855225694,0.6178591603428141,0.6061033243351469,0.43881319582562023,0.7500488007557627,0.374828980703735
c2esxa,"Abuse,Aggression,Discrimination,Pregnancy",0.49999999999999994,0.5503253114169473,0.6451517274826921,0.3102201263083537,0.26637444707369423,0.45984572806144347,0.8578691222578946,0.7732058071056465,0.22460542190137153
1ckt20g,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.6999484088620241,0.6966128601381656,0.6219934378316347,0.104762994227839,0.46507793968523875,0.6887335326370683,0.2550530957757929,0.700166289371623
kkfldu,"Abuse,Sexual,Mental Health",0.49999999999999994,0.6910735517773042,0.4958547365809783,0.5371650456262269,0.14077243576249082,0.5515289820395807,0.4403420902358536,0.23412344553226627,0.4986531212716013
1obeob9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.03279834349628929,0.05705975401641723,0.16637613698271836,0.9833272960083257,0.7180096913476455,0.18113595857124382,0.9691497058527192,0.11679371785885008
gvdgfh,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1353327250693605,0.1574393676010788,0.19982496750719597,0.8193941830229362,0.6941732322052298,0.4511828478215906,0.8917187153232674,0.27363580056477677
1nmp0u3,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1410910672527699,0.16234453313589003,0.3263156754555646,0.902139204255235,0.7465945727559817,0.24474796282812208,0.8854306577888391,0.1341778827029344
1l7a7d3,"Abuse,Sexual,Not Applicable",0.49999999999999994,0.5909442027221804,0.46146043733196956,0.5585471786510787,0.0918750480489322,0.3647100227913367,0.41561709209306186,0.1306960027748526,0.7377841766521854
24z5e9,Not Applicable,0.49999999999999994,0.24490496794141745,0.17709561607901897,0.1642457276534385,0.14531990461457533,0.3051496378439748,0.3988275892199743,0.27818039812666573,0.7683084994706276
7d16kl,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8823220649990765,0.5847599104953893,0.7510721532219846,0.11851560047081522,0.5642913212983655,0.69860582403587,0.14408723925201505,0.36440010151729235
nu6cyi,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9536921517790073,0.8927419565992342,0.8815318206892409,0.1345788574427588,0.7430574074298514,0.65724923824841,0.07500987140335723,0.3338305046060954
1ll4e1r,"Medical,Pregnancy",0.49999999999999994,0.0205503854145619,0.029146527312895746,0.14354980693594482,0.9683653926346043,0.3058674588060564,0.22687619270440448,0.9273705323272203,0.2966664825430459
1i6n3yf,"Mental Health,Pregnancy,Not Applicable",0.49999999999999994,0.32714217011341773,0.09391589613110865,0.28373147965343887,0.12973078633216306,0.5023684734478507,0.38332946561655434,0.5103711767648418,0.5658869227378576
1d2v5ex,"Mental Health,Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.11996405569917061,0.09178180654427183,0.120887778862295,0.41013449479831204,0.5461007690908746,0.7539649885717556,0.6448251374691186,0.542389139084526
nacmg1,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.7781276475865225,0.6982189002119087,0.6880943020093644,0.12229916815448925,0.46343178273709545,0.5022762290116801,0.12759793903816238,0.6034339767578552
nux5og,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7280401157433976,0.2689823883174139,0.5491269634956097,0.12236504917255944,0.5864562473216789,0.27858143245084777,0.1348653045818656,0.506452730906733
1nrez8z,"Medical,Pregnancy",0.49999999999999994,0.029570685127214523,0.048322427367517365,0.11579787856504724,0.9410195478229634,0.49556240694697845,0.261197068199365,0.9366239413953601,0.19751686844810537
1lcw04e,"Medical,Pregnancy",0.49999999999999994,0.0033082917236688415,0.04644207940418987,0.050167971889475714,0.999524052483859,0.46162953821307284,0.06591516011739423,0.9907043091336146,0.026358068907828505
1nl7el7,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.034747946454376746,0.05530947793012601,0.07095900284815992,0.9202771286446693,0.5835146551120542,0.5375972169136585,0.9538034516219814,0.2124269217496499
n1okp5,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.7192656807193071,0.5768511832897305,0.34442289895596323,0.1032722392393123,0.6144688847921528,0.6142851112509203,0.18407186033330952,0.5759336892414756
ji2tdz,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.651397979345589,0.48838350366485467,0.5934772927047565,0.24887577207840542,0.6596211756771945,0.31080519631642467,0.19321628178417158,0.5021026874421808
1nl7qk5,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08532676000569257,0.19689685459252781,0.28700151072510793,0.9567798266126544,0.6596621133154144,0.15315463891429287,0.8769201987621333,0.1737459135926569
1llnb6z,"Medical,Pregnancy",0.49999999999999994,0.010036737197668462,0.0158563279736423,0.041595939818637497,0.9617337110738422,0.16101190987364955,0.04601766927092481,0.8821560820001692,0.247453527701216
1lkc4e9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.14458771483965177,0.11761588062878692,0.3475901200693462,0.8528680011520726,0.6224165952671646,0.1534925983240207,0.7851560401057848,0.20454469734774433
1ll3zkn,"Abuse,Aggression,Mental Health,Not Applicable",0.49999999999999994,0.5705996717021526,0.5374224834422099,0.35322583660246193,0.09322853771084837,0.5694485706101466,0.43697010821338717,0.17705691434943222,0.659552212902617
1lkqjo6,"Mental Health,Not Applicable",0.49999999999999994,0.43033821389913246,0.21432911054755863,0.4218960051946249,0.1370462138099413,0.6035870538579613,0.4543647088554135,0.4376672546481867,0.6211907730608525
1nkfagf,"Pregnancy,Not Applicable",0.49999999999999994,0.06924380901674851,0.015949254925455705,0.11193615519904394,0.23360287860175855,0.16993218567920063,0.15596133063361947,0.590475252580926,0.6582952424060213
o4wbd8,Mental Health,0.49999999999999994,0.4797982214972821,0.1189333394392784,0.3966962160014743,0.30329990845596727,0.508150068017214,0.33646050800739613,0.3858690408860062,0.389730456692424
ikrvr2,"Discrimination,Pregnancy",0.49999999999999994,0.4014577305279978,0.24627120146912138,0.1470457351595865,0.4538157426927758,0.4827992551952084,0.6600176558249894,0.8542098037525454,0.2043058507545921
igv0rd,"Abuse,Aggression,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.6583871301084261,0.5462410222264632,0.4776436778886583,0.26075164398574724,0.588666248109827,0.6561616202598224,0.5484456736168903,0.29733829087752994
1nwdxu0,Pregnancy,0.49999999999999994,0.13967180406709007,0.12128341352212543,0.21577124414372226,0.4945149873370036,0.48268762366262563,0.48166180876912446,0.7434455593968272,0.4718553445667164
1no3ixu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05524412119766533,0.09878435895082656,0.06804517210245806,0.7882594297519646,0.512153519409187,0.1629979853414666,0.7453079221435335,0.35110692840352586
11nr8yg,"Sexual,Medical,Mental Health,Discrimination",0.49999999999999994,0.4844338141684427,0.416996784037692,0.520831972549586,0.5363517018935066,0.6231756342664404,0.5616746620194326,0.41728774492613047,0.3434026838368969
1o0hec1,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0014775114583280345,0.004898275799203058,0.01566667827226086,0.997844478106335,0.5710529633075758,0.1471125762868836,0.9981395887371081,0.045496096451021026
1nqnmez,"Medical,Pregnancy",0.49999999999999994,0.015708298912369894,0.015448808803006975,0.055048713638811315,0.802559473778428,0.39769340605778813,0.162835584939854,0.9424822785136241,0.42056860759833836
m6lt1p,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8466337979752994,0.6171276277777346,0.7842207949830635,0.10532177277756409,0.6817786865920267,0.5205485339150244,0.17707862505611277,0.30805978202942597
16fbkns,Pregnancy,0.49999999999999994,0.1741084567834107,0.0955373552909077,0.24875199294719055,0.45261642649262,0.4706500370331093,0.2818930570685378,0.6462943000779922,0.449426001050277
1nnqik9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.013494175058479541,0.0297231681898387,0.05979869513967638,0.997128990195943,0.5768871694431381,0.078623600397467,0.9644437974069935,0.08444213318896997
hcf7yp,"Medical,Not Applicable",0.49999999999999994,0.1928819514261265,0.28944168912242246,0.29458884777925126,0.7674369834861345,0.38421843907738484,0.4089750896453333,0.45629464895938177,0.5860611471244372
1o3ijuj,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.010061185864193111,0.01902344476258135,0.11478993670170501,0.985159614151633,0.6306243279014513,0.1525305880270526,0.9935071164913486,0.03642119998962955
nlkw08,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.9091857854020541,0.67838764259848,0.5350901154302429,0.011932168503636969,0.26284081618320815,0.8211315142263542,0.008486649851135295,0.92840139748297
nv5z29,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8743240623294786,0.7422374842305584,0.7937300022043056,0.09048807191204376,0.5633394560924565,0.6278628436150926,0.08948628366993135,0.46057760650528523
a1mfuv,"Discrimination,Not Applicable",0.49999999999999994,0.3326906835364567,0.32096292581503955,0.20210559148988172,0.28709649584935365,0.323397209686815,0.5046606653165955,0.29727313927825416,0.7481328534472562
hlfgc9,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.937883368805603,0.5653552633514161,0.9049792757463109,0.041555306018094255,0.6173155240466295,0.464931607389554,0.08338597407149342,0.42158286947786205
c7orff,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.79136459638836,0.619554278582654,0.6168448022095513,0.1312861652756408,0.5036154221000626,0.5530995052427109,0.1331930696629464,0.5178903117084821
o3qkuk,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9079152637185713,0.8037707215634063,0.8803427287423421,0.20316783765009194,0.7400907000531537,0.49575683482670796,0.1699994441862114,0.30795618625482085
1o6s9o7,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.36142324591089225,0.29752448698269873,0.4895109430543288,0.805519823950186,0.7780906268173209,0.5565384429462248,0.7010991639202657,0.21470671386371915
kijipt,"Abuse,Sexual,Discrimination",0.49999999999999994,0.7259916101959505,0.37936894929661397,0.5375653175588339,0.40457053473352206,0.41229593156434463,0.5093836191551611,0.17487660852106096,0.3389841938937892
c1i0dh,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.6182538112977063,0.34628621344738575,0.5505521495720597,0.150133443174717,0.5979945408460783,0.3369424690664776,0.23916069550134283,0.5167067829723591
1lfna03,"Aggression,Medical,Discrimination,Pregnancy",0.49999999999999994,0.21618889023345964,0.625582590498538,0.30892841524575915,0.5123394015668863,0.006930796629928875,0.9769486923432037,0.8439359544453767,0.33395382615494557
ktfz19,"Sexual,Medical,Mental Health,Discrimination",0.49999999999999994,0.3794217269820126,0.44631294661782794,0.5649737568217446,0.7748005148121381,0.5671148580894874,0.5082900909679753,0.4829604510996294,0.33791081761441477
9k4oag,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7981019205443038,0.676505477696454,0.7785528959614808,0.16057567432654893,0.531804514832119,0.3959839905367646,0.1300961195813634,0.5505765756619202
y28076,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.36297546765233796,0.16231041077859393,0.3442573860318831,0.33326961975670066,0.6510788392870336,0.6781589041198078,0.5765421994710607,0.4301622489409774
1ntiek8,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.31298852765777874,0.2841229338175775,0.47660019448340174,0.8555875465286948,0.6609348549440698,0.653769033627604,0.70215606181349,0.31117326312899246
1nmg25x,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09337905653227249,0.040852985769761575,0.3381429805259451,0.7264018712209802,0.670448498912959,0.13664841957910978,0.8623987106874056,0.17620443761174986
4rxgtw,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8702468756878025,0.601293917752296,0.7869843720736172,0.07540168469944561,0.6139128647628036,0.4869818245627481,0.0867634589138649,0.5014728741745963
1nwybkh,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.052954486761644215,0.04895588825839554,0.20660156625413745,0.9395268489653422,0.7537216599453063,0.23825149999555734,0.9786646699546614,0.040717456259681775
fw2llu,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.5949578185358745,0.5668025934309828,0.5261400135714228,0.21440785533424167,0.6726384678422189,0.6248093176626673,0.691395354948933,0.30689577872825435
kg23dv,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.830683084067659,0.6533915833302995,0.8366653599022726,0.2630972006802336,0.7999252274202585,0.39152646794643836,0.28397906773996545,0.2786586893927835
guf1sk,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.881469127587809,0.9335088223679578,0.877332294592598,0.21951397569319134,0.6580774214775846,0.19818400205901865,0.03872569699356613,0.5910619188294811
4vd3ax,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.7941000499195222,0.7861343416347613,0.5262271199653967,0.1986521513074053,0.6454363596667971,0.8498889439933073,0.5045980077367066,0.34179322441845067
1lejbd2,"Medical,Pregnancy",0.49999999999999994,0.015524658995331888,0.021440085862555486,0.10189944733286485,0.862129119010576,0.2226312783503491,0.07306527901477042,0.9305728202611447,0.2769867916331814
9orm4e,"Abuse,Discrimination,Not Applicable",0.49999999999999994,0.62420493581284,0.08304343022950986,0.24972450782457428,0.050966826326756434,0.08162833733704497,0.8615579522036344,0.08712591891828729,0.7907672081535083
1l5o6a6,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.31544954462251673,0.20010927194186953,0.38338062244705584,0.5066102299121714,0.7493012469968213,0.5449671021848214,0.9395097259909443,0.0652670740088023
n5116b,"Abuse,Sexual,Mental Health",0.49999999999999994,0.8980043234981349,0.34490135424529983,0.8913881631413723,0.0646078108597057,0.5957027072700051,0.17780300927438522,0.12633155084597303,0.29908384897213897
1o0jh9i,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.04585530907510585,0.05677937285560757,0.09381454412229875,0.9536229666745675,0.5231282597637681,0.31794476883710865,0.940739178494854,0.11966104107907624
1lggf4d,"Medical,Pregnancy",0.49999999999999994,0.037814230577150325,0.01793507718807749,0.27971389676015224,0.9669247161923125,0.04974522433876667,0.27393999356482057,0.7825778806947558,0.33250128331075923
1nxuqqp,"Medical,Pregnancy",0.49999999999999994,0.07593912461883329,0.09008289442204191,0.14174815066530316,0.7985109895436702,0.4266055871342343,0.16533841521688822,0.6589136888069749,0.45236504377050235
1l9wxco,"Medical,Not Applicable",0.49999999999999994,0.09638933115021633,0.31588528070616667,0.11841151982133619,0.5670448775288934,0.12207545532507125,0.2050529137610385,0.1817672587842641,0.9392585350389883
1nm4x90,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0782804268353814,0.21987018838601943,0.20419882518802385,0.7387645978111526,0.7598000643921633,0.29932388001738963,0.9868787554451967,0.03618233940693965
hnx11c,"Mental Health,Not Applicable",0.49999999999999994,0.43765292417541646,0.12333539238901078,0.3625166768604966,0.202738781045513,0.5875012038465023,0.24773218988227058,0.2803318413380681,0.629187543193413
k9nu8k,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8643351007122118,0.6705385065142346,0.8229489958725829,0.15847654496655172,0.6399544050102206,0.47585939296871216,0.1276250412665459,0.42019512228659567
j1zj0j,"Abuse,Discrimination,Not Applicable",0.49999999999999994,0.6550112539906331,0.44576774008516035,0.46852653280100826,0.16363787226220103,0.48920372864768924,0.5021012242797804,0.171966911019367,0.668658387196245
1la6exh,Medical,0.49999999999999994,0.07394487704791293,0.0508302927187386,0.289482957633224,0.8960897937355302,0.25641480053426097,0.16419316016256427,0.48194082451254244,0.4842644381581481
1o5ndpf,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0785907474148451,0.04067066920112472,0.11962081278783847,0.7909771747309101,0.6258093258834933,0.07194469491534983,0.8294968682366937,0.3714721844399543
f4gpt2,"Abuse,Mental Health,Discrimination",0.49999999999999994,0.7089773623785415,0.48600155091179675,0.42823965109388107,0.14621928433240602,0.6214482025959153,0.6510620556527611,0.25156260654245743,0.4432416135433633
kvjr2j,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9973498730872475,0.9522962513825018,0.9373184091107162,0.02045307356910187,0.7858527226852051,0.7583683889865619,0.01933712117271836,0.09724680077686704
1l1adv1,"Abuse,Mental Health,Discrimination",0.49999999999999994,0.7204691253743539,0.34653916337173196,0.4969526735932911,0.16885942204661733,0.6286990912910841,0.6299256259153693,0.3337147178022593,0.42613533924500097
nzxy59,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8632049023918232,0.5711742770711844,0.896223262774134,0.11738609738578595,0.5732043263588847,0.39923508197762037,0.1910230589409367,0.2591450152672817
1hnf7k6,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.6585655466790067,0.5037689543269408,0.4108719603943162,0.06644898020450934,0.4111681546073116,0.43873174782938235,0.0844222246446239,0.768568447687665
1nm4btl,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10369850369950906,0.0487144850523591,0.10948105158241177,0.7900261608034885,0.6823680534872426,0.4460651078194007,0.9390879467361412,0.2005000169785685
1hl15ou,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.2889984111797381,0.19824560520059753,0.34002683085986396,0.4384173393294351,0.7302235929691858,0.559263835695856,0.8558503568409117,0.23901820765548276
1nnuh74,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0544700245281118,0.05438471036535177,0.2513994272788949,0.8691163373336116,0.5970348214597893,0.1908278476216795,0.9878211600301007,0.03293046859922274
1hqhghc,"Abuse,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.5982285468543402,0.3490773520489929,0.4147427535448546,0.28812626857087825,0.5888581966986046,0.6745402913295956,0.7818735976088594,0.12934658598836202
1o624nz,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.16753034007389372,0.09848693890210405,0.17760122585751303,0.8818900096054634,0.8894365367682874,0.5315816641194111,0.9537506606228516,0.051436689814458425
1lm15yl,"Abuse,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.575769434382675,0.4305559177040944,0.4131975901801283,0.16888289101062587,0.5761250015929772,0.5670218414431868,0.3845686278239577,0.5313882105755898
51sstt,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.576022211258988,0.7164288150276588,0.7322888812487411,0.2930312262038537,0.3788240140035084,0.3881439354371801,0.13586885922249028,0.7724471692335528
1fo620x,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.46146185696429587,0.2587624089137767,0.4092331015333668,0.3487098143223882,0.8053897373191353,0.5743178565524852,0.8214203492266589,0.16653053330178344
ng26t7,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9513269356762786,0.860890751371409,0.7188505567208446,0.03500169971366802,0.6933554771024643,0.6137641811914247,0.09774895964242179,0.28311001838698796
9mv737,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8469478523438077,0.6564998899060945,0.7619375211515604,0.12497390703935961,0.619044597438616,0.4187396332280712,0.15951675681178737,0.5018931450811293
ui69w1,"Discrimination,Pregnancy",0.49999999999999994,0.13465875636725574,0.14109694695332164,0.21317707079136347,0.17483877851965957,0.23402007006685965,0.9428560804838193,0.9342181817434161,0.19845485699179802
bcoaws,"Mental Health,Not Applicable",0.49999999999999994,0.4921315484827736,0.34818381047912084,0.4892576516327349,0.13011723574393957,0.5350949720377803,0.2504276045115391,0.32364054565847417,0.6314520029902853
