id,model,threshold,pred_labels,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1lhj4dx,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.010448625,0.0069576097,0.01665704,0.9856076,0.879043,0.06441767,0.9913892,0.0065388246
nlvrso,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9923044,0.09859887,0.32949957,0.03963884,0.9775,0.17823957,0.01798621,0.007665875
gmsy0w,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.03448853,0.011642224,0.030559862,0.98555213,0.96826136,0.15178062,0.9930153,0.0053225355
nmac28,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.99190676,0.1360335,0.73696893,0.03429395,0.9822196,0.11417085,0.015906394,0.0064631375
j56ale,xlnet-base-cased,0.4999999999999999,"Mental Health,Discrimination,Pregnancy",0.4386349,0.05623635,0.014503579,0.17781088,0.9250947,0.77932185,0.98549646,0.010408315
1no2yic,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.034423552,0.012053778,0.013742319,0.042882238,0.96378,0.027066175,0.9859904,0.011463797
1nqi5k4,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.02732453,0.01243165,0.0154839875,0.1198195,0.97800976,0.02080449,0.9869292,0.009783876
1lgyl0b,xlnet-base-cased,0.4999999999999999,Abuse,0.66617113,0.06301947,0.037047166,0.004314688,0.42030215,0.15152934,0.0140636265,0.46344426
5zjugm,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health,Not Applicable",0.53692,0.028382124,0.8329173,0.028816197,0.6152612,0.016721144,0.009746104,0.5674573
jbw5bf,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9666631,0.088504665,0.22919,0.01433703,0.85776806,0.20833994,0.017045317,0.02931223
99kfs1,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.617628,0.03321117,0.13217813,0.03167863,0.7678639,0.027901376,0.013795364,0.21419789
il1hdd,xlnet-base-cased,0.4999999999999999,Not Applicable,0.018089995,0.010091316,0.013636836,0.087563835,0.032161444,0.0140636265,0.036700357,0.96028674
o145t2,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9749169,0.047249712,0.29604334,0.020488555,0.96498734,0.060529396,0.009485713,0.012479699
1nm20a7,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.023065226,0.010902375,0.018264279,0.124745145,0.9152046,0.01923426,0.9869292,0.010902375
1ob6c8i,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.008644178,0.0063143647,0.016403032,0.9812029,0.9164094,0.024563087,0.9862046,0.007968815
nf3oe1,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9922144,0.13477592,0.73163426,0.0279544,0.98083925,0.097734325,0.0119150225,0.0074606435
eiipd8,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9862046,0.14414886,0.8057851,0.032100707,0.98046875,0.077099696,0.019794779,0.010328153
1o2jrkv,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.009859855,0.007725534,0.012771868,0.96518475,0.96691406,0.021948252,0.9798997,0.00902028
qh81za,xlnet-base-cased,0.4999999999999999,Not Applicable,0.0527164,0.013428255,0.013584392,0.018299334,0.046378206,0.036356665,0.013325147,0.94417685
1nyodsr,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.006903838,0.0073173973,0.017375665,0.9820826,0.8583628,0.015543648,0.98141783,0.007636217
i76vvc,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.717111,0.020606477,0.009746104,0.008644178,0.56985265,0.15316878,0.011288074,0.34389237
1o0qa8r,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0069576097,0.004433765,0.01757688,0.96814114,0.5873515,0.013742319,0.86522406,0.020332353
lp7ls6,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9896318,0.08678673,0.4698699,0.027532939,0.9826909,0.10466021,0.016029147,0.0069576097
1ktc09l,xlnet-base-cased,0.4999999999999999,Mental Health,0.04885778,0.0075479234,0.00498227,0.044265877,0.6888872,0.02665774,0.21174261,0.43857476
gt5nrz,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9456007,0.03642515,0.024609929,0.015967654,0.9059898,0.17582092,0.009898064,0.036838703
jaqmld,xlnet-base-cased,0.4999999999999999,Pregnancy,0.08601588,0.014117895,0.009232214,0.018546565,0.13776429,0.2146914,0.78530854,0.08359067
mlkewy,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9869795,0.0824015,0.8578872,0.030214587,0.97324073,0.038178273,0.019014435,0.0067712096
kn0kn9,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9887554,0.15974101,0.9020933,0.03410043,0.98242307,0.059319146,0.022759154,0.008251599
lpz1h6,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98780584,0.27038386,0.9284088,0.06441767,0.9722571,0.11104827,0.03767939,0.008610767
nge6oq,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.98527133,0.06198946,0.08079154,0.027066175,0.9791955,0.23300752,0.02947941,0.012771868
o9pbb8,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98646784,0.15015341,0.91730267,0.043365803,0.96820134,0.07172113,0.021574067,0.008779109
l72t88,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.46156278,0.047161866,0.013902059,0.04256273,0.97767127,0.33209375,0.9890131,0.0054059
1nlbbxh,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0065388246,0.0072608655,0.014447852,0.97788346,0.90878,0.01634013,0.98235554,0.008348054
1nxrutf,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.007876706,0.009821793,0.03321117,0.9868787,0.7900448,0.015663648,0.98571813,0.0053225355
1o5chns,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.021044567,0.011961097,0.014957086,0.48337406,0.98314995,0.035144843,0.99333304,0.0057749297
1lgks61,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.026708463,0.01155267,0.019456575,0.98922324,0.95719784,0.20850106,0.9841546,0.00930395
ml1w5s,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.95806944,0.061311536,0.96160597,0.05079946,0.9252299,0.064065434,0.07599522,0.0123361
a9dy80,xlnet-base-cased,0.4999999999999999,Abuse,0.90582335,0.04138472,0.045777272,0.0066669327,0.48207864,0.14151853,0.009485713,0.06916357
iz2gv4,xlnet-base-cased,0.4999999999999999,Not Applicable,0.021698095,0.01433703,0.0153063545,0.019308085,0.023916386,0.017309096,0.030502055,0.971779
gwbm5e,xlnet-base-cased,0.4999999999999999,Not Applicable,0.030733928,0.01384861,0.021328082,0.019606182,0.025565214,0.012624949,0.017242778,0.9428234
1nlhs7l,xlnet-base-cased,0.4999999999999999,"Medical,Pregnancy",0.0070390454,0.0068239546,0.035012625,0.9370958,0.3181673,0.009522486,0.98327893,0.0070938612
1nxgvcy,xlnet-base-cased,0.4999999999999999,"Medical,Pregnancy",0.007149102,0.01001357,0.03321117,0.98803884,0.33241877,0.011201213,0.96411926,0.012576347
1nkfbdu,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.03507868,0.009633652,0.005220126,0.25926262,0.9759923,0.11397347,0.98141783,0.0154839875
1la8e10,xlnet-base-cased,0.4999999999999999,Not Applicable,0.021698095,0.008251599,0.0128707485,0.02199022,0.06596493,0.01919745,0.034946695,0.9601375
jigtmp,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9910493,0.11636175,0.7926248,0.031439852,0.9817707,0.071981624,0.014957086,0.0073173973
1obrpic,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.010209055,0.00818791,0.0154839875,0.9787533,0.9599126,0.031026179,0.9876639,0.0066153924
1f7vpoa,xlnet-base-cased,0.4999999999999999,Not Applicable,0.023419946,0.013795364,0.0212467,0.024099445,0.035012625,0.016593179,0.020215968,0.9785903
1nnnetq,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.026405517,0.0130707845,0.012479699,0.26340988,0.98439646,0.03601607,0.99196917,0.008644178
n6iost,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.98024315,0.11066323,0.09619517,0.023286305,0.82976806,0.20228557,0.01634013,0.012920474
1l6eys5,xlnet-base-cased,0.4999999999999999,Not Applicable,0.02800752,0.008251599,0.027795624,0.07906799,0.05194156,0.020645931,0.046378206,0.920218
1nvoi52,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0077555366,0.0071214293,0.018761082,0.98835784,0.79182106,0.017644463,0.95239735,0.016850078
1o6fxxu,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.008445627,0.0071214293,0.01524759,0.9830851,0.9300782,0.02769026,0.98544043,0.0075187185
mx40b4,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9883128,0.067546695,0.6531269,0.032713123,0.98862445,0.083142914,0.028490046,0.00698465
muro8w,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9851003,0.082549304,0.9161096,0.037186775,0.97800976,0.046638038,0.023644341,0.008251599
1o79fmu,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0079997545,0.009633652,0.02333077,0.98942953,0.79565805,0.02220123,0.98677725,0.0065134983
l1wb73,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9921233,0.116965584,0.56859547,0.02947941,0.9740426,0.12168575,0.012241275,0.007149102
9eu3ik,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.98662347,0.17766817,0.25926262,0.025130946,0.9608783,0.3562227,0.018159512,0.012194133
1o36rhv,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.01001357,0.0077555366,0.011823394,0.9697281,0.9509604,0.02931223,0.9885361,0.0067188703
86tqno,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.94122344,0.05194156,0.18713269,0.008610767,0.9296961,0.05823862,0.009376237,0.04813677
1lbtpqp,xlnet-base-cased,0.4999999999999999,"Medical,Pregnancy",0.007785655,0.011288074,0.035611417,0.9908035,0.31048527,0.012970387,0.9636434,0.0123361
1et5j7n,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.08359067,0.009746104,0.026861204,0.73335636,0.97947216,0.07654563,0.98951083,0.0037948343
1nlmf0j,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.007489626,0.008251599,0.02013874,0.98922324,0.9005298,0.022499971,0.96814114,0.01384861
1nkyjbq,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.011244561,0.00941259,0.017309096,0.98707956,0.9428234,0.025468083,0.97931457,0.008511303
1l8hml3,xlnet-base-cased,0.4999999999999999,Pregnancy,0.04401865,0.008156248,0.007937994,0.12973315,0.39910883,0.3165805,0.9693822,0.017309096
ocjnde,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9785493,0.13341522,0.971779,0.042962473,0.9634375,0.049681153,0.02964751,0.012970387
lhifjn,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98544043,0.084341794,0.88602656,0.02655657,0.9768024,0.042245496,0.015130728,0.00930395
a8dtna,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.7300013,0.03252822,0.5868188,0.01384861,0.73411953,0.015663648,0.007937994,0.15077753
khmjsj,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9875683,0.11777492,0.92683524,0.034423552,0.97510713,0.05042407,0.01697999,0.0093400255
1oapg88,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.022328783,0.005797401,0.008283627,0.94355595,0.6711474,0.054298937,0.5788053,0.17781088
1nrx9bb,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.006641113,0.008315778,0.032774985,0.9874236,0.5630176,0.012722708,0.97821885,0.009161027
7row7k,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9921841,0.16424818,0.63680494,0.045352582,0.97891515,0.11961367,0.013532149,0.0069576097
1o5ew0w,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.008644178,0.0074606435,0.008315778,0.97134733,0.7168137,0.014503579,0.87234735,0.032466814
hfxtz4,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.96926606,0.07599522,0.16145241,0.014227045,0.9497627,0.14390808,0.010693758,0.061536744
kxd67d,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9911527,0.1161611,0.47825468,0.022933563,0.9703525,0.10411242,0.01057049,0.00818791
1nw5cta,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.007345827,0.0036642207,0.0119150225,0.94407386,0.6841585,0.061649624,0.9829547,0.016277462
1nwb1dv,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0123361,0.008219693,0.020844316,0.9828892,0.94767237,0.030329255,0.98951083,0.0067975316
o27daj,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.121790156,0.013584392,0.034946695,0.9081302,0.97482115,0.35220176,0.9939964,0.0043653264
3llw9v,xlnet-base-cased,0.4999999999999999,Not Applicable,0.06548521,0.023375316,0.05165378,0.019606182,0.06572466,0.021206122,0.014672034,0.94143915
1nx5w7e,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.01665704,0.009196552,0.027585283,0.9884919,0.93593454,0.06336634,0.99014014,0.0057749297
b65pkp,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.8729984,0.046119746,0.4891527,0.0145595195,0.8255897,0.046378206,0.0033766122,0.1066906
1enkwzt,xlnet-base-cased,0.4999999999999999,"Mental Health,Discrimination,Pregnancy",0.43722266,0.03044435,0.06903793,0.43014735,0.95506835,0.5732604,0.9945095,0.0037217087
mm64ni,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.74279505,0.07263671,0.9759464,0.110279374,0.7298087,0.13881165,0.32723817,0.054802597
1llsopr,xlnet-base-cased,0.4999999999999999,Not Applicable,0.010652512,0.008881675,0.014672034,0.019568674,0.06108711,0.010652512,0.10374862,0.9069832
1ldf7td,xlnet-base-cased,0.4999999999999999,Not Applicable,0.019606182,0.014899643,0.015967654,0.026155617,0.025908021,0.01757688,0.023153413,0.97903574
94fgix,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98235554,0.07382971,0.88875884,0.027220901,0.9754836,0.050893717,0.023241926,0.008412978
a1m8bt,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9913892,0.15469497,0.87810534,0.03461884,0.97675806,0.061536744,0.018124722,0.0079997545
1nq2bq2,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.009522486,0.008030813,0.014117895,0.9807288,0.9378969,0.02806074,0.98651993,0.006413164
1o8eezx,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.013742319,0.01001357,0.015603535,0.98651993,0.966347,0.0658447,0.9863631,0.007489626
1nzbdgu,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0085443305,0.008779109,0.020725062,0.98971164,0.8079157,0.026405517,0.98722816,0.0067975316
h0dzxc,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.936285,0.062904246,0.46298894,0.011732464,0.91700584,0.044597574,0.0070664007,0.06705629
1o3kqwq,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.03429395,0.010448625,0.01678549,0.6556668,0.98677725,0.05470152,0.99242276,0.005220126
ntuvf8,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.98677725,0.08977329,0.07517641,0.036700357,0.98262435,0.3188032,0.057281975,0.010860332
1nuof2e,xlnet-base-cased,0.4999999999999999,"Medical,Pregnancy",0.009196552,0.0063635735,0.009936419,0.9759006,0.49822426,0.031738594,0.7509182,0.04054074
1l8xson,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.05613278,0.013742319,0.009898064,0.07504072,0.97684664,0.058453243,0.9905874,0.0085443305
1l6oold,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.008985428,0.008412978,0.029760092,0.989791,0.692538,0.01757688,0.98445636,0.0061689946
krxo8y,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9465967,0.036838703,0.2617081,0.004591684,0.81449586,0.14104463,0.013325147,0.05155819
1no5oxn,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.006903838,0.0055549247,0.011201213,0.93880075,0.93651766,0.0145595195,0.98521465,0.008219693
1npfwkw,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0113756,0.008813167,0.019014435,0.9891816,0.9351099,0.03912165,0.987375,0.007725534
a3e5c5,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9884919,0.14780104,0.46232134,0.02288984,0.97140163,0.109134786,0.008445627,0.010902375
1hftu8,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9911527,0.120542295,0.5265253,0.020293485,0.97482115,0.1742697,0.020371296,0.006692851
o5zyqp,xlnet-base-cased,0.4999999999999999,Mental Health,0.37376153,0.0154839875,0.072243,0.007345827,0.5418634,0.037608635,0.044680875,0.46599495
1o5rfja,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.02237146,0.010776727,0.012194133,0.9822196,0.9678993,0.14804721,0.9896318,0.008219693
hltpe9,xlnet-base-cased,0.4999999999999999,Not Applicable,0.017644463,0.014672034,0.021864556,0.022286186,0.025323061,0.0145595195,0.024053553,0.9683812
mfeusl,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.99108386,0.099120855,0.5817784,0.028652668,0.9815244,0.108566426,0.014117895,0.0070664007
1npt1sq,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.010902375,0.008881675,0.01757688,0.98475236,0.93367314,0.04169577,0.98955137,0.005708034
1npzata,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.058776557,0.012821215,0.014172367,0.87375444,0.98340684,0.23686911,0.99317604,0.005842605
ocggzx,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health,Pregnancy",0.9619649,0.0992954,0.852199,0.402627,0.9908035,0.15507847,0.73564166,0.0032224844
1npiw82,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.007876706,0.006289902,0.015967654,0.98102194,0.9180404,0.025419652,0.98215127,0.009898064
wh6332,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.02433019,0.009376237,0.009055264,0.32509187,0.9644556,0.05165378,0.99390244,0.0054905633
1nltgl3,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.007232764,0.00698465,0.014785407,0.9675945,0.92441523,0.018055335,0.9874236,0.00588816
1o5wiag,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.024798157,0.010408315,0.012288597,0.086169556,0.9689738,0.018582148,0.9864157,0.012576347
1nrlomg,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.022715759,0.012673734,0.022328783,0.805173,0.9881309,0.04138472,0.9950177,0.006289902
o7mwox,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9404625,0.07850098,0.97543687,0.085403666,0.86025184,0.034880884,0.11899801,0.0093400255
mfg261,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9815244,0.055823144,0.069541745,0.02297737,0.9768024,0.19042274,0.028761586,0.011158031
n6ft1e,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9920312,0.24963014,0.7884203,0.048676573,0.98046875,0.13534632,0.025371311,0.0077555366
olgxb0,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.99014014,0.120542295,0.5388922,0.023509452,0.9787533,0.09451042,0.0123361,0.01057049
oleqjk,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9882222,0.13857833,0.246352,0.024191484,0.9740426,0.2498131,0.023021257,0.011288074
1npuxz4,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.008644178,0.01001357,0.02333077,0.99165195,0.7636601,0.025371311,0.9856076,0.00809329
1lm1y1z,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.012673734,0.008745182,0.018761082,0.98771137,0.94458723,0.03978781,0.9873262,0.007489626
1lh6ca0,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.022414217,0.009559399,0.01868931,0.8951567,0.9851576,0.052424565,0.9920312,0.005040703
1nuhosu,xlnet-base-cased,0.4999999999999999,"Medical,Pregnancy",0.0074030138,0.0059110685,0.009125637,0.9403531,0.49621207,0.010818449,0.5976079,0.12495856
1o96grp,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.007937994,0.008779109,0.01798621,0.98662347,0.85705173,0.020371296,0.9857729,0.0067712096
1ess84p,xlnet-base-cased,0.4999999999999999,"Mental Health,Discrimination,Pregnancy",0.304145,0.024609929,0.009746104,0.32799107,0.9667888,0.5244099,0.992062,0.006289902
17yn8d5,xlnet-base-cased,0.4999999999999999,Not Applicable,0.010611421,0.004451041,0.011732464,0.47435728,0.09138211,0.020371296,0.1775255,0.674801
1o47dxm,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.020606477,0.010408315,0.026912306,0.98761624,0.96498734,0.066085376,0.9839091,0.0068239546
msc7q0,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.984516,0.0658447,0.16844618,0.022328783,0.9567152,0.13061775,0.02136889,0.0061689946
1o57ryo,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.011961097,0.009485713,0.027480694,0.9922444,0.9015746,0.039342504,0.9878528,0.0074317735
9rgyh2,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.99158704,0.19482698,0.91086304,0.04885778,0.9820826,0.0915444,0.029873092,0.0067975316
jt63to,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9789554,0.052521676,0.07682221,0.023197627,0.97675806,0.1664043,0.02732453,0.01524759
1nseqv1,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.006641113,0.004905406,0.009670992,0.89912134,0.94468933,0.014899643,0.9827572,0.009859855
1o1dj0q,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.012383784,0.009974921,0.019832712,0.9905509,0.9384633,0.052037824,0.9877587,0.00698465
1o7y6d7,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0073743653,0.009196552,0.016277462,0.99010193,0.8338664,0.021125194,0.9737447,0.009196552
1o5k3t9,xlnet-base-cased,0.4999999999999999,"Sexual,Medical,Mental Health,Pregnancy",0.0493136,0.01621503,0.8000679,0.92617035,0.67200893,0.020449394,0.9757624,0.010652512
nokdbs,xlnet-base-cased,0.4999999999999999,Sexual,0.26607114,0.016529556,0.8098782,0.05079946,0.32670093,0.009125637,0.02017732,0.43422136
1o55cx9,xlnet-base-cased,0.4999999999999999,"Medical,Pregnancy",0.00588816,0.0075187185,0.027376488,0.9558166,0.11047116,0.010328153,0.9079672,0.02076474
o3cwrk,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9916842,0.1447523,0.7676898,0.030502055,0.9809125,0.10557884,0.01384861,0.010408315
c0x3ow,xlnet-base-cased,0.4999999999999999,Not Applicable,0.015723992,0.01155267,0.0113756,0.028598359,0.033652965,0.017242778,0.03711691,0.968441
jhemkt,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9181873,0.05350215,0.24220563,0.010818449,0.8554893,0.061311536,0.0054905633,0.061424043
1o4vrue,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.009898064,0.008847355,0.01784874,0.9468921,0.9723622,0.027272666,0.99135584,0.006097562
1l3pmto,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.007725534,0.006145092,0.010408315,0.9837225,0.798344,0.019124035,0.9335521,0.016529556
j10kxg,xlnet-base-cased,0.4999999999999999,Pregnancy,0.13591878,0.024845436,0.08464396,0.01384861,0.056029383,0.3338289,0.647018,0.30559373
bwhqkq,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.992597,0.15354916,0.40309682,0.04054074,0.9799382,0.19993213,0.030908957,0.0057749297
n7gprv,xlnet-base-cased,0.4999999999999999,,0.48815376,0.011823394,0.049589027,0.01243165,0.40203992,0.042882238,0.008881675,0.3557749
292nq0,xlnet-base-cased,0.4999999999999999,Not Applicable,0.022672437,0.01971913,0.017375665,0.020567097,0.024845436,0.024099445,0.02116562,0.9824905
12d1p62,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.01621503,0.010169659,0.01665704,0.9893885,0.95945925,0.077517666,0.9792749,0.014392336
ltaehw,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98934746,0.15115306,0.928668,0.034553625,0.967225,0.077099696,0.019756919,0.007289077
1nnth6q,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.008711385,0.0065388246,0.01621503,0.80609053,0.8951567,0.02355433,0.9942697,0.004314688
1gs3s1f,xlnet-base-cased,0.4999999999999999,Not Applicable,0.022074386,0.012288597,0.01833445,0.015967654,0.03283696,0.017110888,0.02433019,0.97262347
1h2ka3f,xlnet-base-cased,0.4999999999999999,Not Applicable,0.020449394,0.013222822,0.013325147,0.021044567,0.052134253,0.026861204,0.03283696,0.9712385
8v6ahe,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9901782,0.090896755,0.31827322,0.03038675,0.98365986,0.17766817,0.024563087,0.0063143647
1lmfvkr,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0065134983,0.008745182,0.01312127,0.9834705,0.91978675,0.018797074,0.9750598,0.011823394
1o6apxp,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.009485713,0.00818791,0.024798157,0.9827572,0.9253649,0.028761586,0.9914225,0.0056200367
l1q0wv,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98998636,0.110279374,0.74521303,0.034553625,0.9822196,0.09534947,0.02433019,0.0055119344
hojkxv,xlnet-base-cased,0.4999999999999999,Not Applicable,0.024516337,0.01312127,0.015365342,0.017509557,0.023109278,0.019050902,0.025516603,0.9631613
1l40vvn,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.022542965,0.008881675,0.02013874,0.98481095,0.9595352,0.1261379,0.9915216,0.005708034
1nvum1a,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.009268013,0.007149102,0.009268013,0.98651993,0.9158089,0.029986508,0.9674718,0.012194133
c44nom,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.979354,0.11417085,0.94796216,0.027585283,0.9719925,0.0658447,0.025274899,0.013742319
