id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1nnpqjm,"Medical,Pregnancy",0.49999999999999994,0.04235177569113218,0.07511532912346318,0.14643771161275274,0.826294531253873,0.2915526687481738,0.32885161572578175,0.8863313485384383,0.3587601307771361
1l8wcd0,"Aggression,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.4804092757941714,0.6190398353923423,0.49868289186138914,0.45505942343224065,0.5375008544248903,0.6563488722672173,0.39660794307905783,0.5376582348245139
1o3znyf,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07788483891472792,0.11747094883636626,0.19707216255195226,0.8034287355854901,0.7177316305362788,0.1302963710880627,0.931273830993081,0.16745790636052588
1o9yhw9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.03834629207385139,0.038935497191750455,0.09271733638632279,0.9169485164963106,0.6376822777585679,0.23779696426431893,0.966059853955262,0.13452811394414088
1ny5ywt,"Medical,Pregnancy",0.49999999999999994,0.005633609189977655,0.024065064082740735,0.02256634016954895,0.9938054968073027,0.495029223544497,0.10953405654545627,0.9925569184363661,0.051225101195609385
bl31eh,"Aggression,Discrimination,Not Applicable",0.49999999999999994,0.49058715642545836,0.6518803426813734,0.2870318577550144,0.10003869143596185,0.25019980233838013,0.555897834738688,0.18679979552690418,0.8532122638423839
1llw79z,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11867631639240464,0.14571254137203662,0.18852404218688962,0.8869585072559119,0.6097735070182306,0.21013264180979427,0.7892066151438842,0.2854745535484293
1l0ccee,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.5075904005146705,0.5565924467275711,0.5167773951127446,0.268206135868449,0.3902311544753386,0.48091516281621904,0.3370504468857007,0.6251785082871266
1o4y1ju,"Discrimination,Not Applicable",0.49999999999999994,0.47900197373652903,0.3389097559214523,0.3624617852262041,0.1859320060742025,0.35418482981741867,0.680845802828343,0.1972103852744691,0.7018202878530709
dewsy2,"Discrimination,Not Applicable",0.49999999999999994,0.43575288414885627,0.40786621928114797,0.39763368985229364,0.31341759379202333,0.4481583060545193,0.6336923925469535,0.35724507721070803,0.6753213354843531
1npy2iy,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09169352646575361,0.09468080004740133,0.23459660221944362,0.8281314972278414,0.7399404421607461,0.3781733016631178,0.9401574312029859,0.14695391452438272
1ln4zz0,Not Applicable,0.49999999999999994,0.32108217830313085,0.3249516855029277,0.3344811584129926,0.4460820716946669,0.4982551962006218,0.43365544556730057,0.4571403446984691,0.5790044361482379
mtspi4,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8662803654404269,0.600692365513068,0.8518864239523396,0.11631773091394347,0.5934051096217214,0.33512719591602524,0.13492092926830282,0.4047076262372035
ol1ws0,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.8261026357807884,0.631476677457969,0.7397547353736236,0.13288196008688385,0.5699471914134291,0.5296203663140187,0.13026888384111393,0.5306038259165423
1lh9m9x,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.6761268666267212,0.6593111115094203,0.3968830044734565,0.07949840239216754,0.37937264493833533,0.746067543035104,0.17708260361042363,0.7481327663901695
1oa8f2i,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.031416150686933715,0.06506123276511541,0.10298870088486883,0.9606271696201066,0.659441079412791,0.25077892610394775,0.9696604975978491,0.09716809788556563
1l8v5uq,"Medical,Pregnancy",0.49999999999999994,0.13564319500919456,0.3172935000940131,0.28187837461002907,0.7000448228050696,0.3445270906760119,0.2640880037787012,0.7599400409123972,0.3572383083557611
1nnrzxz,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09236305314437157,0.11545412138284433,0.1711286689864294,0.7622384197706876,0.5391937281206198,0.2886553545361211,0.8365555614938434,0.33104294868929657
1oafvv1,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1313816094262376,0.12018270705389376,0.17038436924584802,0.7895959863083936,0.6124210722729985,0.41913897458120725,0.9190124649543424,0.1799872762123625
1i5xbuu,"Medical,Pregnancy",0.49999999999999994,0.08333548632255933,0.13061881333222397,0.10142669607879838,0.7204940859866,0.496852353821826,0.4658612694193288,0.8801553392062712,0.3735286079369469
16n86r5,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.2307474304740473,0.17822743211579486,0.29964081990859553,0.7459396294487763,0.7960223876472127,0.49771716917889697,0.939473333357518,0.066685299207454
adlg5c,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.732923341059517,0.7149362048068174,0.5787688928982535,0.1747834877383208,0.5550097514343502,0.5256871022334457,0.1735892076822745,0.591218725897378
1nothpf,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.04263691159838231,0.0778003421740956,0.11211853341271527,0.9744744932702718,0.6310713164382403,0.27615040026288423,0.9747575929673802,0.05085721142786791
gbxbzg,"Mental Health,Not Applicable",0.49999999999999994,0.3051414949571611,0.12432726771131013,0.1739822215754857,0.13500098638627825,0.5150636157218866,0.2902905613995515,0.2909273411454216,0.7110941555327603
1o362nb,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0784073537050228,0.1353254183957542,0.19582662453462615,0.9119481049009497,0.7756839773726937,0.24277605592497004,0.957860290521288,0.09491850728854223
ig15po,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8273710449179877,0.5201850411647924,0.5389150558823494,0.06504540212099473,0.5874146110982558,0.604770388243706,0.15932852806276163,0.49744538207590355
1nk69j9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1907496847008772,0.13574800583684968,0.3113871442457521,0.7383428388177851,0.5458525049939797,0.36049714531867877,0.8166957413845818,0.23393597721152465
1o2vsva,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05091486059714587,0.07733019499517596,0.12641891805773012,0.9057431385839951,0.6290238936917647,0.21066083466246652,0.9313680639970405,0.17829489089200926
lj621q,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.6020254963709186,0.5336371514007278,0.525295303826168,0.2358878607144296,0.5775714374762201,0.49902361268422807,0.3209273232132451,0.5742556122373514
cjyfiq,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.644804948961355,0.4060197540790405,0.5107334847808038,0.17036544355395714,0.5439928766964851,0.3734880077498354,0.21134236926264052,0.5482357574182887
nbf2e5,Mental Health,0.49999999999999994,0.4940377956393891,0.32754908621516415,0.3672776864134194,0.3967962915924942,0.5077286995143973,0.4749554963739357,0.451114132905387,0.4653310427033903
idhm1n,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.826027680209965,0.749347559972217,0.6801522429679783,0.139867327279826,0.6364529467469272,0.5351434644667695,0.16273237623115572,0.5243685328947307
1nro2d7,"Medical,Pregnancy",0.49999999999999994,0.049837738351747395,0.114105917908993,0.18445399193764792,0.9784648114793439,0.49008278345170475,0.14517018597867964,0.9435757204132708,0.10083038687791898
1o6hfpw,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09763799381480372,0.07947506643485497,0.16023792638119538,0.8110457801713932,0.5928655263722155,0.3064598166859918,0.878601712484812,0.23101787480010885
1l4w7mf,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.7497232811622444,0.6205298224047312,0.6027553645842384,0.12233160025625661,0.5455208583556294,0.5950011035041692,0.17046364402798095,0.6524595035850804
kqe5fq,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8754988916868897,0.6551046702562927,0.7111451522741665,0.13507915974273896,0.6200198014487878,0.5214400225983423,0.16908027975431808,0.4008896501308219
jfxvtz,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.8117623155627155,0.754159314031463,0.6446100376182322,0.11591147123395108,0.440986969392523,0.6658789259724093,0.06628747352948151,0.7211491397278638
1oacot8,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.14876394028640147,0.10243920932578252,0.15208880349481493,0.6580301745885215,0.6074803982232679,0.39287158680685735,0.7932341376666411,0.343417230543526
c2esxa,"Aggression,Discrimination,Pregnancy",0.49999999999999994,0.4442921408844776,0.6052177867237538,0.3229651049845707,0.21734443761753883,0.34508415157584266,0.7679483678398661,0.6153227017780393,0.48226029137876386
1ckt20g,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.6511356665599289,0.6269480315912636,0.5623778615870499,0.11360359555283121,0.44293920289102723,0.6490164834152414,0.2664459524922054,0.6944852247489234
kkfldu,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.6397526329669914,0.5051012578954401,0.5602891262295494,0.19750124349749368,0.510922882943532,0.4665821177644975,0.2554757470988001,0.5605083495999809
1obeob9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.04883186860927108,0.07832053640694786,0.16908617971916626,0.9646721202458485,0.5873457808555484,0.22028732466482576,0.9451645281643757,0.16235608260442785
gvdgfh,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.17911024915628218,0.2715602199791271,0.2489883947909336,0.713043059103921,0.6107188945381088,0.506889386653859,0.8428465759554767,0.3218526051403738
1nmp0u3,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.18561235246177157,0.21687903394342417,0.33040303573053303,0.8344477810997122,0.645691848280661,0.2684269139965043,0.828458552002574,0.19611751003344446
1l7a7d3,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.6309498464724506,0.5076143050721018,0.5474742215794023,0.11532192448689953,0.384145926779238,0.5195126308883244,0.172708629194043,0.7115383801050806
24z5e9,Not Applicable,0.49999999999999994,0.3479820638956011,0.23216040479356767,0.24725031885857074,0.20078168938924132,0.3704421122574288,0.45542612078292716,0.306328977217176,0.7180133026825785
7d16kl,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8324477982640521,0.5984725322012285,0.7308439146374375,0.1606292042111585,0.5397127835065015,0.6182205708656878,0.15170579928150926,0.45103599791518245
nu6cyi,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9128963531367141,0.8726033874908457,0.838597302953533,0.14718494487278883,0.6808784879735574,0.5940054933612076,0.11047887080529549,0.4267873122683423
1ll4e1r,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06408738070500719,0.07314119966529532,0.14236898447291452,0.9527125730093455,0.5057069326336523,0.47123044691700994,0.9245021682765023,0.1818540876774993
1i6n3yf,"Mental Health,Pregnancy,Not Applicable",0.49999999999999994,0.3377397846500042,0.1336200398797751,0.3349399370278902,0.21365062246046235,0.5690299222679871,0.4364285805688521,0.5279025148560179,0.5473715461827937
1d2v5ex,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.12680852114995333,0.11276781696452401,0.10865590121436935,0.49265326107613977,0.4335478598021908,0.5849844142846116,0.6912476488577317,0.5750811311174622
nacmg1,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.7454205734004026,0.6276176494002137,0.6137553834793634,0.18149139275578804,0.455555150094575,0.47501154002251367,0.15227562709673245,0.5504494438153168
nux5og,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7540877012864653,0.3694040696502071,0.6420010623989643,0.16282446979807585,0.6411153106402024,0.28896343683518416,0.18483087591572245,0.4308731893684235
1nrez8z,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1089853888069756,0.16478467010444103,0.18044889480005932,0.8502291479109878,0.5183106473850194,0.33017830142285126,0.8436203264950949,0.29045923532379825
1lcw04e,"Medical,Pregnancy",0.49999999999999994,0.07302600379312083,0.1852357501681179,0.2084496999127328,0.9871789090384361,0.47851933783036293,0.1828753338342908,0.9450309114867776,0.06325712996962266
1nl7el7,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06840866224619424,0.11173147749363763,0.11607225645372463,0.8362238212964005,0.517016504679566,0.38221340697139505,0.8938632515413582,0.32778858974337594
n1okp5,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.6936005455811006,0.5576812551641797,0.39413940050864227,0.15012288601232812,0.5772958478486653,0.5648388957568259,0.22319377080015732,0.5835658645443336
ji2tdz,"Abuse,Sexual,Mental Health",0.49999999999999994,0.5937600704639243,0.4409496092292587,0.5696629193961333,0.2920302977426015,0.6190362259104025,0.3437083315076418,0.2784669826458256,0.47109649894128
1nl7qk5,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10507801955340822,0.18431103182423492,0.23625008362375183,0.9451804936013717,0.5921683993372588,0.22275425711248228,0.8774864039424625,0.15391094038764058
1llnb6z,"Medical,Pregnancy",0.49999999999999994,0.047485828584082755,0.04074428091057795,0.09804657980936546,0.902102193725675,0.2704824141364145,0.10372173742388091,0.8842098987770024,0.23447349829391229
1lkc4e9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.20800893461878217,0.24017288994048736,0.40701443255888164,0.8306283150347892,0.6323335369081288,0.23962369722697827,0.7484568071717305,0.21646602642003768
1ll3zkn,"Abuse,Aggression,Mental Health,Not Applicable",0.49999999999999994,0.671258213907152,0.5443958547187605,0.4425890083160511,0.10151200191885568,0.5527863506944054,0.4659336471725926,0.1645493747801351,0.6505265590095849
1lkqjo6,"Abuse,Mental Health,Not Applicable",0.49999999999999994,0.5002276970056279,0.2907455064667362,0.45193469900377026,0.17044179244326643,0.6525894576712288,0.481038418123255,0.4171179634573702,0.5598344271573693
1nkfagf,Pregnancy,0.49999999999999994,0.11325389056783071,0.03906849616393859,0.1486620706961304,0.2891065973401288,0.32905886998839795,0.19265094163470908,0.7440739093631716,0.4613629548990291
o4wbd8,"Abuse,Sexual,Mental Health",0.49999999999999994,0.6945165235672911,0.35591502984682183,0.6773289123478243,0.2894309572448835,0.6053035546084947,0.43501187843698946,0.298625476281193,0.3768074219349363
ikrvr2,"Discrimination,Pregnancy",0.49999999999999994,0.4197918334545183,0.34319049756226416,0.2630142183901423,0.3760345157963544,0.4310469869902658,0.6246637195314747,0.6025155933970319,0.4060578260359593
igv0rd,"Abuse,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.5282127770196582,0.4063506275726849,0.37204082255235416,0.3006558077037246,0.6162033000716395,0.6017648464706911,0.6222780680540855,0.3134788700793835
1nwdxu0,"Mental Health,Pregnancy",0.49999999999999994,0.21056540674894023,0.12842837573221383,0.21601346568850133,0.4371031138708367,0.5454098853521431,0.43038437774373767,0.6906273070051441,0.3753353853867917
1no3ixu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1732314786171729,0.16366414438421997,0.1837519275641134,0.7365151022822424,0.6713845117778201,0.20777804007586198,0.787356714328443,0.22807267861755165
11nr8yg,"Abuse,Mental Health,Discrimination",0.49999999999999994,0.5036495586864514,0.48879683144034164,0.49242161122005124,0.4966037651598038,0.5657173970597458,0.5129751454811505,0.4248165924209544,0.41174484979868453
1o0hec1,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.01729913060244089,0.02742658983741671,0.049025986042073005,0.9791178228829034,0.5171493783627529,0.22110992261040613,0.9865362869507547,0.0763976741693449
1nqnmez,"Medical,Pregnancy",0.49999999999999994,0.05397839026832447,0.052063224042287026,0.06540460867774076,0.6097916018476164,0.49486493376557533,0.26315376304065186,0.9181816963195997,0.29703717041112
m6lt1p,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.7947441646714538,0.6225281290733483,0.7569621822985475,0.13886524596127495,0.5532602066261738,0.526532828646744,0.15056078246053897,0.5097365880371653
16fbkns,Pregnancy,0.49999999999999994,0.20219037917955898,0.12149221465882165,0.26282743888824994,0.4739989432305042,0.49483281729441936,0.31434673631174337,0.6917122277436465,0.40631583261239995
1nnqik9,"Medical,Pregnancy",0.49999999999999994,0.03329382745965816,0.07036427588638927,0.09650811909544732,0.9848147086529596,0.49322324960693004,0.1272364882371529,0.954973457822563,0.11616761197907571
hcf7yp,"Medical,Pregnancy",0.49999999999999994,0.29110890960923863,0.38029522778984515,0.3737119354453339,0.7204553010123703,0.44623005119465103,0.43056248330151825,0.5278277501564493,0.46478156694141043
1o3ijuj,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.027942156462924115,0.04469828262413192,0.14371366598159557,0.9677062965170825,0.6412181865321386,0.16901156953552324,0.9846390980124011,0.052681415267351775
nlkw08,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.8746627881444076,0.772845332738245,0.6574941095377862,0.023998963066421273,0.20616203548132736,0.826602456728247,0.025501694743830364,0.9215788845041994
nv5z29,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.8295975568476075,0.7145367146084252,0.7461312195552838,0.12117119187702646,0.556111395305456,0.5847088600707088,0.13071595779203915,0.506324989290606
a1mfuv,"Discrimination,Not Applicable",0.49999999999999994,0.35120135225430177,0.3540133476715886,0.2383507334348844,0.3431217276467503,0.3434328654600874,0.5294433444193939,0.3819935227933518,0.6794082660199373
hlfgc9,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8868298143533101,0.5252292231014227,0.8360362276683132,0.08695337937850757,0.650009493769995,0.46722202133134794,0.15751425271190939,0.36542484572203127
c7orff,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.7790420595408686,0.6462329319362395,0.6520944492369067,0.17245024337564302,0.5364905542211419,0.501269757637026,0.17381679718162132,0.5338149023863242
o3qkuk,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8575208799647871,0.741863747269146,0.8308701258473083,0.19928537109202876,0.6506522924423298,0.5032816657568153,0.17313444370828943,0.4466620098016183
1o6s9o7,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.37390408660439445,0.33711180819123754,0.49420852785653585,0.7482667568548633,0.7082593923533118,0.46421942883219436,0.6452579632842589,0.2706313254316827
kijipt,"Abuse,Aggression,Sexual",0.49999999999999994,0.7556876015216598,0.5634333768566828,0.6646212596074144,0.3329820929884237,0.465411283239432,0.46957223265380654,0.20320306725422188,0.3902430216211141
c1i0dh,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.6840108555529729,0.4225870938962356,0.6257451646072174,0.19071812444431185,0.6094924411705605,0.424475701221762,0.24290840611458464,0.5109443836341541
1lfna03,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.14460081811125866,0.3271703211087542,0.18261763476740178,0.5047618093918984,0.03220270600383649,0.9832654737837756,0.9726660950674828,0.11584055750348528
ktfz19,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.342576397986303,0.41247292163557986,0.49466883026220804,0.7670486536743466,0.566880643359759,0.45293202147117056,0.5775879261696837,0.3119296933704751
9k4oag,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7663018668983981,0.6625545038048456,0.7233809288587995,0.2019015402194779,0.533063216419665,0.44703431382499215,0.171073850078399,0.5208654495508902
y28076,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.36552473213607445,0.26104525255276756,0.3595592882844597,0.38098857043597373,0.6017023357899293,0.5959472589495955,0.5613070614593264,0.457011437094334
1ntiek8,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.3316328432107151,0.34189542194270905,0.4284231575773364,0.8068108332235641,0.6339937518683901,0.5467540588760207,0.7037432509401553,0.28158483057757994
1nmg25x,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.21354084839071008,0.09456997797309764,0.36787107724001444,0.6348008347350718,0.6631360670082121,0.1923054936606223,0.7474184320663483,0.2410926103837209
4rxgtw,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.8223692559928453,0.6291003518985155,0.771330983215514,0.09998656368009406,0.5664609121314501,0.501305744976756,0.13234257019005075,0.5417347070364215
1nwybkh,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10350058673155378,0.08761292447936028,0.24576304473055866,0.8752463364760157,0.6718312458107235,0.22788590625269645,0.9291467536288587,0.10861657921584188
fw2llu,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.4455341647333067,0.462954592925604,0.4211036137925388,0.36102030010121033,0.6532297670241605,0.5613188490666549,0.680350164156097,0.3440137101344925
kg23dv,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.775396956824492,0.5596535283718307,0.7456458232384103,0.25480645238763805,0.7049790957213874,0.4038816617960283,0.2589382368881571,0.3509641431677205
guf1sk,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8271418549337848,0.9098604410950584,0.8552367563059017,0.28297763784296565,0.5685033488924023,0.24571323059592023,0.08544359493870547,0.5376044553034153
4vd3ax,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.6617258141491305,0.7128451611125355,0.5192865531801212,0.2452321638723248,0.5740044980128363,0.7816872659984088,0.4507356456922394,0.4885953983782864
1lejbd2,"Medical,Pregnancy",0.49999999999999994,0.08412801655182035,0.07985752689432296,0.18003142301106276,0.7920151963358745,0.34352368303050895,0.15244378261803604,0.8519377664076905,0.26544883290881544
9orm4e,"Discrimination,Not Applicable",0.49999999999999994,0.17279153181860524,0.10284134009747439,0.11243315973092007,0.28531939972625703,0.22627059559509152,0.752251318468583,0.4103896512201241,0.7306774156903266
1l5o6a6,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.29383900717351336,0.19921793535512428,0.3069094464407341,0.5932769716756717,0.7229116568197694,0.520856464751053,0.9158206186456008,0.08806103306314236
n5116b,"Abuse,Sexual,Mental Health",0.49999999999999994,0.8150082655734955,0.3764150730992642,0.8288046872604974,0.14067468678762082,0.6217922671178729,0.3148130772337549,0.2690271506270871,0.29303352869619037
1o0jh9i,"Medical,Pregnancy",0.49999999999999994,0.09096448342897047,0.1148485722588028,0.17378884529079738,0.9195770889384537,0.4931292729571125,0.438939555936214,0.9130998856810503,0.15624289099613978
1lggf4d,"Medical,Pregnancy",0.49999999999999994,0.12195500297643924,0.08477264770419875,0.43755276538748467,0.9373126592045266,0.1813324861273222,0.38660183329911657,0.8065072342085974,0.20246189615909815
1nxuqqp,"Medical,Pregnancy",0.49999999999999994,0.14872519461370962,0.16247315756389813,0.2148677884582496,0.7027702121191448,0.4396865843172982,0.23916489301401278,0.6349678990115051,0.4822760418260494
1l9wxco,Not Applicable,0.49999999999999994,0.3179415711499134,0.4436404065596903,0.30023300422692195,0.4308792815403229,0.2364476489021176,0.29233607809931,0.24982471629241512,0.79023250195809
1nm4x90,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08700370760288494,0.15121825394118468,0.1181062116901347,0.7583671543668311,0.7665674691142146,0.3321828702944308,0.9780220992998713,0.05094399409294564
hnx11c,"Mental Health,Not Applicable",0.49999999999999994,0.4358472731491068,0.21389096150329637,0.3572015739404087,0.24970390850895005,0.521977426627914,0.38221563319715746,0.3438578381570753,0.6151817164949623
k9nu8k,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8046234444117416,0.685318466322092,0.7630051361094051,0.19902237593801736,0.5848537355435185,0.48939468537532776,0.163571286271702,0.4556817944821286
j1zj0j,"Abuse,Discrimination,Not Applicable",0.49999999999999994,0.5705484898681289,0.3731230478708774,0.3964739367845168,0.23111954448934904,0.49898428074975426,0.5206393044049243,0.2732207266920618,0.6444635331044608
1la6exh,"Medical,Pregnancy",0.49999999999999994,0.09135640615985344,0.08849156480579498,0.2140888932127266,0.8858472148637759,0.26654433722730864,0.24737557437084498,0.6192694698844636,0.4557177299092566
1o5ndpf,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09928237189850506,0.0873517818361388,0.153868725748745,0.7881652942777302,0.5550520374790848,0.11370973163850744,0.8424251295894992,0.30647735129837883
f4gpt2,"Abuse,Sexual,Mental Health,Discrimination",0.49999999999999994,0.7122620697060912,0.47466161840033555,0.5413976604061242,0.19451693863907066,0.5739492926037653,0.6017955721911016,0.23377000158306604,0.44965058533304014
kvjr2j,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9832032664449948,0.8937223871088336,0.8954177097929903,0.04241846840636619,0.6174535183465076,0.61440977694869,0.03199776209552907,0.30363238219184546
1l1adv1,"Abuse,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.6409607978992508,0.4383583227151446,0.5059209196125461,0.18838186757872857,0.5465314341203845,0.5981095625290505,0.31977931282625455,0.5339842784739783
nzxy59,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8312873309404714,0.5904875679088377,0.8360259364973136,0.17955166467390918,0.6299361278039892,0.4302269694436783,0.2387542410907104,0.3002640533379801
1hnf7k6,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.7187734640517675,0.5361190252069357,0.42890307393545707,0.07920895552759258,0.46678392289307985,0.5424198881292371,0.12907683846268656,0.7190408620212368
1nm4btl,"Medical,Pregnancy",0.49999999999999994,0.11640974761757683,0.11984218259752695,0.1494641581999513,0.7443162170551966,0.4997170117693445,0.4242416850721549,0.8519789580421393,0.40678311349239005
1hl15ou,"Mental Health,Pregnancy",0.49999999999999994,0.3038369852423922,0.21711483381335267,0.29976737230534317,0.4245305862348922,0.6449365141699368,0.49349716395945825,0.7862556842985761,0.2742209676684167
1nnuh74,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07111804503061989,0.0843445459871781,0.1792117764528899,0.8337674532364047,0.6374464917975405,0.3005110249253402,0.9700298924231407,0.08119444466464484
1hqhghc,"Abuse,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.5065828960926296,0.38613894050046627,0.42996563667021737,0.282255073784605,0.5432748577627527,0.6425741691481246,0.6419366227689016,0.2813503274910733
1o624nz,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.16499589315397165,0.12791925583843192,0.19252291246970513,0.7921601713577513,0.784189836161856,0.45487297688929984,0.9166289709910732,0.1275074962881561
1lm15yl,"Abuse,Mental Health,Discrimination",0.49999999999999994,0.5397704651152051,0.4205475625351257,0.4266146193351134,0.22477047616780155,0.6093912336787937,0.5494072174529141,0.42416448566839454,0.4992106840337403
51sstt,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.6439416794018944,0.6807682156415686,0.6955304797102005,0.23709137732666583,0.3337299481267384,0.42824359695838654,0.17809550396881696,0.7140154289838647
1fo620x,"Abuse,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.5072645118429853,0.3709687358739015,0.4046626640765542,0.30161783002705195,0.6937846363414303,0.6224878114384851,0.6457060093897669,0.3200559479272515
ng26t7,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8500330068127516,0.718443206593131,0.6235950034465878,0.10196021136665728,0.5430651532225449,0.5933395330508381,0.15937459682123845,0.4167663245533757
9mv737,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.792407221375333,0.6611130007381656,0.7379297791564332,0.18523285494836977,0.5871157887695968,0.4926562531283209,0.21698484452491928,0.5053202197263285
ui69w1,"Discrimination,Pregnancy",0.49999999999999994,0.16060341167819708,0.2086480016781415,0.2327485550190468,0.3473832666038584,0.22595353131094056,0.8920506697730675,0.8559653874415228,0.272867912904714
bcoaws,"Abuse,Mental Health,Not Applicable",0.49999999999999994,0.5256283005920913,0.3829086189451711,0.4601418184922388,0.15269155009120638,0.5529496106319851,0.35237577802528486,0.30908579448700607,0.6291254031628983
