id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1l0ccee,"Aggression,Not Applicable",0.49999999999999994,0.47082178071109276,0.7184016273468032,0.41118528136611016,0.2775668189379046,0.3831156558164072,0.2587606907945795,0.2728346978978438,0.6669696510709
1o4y1ju,Pregnancy,0.49999999999999994,0.20815003046609257,0.3487065826598454,0.14656756779473434,0.3704189054605778,0.46402933217238623,0.18836637681519008,0.6479986119299361,0.3864581168262981
dewsy2,"Aggression,Not Applicable",0.49999999999999994,0.3663274434635986,0.5839799955943007,0.2567379307983593,0.20835926105912836,0.2998715309851609,0.4774959967890403,0.22400909196368832,0.7966317384395073
1npy2iy,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11033311549652389,0.31494853908854636,0.18899550387585826,0.8346730668571604,0.8256083331581813,0.11309738394558397,0.9192963003202373,0.10511679617478897
1ln4zz0,"Abuse,Aggression,Mental Health,Not Applicable",0.49999999999999994,0.5157112836288303,0.7181108262851571,0.37875979184721636,0.3337154107114416,0.6177188189926615,0.3943574753133041,0.35307997415493825,0.5145861747413795
mtspi4,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9154043483608022,0.7908513263993453,0.8162737130156097,0.08551326540518316,0.7653033285667474,0.2193444426672955,0.09718043298530779,0.24108657677099463
ol1ws0,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.839824764973749,0.821964768151567,0.7211184933827381,0.1679490838579772,0.7148923823649581,0.23656854942231617,0.15976164167653298,0.28351611336683585
1lh9m9x,"Aggression,Not Applicable",0.49999999999999994,0.44929371634347287,0.6715791273586932,0.26782843359404507,0.18725186320206855,0.36172400633814383,0.3866171392667613,0.3161150115474432,0.7220442517799462
1oa8f2i,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08716643727632561,0.16370667067207018,0.11256181112275652,0.8040303798378643,0.6478937875424975,0.11558932074730302,0.8717666981055989,0.18339304499758563
1l8v5uq,"Medical,Pregnancy",0.49999999999999994,0.1568761645925595,0.4156180238899104,0.13314030314584535,0.7323483393291992,0.4430258458796091,0.2561297922005235,0.8525156651936479,0.16865355342171498
1nnrzxz,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11944859936398412,0.1748915539257928,0.17036843170136234,0.7343239564640948,0.6454954555476842,0.2070200013044783,0.8181220199684064,0.25315166865793637
1oafvv1,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11936779677648732,0.23254566919370678,0.08873624222848524,0.7262235282231339,0.5840946052362288,0.20066719399615526,0.8612117552538512,0.20555630205143177
1i5xbuu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11540469909319787,0.2256619233132521,0.12646924927806738,0.5802745449491091,0.6148793678819949,0.36604314041888025,0.8835747443476,0.2635409655323021
16n86r5,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.31097767465965226,0.48003176178309886,0.1998849434329901,0.560201430862492,0.8191465570622614,0.34713027231529797,0.9192717870797791,0.087042081909873
adlg5c,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8319740104095018,0.9302362521411998,0.6484070405646033,0.14650159711922714,0.7749645124708487,0.46888413752819624,0.11994501344100193,0.40920695709498905
1nothpf,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07090748100800658,0.2112248955588318,0.14220801382407106,0.936966774563009,0.6966181807620171,0.1546454126291077,0.9502313159991089,0.06507514684608726
gbxbzg,"Mental Health,Pregnancy",0.49999999999999994,0.29444339750264653,0.45064074278227556,0.17258475471525517,0.36176243749652054,0.6679242020994975,0.2666210645456635,0.7002896637745097,0.22594447483297506
1o362nb,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0549561540601606,0.1545684920472101,0.10942201500281946,0.9197019173977908,0.7808464619888393,0.1298702977244554,0.9525920496660427,0.08535852383463018
ig15po,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9034144316122172,0.8517647218893777,0.6110661760125339,0.0751736114414029,0.7560260529936315,0.5820280850010734,0.09115860836584763,0.2802940171538385
1nk69j9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1783919080460379,0.25326712222904657,0.20054697976244426,0.6964465861472225,0.5597606419759994,0.16976955225607268,0.7333563339354275,0.27846673591339227
1o2vsva,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07616566992896756,0.11478231133667124,0.1381988828324082,0.9396251241856105,0.7308673626988706,0.09214669385145186,0.8817690754910013,0.13393515248438936
lj621q,"Aggression,Not Applicable",0.49999999999999994,0.3597953931052877,0.841003711454116,0.29372253171610624,0.20859643387918442,0.3912761319616999,0.322369080287025,0.2852875381997856,0.7666283074504704
cjyfiq,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7186815682695333,0.4880988799722424,0.5282182034426612,0.1291000287145078,0.6462635980744144,0.19536800030894064,0.18807433370835422,0.39558781555469663
nbf2e5,,0.49999999999999994,0.4429315060400794,0.2985209680233713,0.20461087278051002,0.2969658657365264,0.4691047200840897,0.24623289151301553,0.3268396961566069,0.4810432430966852
idhm1n,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7452643168957906,0.7897235590530617,0.5157345932748217,0.14957359618841107,0.5513945154961638,0.33237120616728993,0.1675116487457174,0.5168662667925944
1nro2d7,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0726645099317278,0.16362122101201093,0.15141799916527557,0.9529550512417807,0.5529322830996545,0.09880372512983346,0.8908237848112531,0.13295382822693114
1o6hfpw,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1015672536842515,0.2094328234403256,0.1373519166480757,0.8776320389691673,0.6900854644785629,0.1427675359515261,0.867309460520021,0.17308202461988154
1l4w7mf,"Abuse,Aggression,Mental Health,Not Applicable",0.49999999999999994,0.5804082746210949,0.864618756279744,0.40839978546376376,0.18568044436148345,0.5382113383450458,0.42708091438844253,0.23762043722915385,0.58722781609904
kqe5fq,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9141506691165584,0.8762040957405565,0.7848589813069007,0.12010482801841747,0.7815784186180941,0.255878445837739,0.12824378573468406,0.23551784931631226
jfxvtz,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7212523528535163,0.7406281356234261,0.5167024333615812,0.18082064876004192,0.5046156912502191,0.4925693223100076,0.1269782377596397,0.5313826994453232
1oacot8,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12811318028995047,0.18960848662610616,0.1464401221983113,0.7400036766087627,0.704463922456932,0.21529434508146536,0.828680124207435,0.19854457864317718
c2esxa,"Discrimination,Pregnancy",0.49999999999999994,0.27938594224544866,0.46053141107417883,0.15818659004456131,0.3149261068234072,0.3547012937540517,0.5959180998192541,0.7058079452900546,0.4379172330365456
1ckt20g,"Aggression,Mental Health,Not Applicable",0.49999999999999994,0.49285495322704126,0.8653564857075312,0.38206901630341156,0.23650080364732476,0.5351490495391331,0.49380894941119474,0.4004832874083717,0.5996486696636539
kkfldu,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8922097522857271,0.9213108089379993,0.7772957123659484,0.09089463218742659,0.7468876670249069,0.338295062633431,0.09212207631170918,0.36683199347116024
1obeob9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.04878779204493527,0.08039051676535176,0.10903757315547336,0.9629590444847821,0.7462166773326646,0.11473066900430594,0.9513731555546524,0.08438474850798948
gvdgfh,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1746748683513128,0.4707689925817744,0.13831996647721803,0.5612375145617615,0.5903689066198776,0.18766040424594987,0.8188886501993434,0.30237611768643885
1nmp0u3,"Aggression,Medical,Mental Health,Pregnancy",0.49999999999999994,0.29606256094803113,0.5637902081789241,0.4258969170198621,0.864674655319213,0.8903137540660816,0.3093378888321348,0.8783803517036708,0.0744659195903572
1l7a7d3,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.706159319159902,0.7084127440130931,0.5534408373162654,0.1497660280273302,0.49989756865146306,0.4262591172697053,0.1349162565053004,0.6169881372022207
24z5e9,"Mental Health,Not Applicable",0.49999999999999994,0.39477133918374535,0.4992805360220254,0.24356347845357978,0.24065064432114122,0.505414131153079,0.32916759470123325,0.3440318355101131,0.5495708457552454
7d16kl,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8970851435651882,0.8908501049764528,0.7597190027249471,0.12592469598551567,0.74060305545325,0.4289963321659358,0.11379221878270783,0.23081240009298495
nu6cyi,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9157874072842734,0.9124038539479591,0.8135872052306659,0.12300155226104245,0.7326082000157769,0.26801770303461053,0.10053867408952608,0.2232483011815359
1ll4e1r,"Medical,Pregnancy",0.49999999999999994,0.15043138251978888,0.28389084263784636,0.1426634253225792,0.7414388023004126,0.4410787164185029,0.24753020492606884,0.6915609229974077,0.40941889099191703
1i6n3yf,"Aggression,Mental Health,Pregnancy",0.49999999999999994,0.4114612488345473,0.7189539571310696,0.32798460498898535,0.32748117683725597,0.6429579783642733,0.3145878754952913,0.6698136802913505,0.319611019415354
1d2v5ex,Pregnancy,0.49999999999999994,0.1893628695521439,0.39014100423085957,0.12697139959450493,0.48143382475354607,0.43870875481186905,0.36694917002549454,0.7841593227281782,0.3176864804367098
nacmg1,"Abuse,Aggression,Mental Health",0.49999999999999994,0.680163212606934,0.7728605491255875,0.4572205922373057,0.17747202587826738,0.5648048619380516,0.25606616940638743,0.19084417469751047,0.3688288976257336
nux5og,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.818565147928164,0.5315798770592547,0.6216882682581759,0.1823396556645601,0.7647964325301877,0.22104757906562758,0.17751143954917661,0.18901149751654261
1nrez8z,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1403172272273551,0.21967315784714667,0.1923072726410079,0.801434593967816,0.6596605443698215,0.165524088825069,0.8219973679607111,0.15337130357608528
1lcw04e,"Medical,Pregnancy",0.49999999999999994,0.08204883667289842,0.14808534243392077,0.13840197705249546,0.8627884253617849,0.28613903299002885,0.08846728347976102,0.8142485706001258,0.2318798348714964
1nl7el7,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09703809001880948,0.11733756779370656,0.08092569560441701,0.8283036921509992,0.75570877632244,0.1436200649605432,0.9199721436120394,0.11390441190443644
n1okp5,"Abuse,Aggression,Mental Health,Discrimination",0.49999999999999994,0.873543989040569,0.9119320427089201,0.4652716430161607,0.10581598619794182,0.8300042311962564,0.5214286953390461,0.14759678558832204,0.2664474206984453
ji2tdz,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.660102146739883,0.5536593258383553,0.5465063725985408,0.1974920375691591,0.60144117896254,0.21758953470787853,0.1968734621048867,0.45190209687516014
1nl7qk5,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1240359903959985,0.21461043752307446,0.17658185185384476,0.8669247442629698,0.6245817264058439,0.1630939689112265,0.8599256265614458,0.15686827541609702
1llnb6z,"Medical,Pregnancy",0.49999999999999994,0.06536109508079813,0.09129646775624682,0.08977316456575575,0.8953435091333855,0.28448165694884037,0.13274994633698536,0.8968065704763367,0.15693806426084875
1lkc4e9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.16681041427690976,0.48136292469297404,0.2334809375132127,0.8538481166048052,0.7202784541457441,0.13750788749061454,0.7569551514925102,0.1750466344152281
1ll3zkn,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.5008062352752235,0.7156776720986316,0.3385071541613435,0.13650872477383336,0.3738079558631186,0.3277799369361783,0.16951164368761695,0.7598852821510198
1lkqjo6,Not Applicable,0.49999999999999994,0.295303984961086,0.35135947788940675,0.31329583591505217,0.19238547815855386,0.43908018288561695,0.1659191501661699,0.3520160316787231,0.7039144942539933
1nkfagf,Pregnancy,0.49999999999999994,0.16781303858516533,0.1755138915426944,0.11015568302902459,0.41246960356214674,0.3841000536021926,0.19095621067632115,0.5906709299614138,0.41431462317930945
o4wbd8,"Abuse,Sexual,Mental Health",0.49999999999999994,0.6043799146184257,0.48879851976949396,0.5299622268139123,0.38024590286273785,0.573265752160031,0.27806702113895226,0.2850164954448734,0.3109446154350977
ikrvr2,"Aggression,Pregnancy",0.49999999999999994,0.4096231892977638,0.7144855623956071,0.28355153149213275,0.41153331187783515,0.4733569731461474,0.3841598298023435,0.7878402405800695,0.24343904340644504
igv0rd,"Aggression,Mental Health,Pregnancy",0.49999999999999994,0.467024732472965,0.5921518132964781,0.26131122944675395,0.4122451515917125,0.603176219450239,0.315012528891793,0.7387572076264995,0.21833956494562481
1nwdxu0,"Mental Health,Pregnancy",0.49999999999999994,0.21321905347433667,0.33605488267183087,0.20216983769251093,0.4928225932274967,0.5283524788889052,0.2658573237223585,0.643734725070892,0.33690347712710467
1no3ixu,"Medical,Pregnancy",0.49999999999999994,0.06801028655401832,0.16184225925278403,0.10214249452419251,0.8142459195132693,0.4298744339028184,0.1507479371241272,0.8408535157605366,0.23964979517006302
11nr8yg,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.35971770303172723,0.4749626978084522,0.3510701766751221,0.5407804650773893,0.524812327432589,0.3991432618530448,0.5109775582557119,0.38510259018231763
1o0hec1,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07198728789432526,0.10522100640740947,0.08344558393238173,0.909246365643632,0.5921630217850926,0.15330965443414554,0.9104738737797783,0.16650764692779732
1nqnmez,"Medical,Pregnancy",0.49999999999999994,0.14610268796719622,0.23473532543411568,0.09700267563283758,0.5634955782859136,0.48407922808034665,0.21272792641833116,0.7515741063739153,0.3384257651630983
m6lt1p,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.6448140125800362,0.619672762795375,0.5042776670466599,0.15506668984330443,0.5341514145981137,0.28389714565848595,0.19672666081433904,0.4699208596045668
16fbkns,"Mental Health,Pregnancy",0.49999999999999994,0.26758781428353684,0.21581516902942238,0.34864737379271304,0.43839657579720254,0.5883708322682091,0.18825072573674506,0.5732964569505026,0.4197295635058974
1nnqik9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05875399227875476,0.10779428068972433,0.10852231068866518,0.951000641914382,0.5846030815779378,0.12777641829317143,0.9408769743411219,0.09439232026449527
hcf7yp,"Aggression,Medical,Mental Health,Pregnancy",0.49999999999999994,0.17034895656417434,0.6237235897133588,0.2392476362061679,0.9093342864815531,0.6100868105238251,0.4463958672223943,0.788056175425531,0.2414500145102069
1o3ijuj,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.04155714605263321,0.11260280694307377,0.17571549682356927,0.9601979423219058,0.6273850584604309,0.08833833268545066,0.9707176393739071,0.0638463797464411
nlkw08,Not Applicable,0.49999999999999994,0.4272477828323021,0.3227857230494296,0.2070259580967113,0.18198747594822517,0.31497022297436467,0.1485794293200304,0.2825534056623271,0.5950662201921952
nv5z29,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9271031309662964,0.9158270002776695,0.7888962421477255,0.08481571065479884,0.7205934783766992,0.33623538005221876,0.060400862798413654,0.3041558922552722
a1mfuv,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.5856764224024764,0.8904466613940127,0.4556500913093435,0.30628101072210645,0.505962223281224,0.5360173527879173,0.24675855594027443,0.6712025709022715
hlfgc9,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7216934951843741,0.719479019487409,0.7217812636450331,0.1679954318977066,0.557833869700696,0.148914720806127,0.20236051552687886,0.3851589555563229
c7orff,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8631247387025073,0.8311829993513303,0.7017851994107615,0.10753954779412508,0.7095921206315601,0.4538761261888748,0.1122957062473403,0.4120993491641587
o3qkuk,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9240996850315303,0.9384519880637313,0.9132233653119319,0.1498070422341655,0.8201156666996584,0.2825878376605764,0.11420413200378816,0.25866834943484046
1o6s9o7,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1935534018323126,0.40542389346302754,0.3104009041376957,0.8971373588116621,0.808876647802332,0.33476776161931815,0.7956319844318744,0.16557347940334527
kijipt,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.6923288288721128,0.7183570147663846,0.5807501615675846,0.3117046031516703,0.5375391575588935,0.2971592577933871,0.24423649102986267,0.2937702358893509
c1i0dh,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.87788430042712,0.8454532871795785,0.8318131129546054,0.11898124865850299,0.7563144136993534,0.29969714717855545,0.08982905406801071,0.3437948526575091
1lfna03,"Pregnancy,Not Applicable",0.49999999999999994,0.21345179304486464,0.287286448917391,0.13899396452851365,0.30481510465895745,0.1978445902066626,0.23693546260201076,0.5244770697953905,0.5837344006544888
ktfz19,"Aggression,Medical,Mental Health,Pregnancy",0.49999999999999994,0.20593591336137493,0.5736423111799381,0.2743786006006682,0.8723807260094482,0.6886695863936504,0.26871239809864345,0.7560865029012146,0.20284292716898317
9k4oag,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8862011749062813,0.9709918499196465,0.8769593687433733,0.15115112394823857,0.7788186600843242,0.47267710369538285,0.10151257814709236,0.37408898397633555
y28076,"Mental Health,Pregnancy",0.49999999999999994,0.2578093369573982,0.3459494799135108,0.22202852155349628,0.45529172555939623,0.633733064881504,0.3717837772726589,0.6500189028260989,0.45413083494808026
1ntiek8,"Aggression,Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.28076795311104924,0.6353886252276604,0.4704575892608429,0.8757935620764005,0.7653170383630417,0.5012856261889556,0.6598823370157627,0.29552361245895
1nmg25x,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.18887628716426028,0.21921668989239187,0.22389195637828704,0.5898554743236214,0.6612069111731376,0.12480596645313267,0.769647642293276,0.20014622790055728
4rxgtw,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8670275763177948,0.819630262717097,0.8069535990466995,0.08062973166861481,0.647155189502008,0.35010020755379395,0.08620378827470926,0.5022714923633821
1nwybkh,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11104608496338107,0.2519221979100932,0.21608941011297633,0.9017287441862365,0.8340033259911547,0.13536908371127462,0.9452450522147754,0.05959987108900404
fw2llu,"Aggression,Mental Health,Pregnancy",0.49999999999999994,0.43914717303332484,0.5437568008285569,0.35157065771522084,0.38598640645192855,0.6736110463641405,0.3575455317571725,0.7795703683909065,0.26504461564119497
kg23dv,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7163360185580567,0.6863952566614961,0.6216912738030944,0.2648096567078997,0.6609685671077236,0.21861917606955264,0.21434889815033298,0.31783366710672134
guf1sk,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8210012644499319,0.9274252553912058,0.6620057337379728,0.14397685918595568,0.5709221633922369,0.19585800013763824,0.09720298445681733,0.3462244261628268
4vd3ax,"Abuse,Aggression,Discrimination,Pregnancy",0.49999999999999994,0.5015560851432872,0.7063326442434242,0.36836736572434836,0.31509395907800436,0.4716127428226741,0.5521966742533202,0.6048263442519812,0.37623603876828915
1lejbd2,"Medical,Pregnancy",0.49999999999999994,0.07771014076530859,0.15968071818305768,0.16778742454572104,0.8755685180902749,0.35956587098666,0.08254530775380439,0.9196452557177851,0.12298344163458282
9orm4e,Not Applicable,0.49999999999999994,0.374188030733661,0.26663414493757875,0.1714347040936315,0.18860722406674785,0.16297622907388365,0.23520516045060472,0.2395188660386501,0.7165898313394953
1l5o6a6,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1974072649082851,0.49321969358177153,0.16452743205765843,0.6121424638989513,0.8475838209484906,0.32250037641457335,0.946337667002952,0.06411945718926321
n5116b,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8434591577787608,0.7760912381504627,0.8679351139012046,0.16887519008112187,0.6818262166847043,0.21029722318538577,0.17224897663956346,0.2502890925967795
1o0jh9i,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08463265050813014,0.18242760569061367,0.12508399480121157,0.9487083219674182,0.676396364911462,0.15760893209656793,0.9054935219767702,0.12846747601555975
1lggf4d,"Medical,Pregnancy",0.49999999999999994,0.19339234145336148,0.3425161471395972,0.2952688410555795,0.6662426222048143,0.3164160144200898,0.21161540789492278,0.7067836062466935,0.32797214035412564
1nxuqqp,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1414638820418788,0.44057583243440057,0.17136326295762927,0.7457011903826284,0.6127495726498878,0.10850667590049926,0.7956085284628527,0.23183044646626302
1l9wxco,,0.49999999999999994,0.3072085369461173,0.355214049651943,0.24563090347813388,0.4016406283362134,0.3990294395639192,0.1642494517677261,0.43612708489104807,0.4651927011060183
1nm4x90,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12322957294860501,0.3233110484643932,0.11518438707186625,0.5990848787062903,0.6552685919224683,0.2852561595158542,0.8837901905599838,0.17090133239830868
hnx11c,"Abuse,Aggression,Mental Health",0.49999999999999994,0.6437435427681706,0.5492192301395111,0.3670804070793933,0.20788053559961114,0.577634115201749,0.2771651874506711,0.23488964549353314,0.43047453669727465
k9nu8k,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9221456992349708,0.9677218762818384,0.9027194220884509,0.08882823020577764,0.799370719924512,0.37705785853155976,0.05854541411525742,0.3769082952896631
j1zj0j,"Abuse,Aggression,Mental Health",0.49999999999999994,0.6139067657221533,0.7289158277291643,0.3613586230302095,0.19391785042065626,0.5909737051676663,0.3068375042007717,0.24814608593947757,0.4553222694277461
1la6exh,"Medical,Pregnancy",0.49999999999999994,0.21625702229613897,0.29060390756762516,0.2750182303762867,0.562455913571289,0.4807172375512931,0.11171625909668403,0.5637876157301382,0.40469406221371673
1o5ndpf,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12241881543465799,0.24070288947666468,0.1442506931849387,0.7911882595497636,0.6503811718089703,0.13627284163391754,0.8832388974524098,0.14788633037646493
f4gpt2,"Abuse,Aggression,Mental Health",0.49999999999999994,0.6666474839549759,0.580630222475053,0.36561988585474703,0.16618507612817285,0.5438325608287282,0.2717068136155438,0.17614039803965756,0.4277942597716875
kvjr2j,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9437930980260546,0.7078770310756857,0.6537161932320367,0.10366839071722159,0.6981996206044129,0.31752620091252326,0.08003934551103556,0.17980182864917515
1l1adv1,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.6449948643702066,0.6838599251225199,0.5201116525390145,0.20644720427488908,0.6190087834517469,0.44407856969213244,0.3788512694606576,0.48641149138129236
nzxy59,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.897897268802791,0.9244473726598006,0.9368898740168249,0.1551305888234734,0.7387776092404327,0.2321972646706415,0.11287282917697104,0.22119768584842017
1hnf7k6,"Abuse,Aggression,Mental Health,Not Applicable",0.49999999999999994,0.6275132592666361,0.5304197505331495,0.34132406540466687,0.11987102652817985,0.5403545673941272,0.28725987638905337,0.21264838607574707,0.5604447932692527
1nm4btl,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12301549960946251,0.2357998292724629,0.1191396586044316,0.7393001974915264,0.7601400560948679,0.15121301867477116,0.8739425235914702,0.18906807797944225
1hl15ou,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.27971938418394393,0.3844422021213683,0.20188842042373825,0.5681603108876406,0.8187317867494629,0.3718800216260187,0.9084366784809985,0.11736402477702752
1nnuh74,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08791695929621285,0.09432963711614094,0.16224122394285423,0.8198892316924318,0.6282883408854825,0.11596749961675341,0.9258177958368015,0.1405794551167384
1hqhghc,"Abuse,Mental Health,Pregnancy",0.49999999999999994,0.5004043622677468,0.48002162528739595,0.27993122759493144,0.3595553472494557,0.7419329398370699,0.34109991196966055,0.7617319814593728,0.1569277172468399
1o624nz,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10472156936184282,0.24058293958635998,0.1429187469173328,0.8744781347131915,0.8734830905297475,0.2701122352801133,0.9309201165884131,0.08535107341145003
1lm15yl,"Abuse,Aggression,Mental Health,Pregnancy",0.49999999999999994,0.5497997343222282,0.7643056248708383,0.4984874224978118,0.2827277211509784,0.8026800836542708,0.4829853114706205,0.6431775656404332,0.31675625997548673
51sstt,"Aggression,Not Applicable",0.49999999999999994,0.37896283798191754,0.7608309554847859,0.41391489610645693,0.29055273531796283,0.31402410410157466,0.2528154177555715,0.28961716505216506,0.6801526633840311
1fo620x,"Mental Health,Pregnancy",0.49999999999999994,0.33937458233282947,0.4226760415273298,0.1856377819542369,0.27852715678019846,0.6728937517552299,0.3102248248693625,0.8003870942363668,0.22784636511781092
ng26t7,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8022965207171417,0.7199914403421117,0.5597535088855498,0.12403994661154476,0.6629510691493918,0.3624024085899662,0.2163573183035816,0.30835785656504744
9mv737,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.7440662454979677,0.6672357162746921,0.6370821833325251,0.13265713804620632,0.45673695307684253,0.27016163961843087,0.1578308252056502,0.6591290703497974
ui69w1,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.24872615606191792,0.19845670591395775,0.16161606645897195,0.28673746848587234,0.2573790059883517,0.6900776874570549,0.6322526602104618,0.5235383049268117
bcoaws,"Abuse,Mental Health,Not Applicable",0.49999999999999994,0.5345193628949009,0.4369507250575268,0.4596785953968339,0.22084813967442962,0.5921374837139028,0.20745389849363333,0.3509739238722913,0.5025036318091451
mgz3k4,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8945006424104002,0.9133539297804812,0.8588690113071147,0.07597856148152168,0.6863410923928132,0.42959552356517183,0.07486064461215496,0.3497733076681557
lrrhvr,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9442710543050459,0.8982321912101939,0.8529116472546284,0.11303245524737388,0.8335268510887001,0.29753289404541605,0.06763055348410626,0.17415362578668073
9n0b75,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8361596394058464,0.8405813845702513,0.7696486960431985,0.13351622831024157,0.5951178589091195,0.27987998511144097,0.09758149534782024,0.42266009520893966
1nvtgj5,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12724824988345323,0.17374718984868917,0.18847941915421962,0.676879659477712,0.6270869603178937,0.23385456004549984,0.8393239710088227,0.2918483087692045
8n5nc8,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7488670951132063,0.6972603643138972,0.6501916177985216,0.2007516199043154,0.6553408761984365,0.1708873221608507,0.15331634275594228,0.350060477940469
1llois6,"Aggression,Mental Health",0.49999999999999994,0.4138866039690132,0.5550807779903019,0.31446680503125934,0.4390661436549397,0.5219605709968724,0.3150451927395089,0.4673603144639302,0.4010169781687547
1nwjklh,"Medical,Pregnancy",0.49999999999999994,0.04907634094718703,0.09027723782273518,0.16726973169914325,0.9307416706514149,0.45722664467800517,0.07448203714184297,0.923944053973812,0.12744462329231412
1eri9hv,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.20164641900600241,0.2459367069159032,0.1343778950095069,0.5106110490300043,0.43839428248536716,0.8063883215677947,0.6795753769466227,0.47050837764732334
1o1grss,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07012870300612879,0.14988975627526294,0.13667119105765413,0.8958394341020793,0.6196934472365082,0.12806450122621107,0.9104581903542529,0.15100187514197022
k73f6g,"Aggression,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.415434225320315,0.5196684454927865,0.23350737376938563,0.2748445925530229,0.6386284771046402,0.588551109004419,0.6482339024057728,0.3322773606337378
