id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
1i5xbuu,"Mental Health,Pregnancy",0.0,-1.2826843592651889,-1.0330568310286754,-0.8898734878295466,-0.18756154249141077,0.456662311490577,-0.2828561925480675,1.272915385977927,-0.772727159024256
16n86r5,"Mental Health,Pregnancy",0.0,-0.2904734101108224,-0.8971496284382935,-0.7991114633672676,-0.0026931122897945192,1.2539525852225823,-0.4479748431277799,1.7166011737727798,-1.8085319923083443
adlg5c,"Abuse,Mental Health",0.0,0.7448509460429538,-0.37662713996608943,-0.1886998197142642,-0.8766994066954703,0.9412618245969193,-0.2366146855146476,-1.0775176395603747,-0.42959404000476675
1nothpf,"Medical,Mental Health,Pregnancy",0.0,-1.2592471072352245,-1.0175963009140196,-0.843114425371132,1.5260215930651015,0.5508397997334009,-0.8000896733216449,1.683995093158708,-1.6480371002813137
gbxbzg,"Mental Health,Pregnancy",0.0,-0.4788696767365071,-0.9984155599488282,-0.8709711339419022,-0.4238090853976803,0.6317481459259524,-0.9852911536600533,0.684719416585579,-1.0570638320643089
1o362nb,"Medical,Mental Health,Pregnancy",0.0,-1.3862196223548082,-1.0024041352511803,-1.0232606970919136,1.3863477847996113,1.2591907243648972,-0.9155704754801768,1.7744212663279357,-1.6183146599823952
ig15po,"Abuse,Mental Health",0.0,1.2951104410441014,-0.9056185870330633,-0.12140390680114865,-1.2085843392837603,0.9074997678001118,-0.026816463727348472,-1.1441572911399083,-1.061811429050189
1nk69j9,"Medical,Mental Health,Pregnancy",0.0,-0.9543156763331531,-1.092334316275972,-0.7633158196678304,0.45630643862738907,0.02189857712545573,-0.9140225986549295,0.3780483879285838,-0.520088243803901
1o2vsva,"Medical,Mental Health,Pregnancy",0.0,-1.3194646661758007,-1.2479631736049408,-0.8971152200886654,1.7274136073387218,0.8388870610712822,-1.3646034562795126,0.9958879713601476,-1.0748478355916775
lj621q,Not Applicable,0.0,-0.8245981583283829,-0.8087175044325525,-0.9283349089559961,-0.8363029361324694,-0.7151794323162003,-0.842893901540552,-0.7545206481994317,0.8969037640516919
cjyfiq,"Abuse,Mental Health",0.0,0.55906037071885,-0.9763853294339575,-0.04606404911262452,-1.2387517300470503,0.6671505633266857,-1.1632791434490328,-0.8310638139351549,-0.6583262594122246
nbf2e5,,0.0,-0.15614924539208286,-1.021409134773068,-1.1218073474590327,-0.6161268620235976,-0.10915918150694637,-0.8329786511410675,-0.6634462465150415,-0.07639230706447811
idhm1n,"Abuse,Mental Health",0.0,0.2984251410834785,-0.591790518560332,-0.37640021549304215,-0.8685248822723304,0.13351187331459646,-0.6784677998704336,-0.7551916697966169,-0.006888783691319518
1nro2d7,"Medical,Mental Health,Pregnancy",0.0,-1.4649766249404124,-1.0907822027116374,-0.9535055328933794,1.718409448544925,0.04798772477384461,-1.206856184028275,1.0787497736604486,-1.0580378715999297
1o6hfpw,"Medical,Mental Health,Pregnancy",0.0,-1.0482844115498993,-1.0792501125150065,-1.0230656751809308,0.9314953114855778,0.8166991594877835,-1.1502649243343377,0.8791346448529391,-0.887915642670645
1l4w7mf,Not Applicable,0.0,-0.12261012050704478,-0.6421963710997796,-0.5144523790763128,-0.9274681596227691,-0.06182753472398339,-0.34634253154154326,-0.7433141788837878,0.2533188455973362
kqe5fq,"Abuse,Sexual,Mental Health",0.0,1.6156994626196577,-0.41097914722499507,0.7506138289131215,-1.0925486475587025,1.0900695765689483,-0.7945051198122124,-1.1851462155271255,-1.029962260455535
jfxvtz,"Abuse,Mental Health,Discrimination",0.0,0.37972445295157753,-0.6608505165002864,-0.25826598686995006,-0.8381628088625491,0.0802152601303161,0.0464341575215097,-1.1183811362342047,-0.045232881339
1oacot8,"Medical,Mental Health,Pregnancy",0.0,-0.9534644831578676,-1.2321010376932557,-0.95588307137857,0.4926481009963736,0.761300545698748,-0.8016288165549015,0.8547404691229541,-0.8648006763794183
c2esxa,"Discrimination,Pregnancy",0.0,-0.7122041588254573,-1.0805120312030003,-0.9818168064023579,-0.5104856018448574,-0.14347164436521265,0.13377812967300984,0.6677461343399747,-0.3707825922862472
1ckt20g,Mental Health,0.0,-0.3537236681039191,-0.6717609522490169,-0.5542601137183187,-0.42576957053713294,0.18106224566188067,-0.3626190605962235,-0.11208800757285337,-0.011342848425885003
kkfldu,"Abuse,Sexual,Mental Health",0.0,1.2612792473262893,-0.608320642968261,0.44694570541751477,-1.1477797048446643,0.9526589430929291,-0.8876124605968697,-1.080860463207663,-0.828047052476275
1obeob9,"Medical,Mental Health,Pregnancy",0.0,-1.5342293463329384,-1.3298659252111187,-0.9842958784264971,1.8801388470432276,0.7571853935841171,-1.0392374154604183,1.5024362764136614,-1.1814863554301995
gvdgfh,"Medical,Mental Health,Pregnancy",0.0,-0.8392649259630762,-0.8463623537963934,-1.188329348224569,0.10111278246714583,0.49262441679995916,-0.9335242008958506,0.9091868372911296,-0.7359645296357287
1nmp0u3,"Medical,Mental Health,Pregnancy",0.0,-0.2963719990336299,-0.779436842522732,-0.16274580055232402,1.212611308736021,1.673743682522533,-0.1906766699794027,1.3587712408762906,-1.647205412395961
1l7a7d3,Abuse,0.0,0.2813271226291375,-0.8830303896737342,-0.2142136205627171,-0.8471259861952081,-0.03647483694280307,-0.5430234323883346,-0.8767863818213912,-0.029365343541580838
24z5e9,"Mental Health,Not Applicable",0.0,-0.3640558676559211,-1.0129690988052014,-0.8950143780719293,-0.8336259967780653,0.021221168559777515,-0.7036352722285742,-0.5944655634437634,0.02367948367391881
7d16kl,"Abuse,Sexual,Mental Health",0.0,1.5500943847469448,-0.4937596906223283,0.6344417512857814,-1.1523698341506439,0.9283511173575503,-0.5487171714516422,-1.1033466160604575,-1.1977826546128232
nu6cyi,"Abuse,Sexual,Mental Health",0.0,1.1728889051190579,-0.5461252466828354,0.4661321259380149,-0.8424641596867048,0.5880604309320794,-0.45515777195022167,-0.9569561080269278,-1.0259452067587742
1ll4e1r,"Medical,Pregnancy",0.0,-1.065596708133685,-1.1674581840534008,-1.3257035859111423,0.6938464913876355,-0.23969051513989448,-0.731097202728844,0.21823597516094145,-0.04902210867745266
1i6n3yf,"Mental Health,Pregnancy",0.0,-0.3642168365823066,-0.93370364500532,-0.5137615888668755,-0.41963554404858616,0.376705811959696,-0.7597142772803971,0.581665911405719,-0.5222974076728717
1d2v5ex,Pregnancy,0.0,-0.8625662563741543,-0.9243059203373931,-1.0821791104088694,-0.3727965565167386,-0.23130990466641954,-0.49949084818263145,0.7182425146926139,-0.4519152336387797
nacmg1,"Abuse,Mental Health",0.0,0.19452833141608206,-0.7130440533631786,-0.4849889390820491,-0.8647097526273981,0.13986015685828923,-0.8196918688464789,-0.8933429654180889,-0.38362863661870894
nux5og,"Abuse,Mental Health",0.0,0.9921693506175702,-1.0478392921161135,-0.10182768270252429,-0.886284512415173,0.9063059609109698,-1.0602213968085847,-0.9946267892050218,-1.1083626977543297
1nrez8z,"Medical,Mental Health,Pregnancy",0.0,-0.8234037501224342,-1.1070487949930938,-0.8238424626891249,0.796496247585235,0.7426062197637069,-0.8067207983594773,0.7147922528979815,-1.111530398786804
1lcw04e,"Medical,Pregnancy",0.0,-1.3533337888253745,-1.0229170204626485,-0.9445456249279561,1.197047610749392,-0.5483134891842096,-1.1758711223807166,0.8083493440457317,-0.75496697645864
1nl7el7,"Medical,Mental Health,Pregnancy",0.0,-1.0866793041337608,-1.284368803268494,-1.3520601240747132,1.1453409659069624,0.9214810965243807,-1.1354927540224249,1.5442008109340406,-1.4569244503990735
n1okp5,"Abuse,Mental Health",0.0,1.2981428143897873,-0.37983836163469475,-0.5701965079579162,-0.9970514096547595,1.577458373476919,-0.08131473432653957,-0.8263058247772141,-1.127648348959464
ji2tdz,"Abuse,Mental Health",0.0,0.25347430659785086,-0.7106397273763968,-0.22253657519357295,-0.8097903555065686,0.26013109667988144,-0.9282700089331456,-0.8188677476181392,-0.1794988397719857
1nl7qk5,"Medical,Mental Health,Pregnancy",0.0,-0.9096808087929583,-1.2022833007732423,-0.6055336172466785,0.9854083257158522,0.5427452881052841,-0.8051042379934872,1.0133644261836434,-1.1146964344129875
1llnb6z,"Medical,Pregnancy",0.0,-1.2067377136111184,-1.1990093781820832,-1.2492602030196542,0.9887171967500589,-0.756065647172098,-0.9396130507282767,0.939979812979135,-0.9633551688332594
1lkc4e9,"Medical,Mental Health,Pregnancy",0.0,-0.9847978417628734,-0.85542488708772,-0.9910707344938361,1.1773136830308166,0.4787432661671793,-1.0969915279223499,0.5311395486311787,-0.9603460626821713
1ll3zkn,Not Applicable,0.0,-0.6663373261352005,-0.8718743930300712,-0.7757643697813698,-0.9172764894909607,-0.7386889815751497,-0.6954988756517273,-0.9731668272144871,0.8756896922324342
1lkqjo6,Not Applicable,0.0,-1.3580508944136032,-1.1940187591662765,-0.7410773532574151,-0.9783374745827573,-0.4934618104029592,-1.5291285901764031,-0.31846660473362187,0.8009727287831941
1nkfagf,Pregnancy,0.0,-1.0572740097387754,-1.3357369061664714,-1.167615938624463,-0.5263275776060748,-0.17649575638834303,-0.7617723349165408,0.09850858743443669,-0.3560534177054354
o4wbd8,"Abuse,Mental Health",0.0,0.36454146837273127,-1.1369777642234582,-0.27788079228922424,-0.24180294561681404,0.30171510901177645,-0.5473377959111224,-0.6696544197398618,-0.6037400916377776
ikrvr2,"Abuse,Pregnancy",0.0,0.13710878550848027,-0.6312748084606423,-0.5861230631353724,-0.251261782881448,-0.12282561331212116,-0.24099569869146398,1.0143434002932281,-0.9374528162138389
igv0rd,"Abuse,Mental Health,Pregnancy",0.0,0.22784379284184564,-0.854044928896357,-0.48854883248019054,-0.12876391958058891,0.4413845209864111,-0.5756734632225743,0.9504064181796401,-1.159501789855011
1nwdxu0,"Mental Health,Pregnancy",0.0,-0.7941434917896016,-1.1364739234620966,-0.743725653308257,-0.04822466212042653,0.2132698728294501,-0.8185550357495136,0.5054910404151707,-0.7260469083767637
1no3ixu,"Medical,Pregnancy",0.0,-1.5417641740440815,-1.1174515744830031,-1.0820114798939102,0.7621885592148153,-0.047221070548318145,-1.2036371622117632,0.7342221038766952,-0.684970696056724
11nr8yg,"Medical,Pregnancy",0.0,-0.4082997378661737,-1.0400427189746684,-0.6229225817640327,0.06607633454810091,-0.04458709000887218,-0.3146718682468055,0.09129823776984541,-0.29757731810721355
1o0hec1,"Medical,Mental Health,Pregnancy",0.0,-1.266245661316476,-1.1965158218706313,-1.2953459259824383,1.3140491230265305,0.4873691965697011,-0.6895734509498381,1.167198450058245,-0.9547893914384135
1nqnmez,"Medical,Mental Health,Pregnancy",0.0,-1.0394221076283983,-1.0830972381929471,-1.3584594132671315,0.008458461459922573,0.13356844585907734,-0.8602165781005502,0.620054043884092,-0.4899908436948456
m6lt1p,"Abuse,Mental Health",0.0,0.09236826090611827,-0.7863686750654574,-0.4603795676702779,-1.137983492059941,0.1371613308531291,-0.43206609172441524,-0.8272214916797711,-0.15820311154725908
16fbkns,Mental Health,0.0,-0.6699631030726985,-1.1950883686109122,-0.3389233888305966,-0.3102465603696176,0.29074964780329493,-0.8655131974697062,-0.0988757759310949,-0.10808912389574185
1nnqik9,"Medical,Mental Health,Pregnancy",0.0,-1.2934875618619035,-1.1891797978513892,-0.9455018509537503,1.766781924872908,0.38416103987550443,-0.9232873242526938,1.4543858655032673,-1.3917767443248859
hcf7yp,"Medical,Mental Health,Pregnancy",0.0,-1.0077666007905186,-0.7867831129119995,-0.9903291742255186,1.6488072094121486,0.2832710677176826,-0.06350081104222505,0.8631195393080366,-0.7694065061270918
1o3ijuj,"Medical,Mental Health,Pregnancy",0.0,-1.4371064136137321,-1.0364250531879777,-0.5086418634738606,1.6521769499373211,0.4735917034743513,-1.1273397139209262,1.920326961486041,-1.5915237172913532
nlkw08,Not Applicable,0.0,-0.5406807397162787,-1.1183244537242993,-0.8984817410307655,-0.753726313646967,-0.47489556867133065,-1.2370847163550769,-0.5105812928913332,0.26330975081810837
nv5z29,"Abuse,Sexual,Mental Health",0.0,1.5620061195672255,-0.5773813888071275,0.2565233177967565,-0.893885706682728,0.8931217617823175,-0.6087369268862224,-1.3179339587805674,-1.1030348766161793
a1mfuv,"Abuse,Medical,Mental Health,Not Applicable",0.0,0.23053758653293444,-0.5465196622945181,-0.2818266058254729,0.006217619558819609,0.14867196370053115,-0.3363335141861994,-0.6419566909759209,0.1132121449085519
hlfgc9,"Abuse,Sexual,Mental Health",0.0,0.30724937995165724,-0.7458523362302449,0.543494966080055,-0.9423845028914386,0.11841564614936251,-1.1793121501724018,-0.7485730868031673,-0.2684194774087374
c7orff,"Abuse,Sexual,Mental Health",0.0,1.0158685719697964,-0.6056871251082172,0.36575382699965253,-1.1775075615248576,0.6910479652708934,-0.330206285976797,-1.1560935212440406,-0.43418654429764447
o3qkuk,"Abuse,Sexual,Mental Health",0.0,1.1677863369503128,-0.1060599104445813,0.9893207034815328,-0.7354815411156594,0.8450000859885571,-0.779042547335276,-0.899947250400247,-0.743678172745658
1o6s9o7,"Medical,Mental Health,Pregnancy",0.0,-0.7251483989156996,-0.9629376884706639,-0.43142113971144525,1.4909882348013679,1.2160176814818509,-0.49172341528011054,0.8450443661018261,-1.1184908449585038
kijipt,"Abuse,Sexual,Mental Health",0.0,0.476412918375265,-0.6597878176225085,0.1651157194049282,-0.5880747237075751,0.20608799062881655,-0.43235313324500935,-0.6171875158715912,-0.8028344571147608
c1i0dh,"Abuse,Sexual,Mental Health",0.0,1.0414409713932595,-0.5531912361102036,0.6518820106704037,-1.103114252319688,0.6309085830426611,-0.8882016609642547,-1.41670459354985,-0.4435189537952591
1lfna03,"Pregnancy,Not Applicable",0.0,-0.8840156946350083,-1.0967487307037462,-0.9852013047029277,-0.775764532277381,-0.7795367930769336,-0.6672655776731877,0.09639013415824316,0.012887073453784564
ktfz19,"Medical,Mental Health,Pregnancy",0.0,-0.8834272024388106,-0.7980043911354772,-0.8598981664879066,1.379839463239228,0.5499350139495667,-0.5566619288281541,0.8225909724456351,-0.8289255785505931
9k4oag,"Abuse,Sexual,Mental Health",0.0,0.9246397758628893,-0.13996752665877632,0.8438500012202181,-0.6727514603399596,0.907262662900751,-0.2850916759775439,-0.9442185847545528,-0.592741349995825
y28076,"Mental Health,Pregnancy",0.0,-0.8010715803307065,-1.2293074117343796,-0.9241104048673847,-0.14842016880310455,0.444653391163101,-0.4805115653215082,0.4768086104196911,-0.16419568191095088
1ntiek8,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.7391815995548203,-0.8154543164029586,-0.3614387639666432,1.4053044460591892,0.5895664029470158,0.041044381584733225,0.49779841796426777,-0.4554153600895172
1nmg25x,"Mental Health,Pregnancy",0.0,-0.7201943546407784,-0.949975963871823,-0.7408329993676137,-0.23363248813742832,0.6619630523041578,-1.1427644636352334,0.6263958147035638,-0.8232517809220987
4rxgtw,"Abuse,Sexual,Mental Health",0.0,0.49084206587827595,-0.796556835557805,0.4007752803075946,-1.158252404027369,0.17005649819173163,-0.7550639226749258,-0.9881581657387355,-0.17023212012782044
1nwybkh,"Medical,Mental Health,Pregnancy",0.0,-1.026822646371475,-1.0486415231207833,-0.5880320124509021,1.3038357947177235,1.23678545350194,-0.9010223113646754,1.8610049683467154,-1.8093967036216612
fw2llu,"Mental Health,Pregnancy",0.0,-0.11110406880058221,-0.9511227284726793,-0.4340045496654311,-0.04684242674932304,0.4717501153627812,-0.46295213393999524,1.0893536073111099,-0.9097736888952863
kg23dv,"Abuse,Sexual,Mental Health",0.0,0.3712102180680028,-0.8026882567074982,0.09896594763283595,-0.3952860733840861,0.3407030538290927,-0.9184317836730354,-0.6550454538282344,-0.6205953456094223
guf1sk,"Abuse,Sexual,Mental Health",0.0,0.7477860885407615,-0.06286465314136602,0.07907635489991183,-0.7567811207563591,0.33560282076725456,-0.7918095669766749,-1.0269209952491647,-0.7995579908022499
4vd3ax,"Abuse,Mental Health,Pregnancy",0.0,0.008146163364468606,-0.811761212508115,-0.28033042169723577,-0.44053054605087616,0.11252126330435619,-0.013570262087366558,0.6625978848707328,-0.6490950089081635
1lejbd2,"Medical,Pregnancy",0.0,-1.0830962848660461,-1.148849256466426,-0.8747537367387365,0.9847166652658382,-0.6915336607451905,-1.319703227568092,1.424019025600104,-1.2062295876387044
9orm4e,Not Applicable,0.0,-0.10690833873847816,-1.234210046243171,-0.859986267902912,-1.0858060726053411,-0.7205294693082499,-0.6420226342048827,-0.9229740314830686,0.25237231823884076
1l5o6a6,"Medical,Mental Health,Pregnancy",0.0,-0.6760318422069725,-0.6704978896425705,-1.109599019244998,0.059193455957973984,1.27348149868935,-0.5300534965858522,2.1436570836050577,-1.959163947978218
n5116b,"Abuse,Sexual,Mental Health",0.0,0.8517959430689264,-0.8492984569731576,1.2304493278426905,-0.9978592237239827,0.2927450811828112,-1.0183101060091464,-0.9295548997470877,-0.6524997843245441
1o0jh9i,"Medical,Mental Health,Pregnancy",0.0,-1.2401004482193407,-1.1625443062558707,-1.1107730503605802,2.0371808880209077,0.7936906781358672,-1.13875086601713,1.326540221953741,-1.315112304239127
1lggf4d,"Medical,Pregnancy",0.0,-0.8879067111367229,-0.9662118137550684,-0.2690117652221188,0.19641146563172385,-0.585187048997665,-0.8239486260959751,0.38165014372473166,-0.47467076186858226
1nxuqqp,"Medical,Mental Health,Pregnancy",0.0,-0.981231827953942,-0.8716373072608135,-0.9435151322389593,0.5220108093213333,0.3071425214026655,-1.2177339618120442,0.6670232825830917,-0.6830492458996633
1l9wxco,,0.0,-0.5867082795246934,-0.8435014139658144,-0.630082121855228,-0.30055896007709354,-0.14192416934109975,-0.9372168552893096,-0.28459158148875974,-0.1603239049650095
1nm4x90,"Medical,Mental Health,Pregnancy",0.0,-1.2046434405680606,-0.9028476438751202,-1.036712071336999,0.1259185636172665,0.5045178057255122,-0.47338670842377106,1.405772808797051,-1.2181904823057335
hnx11c,"Abuse,Mental Health",0.0,0.3165178141001481,-1.0043217857125595,-0.45863965660054473,-0.632351779889845,0.43110231855742476,-0.6232363069121967,-0.7829962700617422,-0.38055761641818664
k9nu8k,"Abuse,Sexual,Mental Health",0.0,1.107750968376391,-0.21956820521651177,0.883637334869559,-1.0459138887592219,1.0590607983385234,-0.5602042850563016,-1.1963920598154447,-0.6539318901579024
j1zj0j,"Abuse,Mental Health",0.0,0.19235197325836528,-0.9525367369212192,-0.546296280460945,-0.9029266555001504,0.3056242285386417,-0.8915129990326413,-0.8658191028648874,-0.19759630273909362
1la6exh,Mental Health,0.0,-0.7787658303972507,-1.0121855472596601,-0.6006801804566719,-0.08266151165418112,0.03217935810323247,-1.3228167538886173,-0.2172517500638244,-0.02598004257606769
1o5ndpf,"Medical,Mental Health,Pregnancy",0.0,-1.0665435366297404,-1.16371455275217,-0.967353104128888,0.676481466287362,0.39181473361370167,-1.1714224466087964,1.0146648944535739,-0.9998002345928981
f4gpt2,"Abuse,Mental Health",0.0,0.358979117941963,-0.9298232418435907,-0.4879281740170618,-0.9781186082234119,0.22363577755201614,-0.6515316511154541,-1.1523964048317428,-0.23975819848237942
kvjr2j,"Abuse,Sexual,Mental Health",0.0,2.029949587281817,-0.8299194972741725,0.015700999714824748,-1.0386216167606008,0.6472116397592689,-0.6573884381650155,-1.314302063792265,-1.4315017509185268
1l1adv1,"Abuse,Mental Health",0.0,0.1432868638433269,-0.9787035367992402,-0.3481007048893674,-0.6962919818861462,0.4523521362976637,-0.36969963216501667,-0.08634863341588153,-0.24816617213724793
nzxy59,"Abuse,Sexual,Mental Health",0.0,1.3340326220440886,-0.4761237581547132,1.6624648099854427,-0.8213957918706374,0.9012749958112216,-0.8507484893250092,-1.0745908796608707,-1.2309156140880282
1hnf7k6,"Abuse,Mental Health",0.0,0.01974765644369625,-0.6580339472925752,-0.8109418570695457,-1.0971621173577764,0.2652000483917385,-0.799953923204105,-0.6713493879360104,-0.07680651589253011
1nm4btl,"Medical,Mental Health,Pregnancy",0.0,-1.0058094756770801,-1.030699888548088,-1.144727017759532,0.30378150149174754,0.9489441094004445,-0.9582895202105206,0.9037566092940832,-0.7555846962533582
1hl15ou,"Medical,Mental Health,Pregnancy",0.0,-0.42542916020091026,-1.1619265179975036,-0.7817178834608226,0.35385428492795745,1.2480927011196208,-0.4297601478426156,1.7230899378719944,-1.6373153083902565
1nnuh74,"Medical,Mental Health,Pregnancy",0.0,-1.3272666255805496,-1.3099821993899832,-0.87089188971176,0.8334549227150768,0.3498312811621884,-1.1795793792413682,1.5432681124733596,-0.99271436126658
1hqhghc,"Abuse,Mental Health,Pregnancy",0.0,0.05256785658841023,-0.7131923120391018,-0.9492053789531425,-0.2262606054060673,0.7917117880806102,-0.8246235990715379,1.0819386286297508,-1.4311629398922014
1o624nz,"Medical,Mental Health,Pregnancy",0.0,-1.1233454205249294,-0.9519274122285718,-1.0347656702673942,1.129446895266533,1.5858126322772625,-0.3975655707651977,1.5953003134569197,-1.4816433308531278
1lm15yl,"Mental Health,Pregnancy",0.0,-0.17057785495679212,-0.6366302203425522,-0.17687273335725184,-0.1748340687501369,1.0538838814927707,-0.23055711117897992,0.7533959579764213,-0.8788551709068751
51sstt,Not Applicable,0.0,-0.4822656863762663,-0.7662074804286503,-0.10802405823008165,-0.5551974668985056,-0.596399726329377,-0.7729861149670965,-0.5505129387298503,0.3955036347314427
1fo620x,"Mental Health,Pregnancy",0.0,-0.6749742158393183,-0.8717759712056848,-1.2125211289705182,-0.8685649231943295,0.6012840719587245,-0.7789175836405529,1.1391307693466493,-0.9585039358496606
ng26t7,"Abuse,Sexual,Mental Health",0.0,1.0860116026871718,-0.6154361951465218,0.04989921588240853,-1.1343107355494317,0.7035429469528545,-0.27430206528274015,-0.7140999696324182,-1.0057431137286963
9mv737,"Abuse,Not Applicable",0.0,0.16605758110876867,-1.1472683164204547,-0.1422133145678358,-0.8810839053053775,-0.23828729504860913,-0.8895230684123248,-0.6442110419751542,0.35004238350688677
ui69w1,"Discrimination,Pregnancy",0.0,-0.7306104508439756,-1.0415060241944494,-0.8944716785548501,-0.7749666912758142,-0.6299122331339553,0.5787128753435398,0.4303001824999379,-0.251428167958205
bcoaws,"Mental Health,Not Applicable",0.0,-0.34749901441135095,-1.1440820702951693,-0.39996563646607364,-0.6490026561360339,0.07675322148034036,-0.9326811985540352,-0.3821449007172453,0.09135457549389064
mgz3k4,"Abuse,Sexual,Mental Health",0.0,1.171723789978958,-0.5951721562640283,0.8528542240157577,-1.372158289912511,0.5599048584773205,-0.34479297801315767,-1.2209083439096875,-0.7878631557237314
lrrhvr,"Abuse,Sexual,Mental Health",0.0,1.7439059464464572,-0.6434380445308725,0.7532578910204255,-1.0413848487539028,1.4121993728018964,-0.7213522378441086,-1.3207726452067508,-1.4627152491469495
9n0b75,"Abuse,Sexual,Mental Health",0.0,0.509971474173412,-0.7887109127019895,0.4250671611888117,-0.9193714395117383,0.34848799429082544,-0.6381319990318859,-0.9644418080740691,-0.3944053649988206
1nvtgj5,"Medical,Mental Health,Pregnancy",0.0,-1.1414703991597228,-1.1850625668034058,-0.7555764586296392,0.3046263860939423,0.6312139057837565,-0.5092145035697441,1.0263449810233938,-0.6836036493827753
8n5nc8,"Abuse,Sexual,Mental Health",0.0,0.3117673731143078,-0.7438129650521632,0.14218294308952695,-0.821477292097288,0.4500627397813959,-0.9958767473488943,-0.9074990707904254,-0.38650756396658914
1llois6,Mental Health,0.0,-0.15252591162507034,-0.5522949657147258,-0.6175987181202383,-0.19442206801627732,0.10350208936956928,-0.3211615751728162,-0.14209375632010984,-0.21140257336669063
1nwjklh,"Medical,Pregnancy",0.0,-1.425629188336527,-1.1596288370419692,-0.6774081530965461,1.3314240776166812,-0.24323648358200922,-1.4606105637146782,1.2020330645272443,-1.0321717518671834
1eri9hv,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.9575516808847969,-1.1435103320648312,-1.1179799119674172,0.6575438534032122,0.41780789283785746,0.9409961381257759,0.786038589956261,-0.6471494887407091
1o1grss,"Medical,Mental Health,Pregnancy",0.0,-1.2723114613624906,-1.1193902319092395,-1.006491138407759,0.9597882764819968,0.2800762294658954,-0.9967802134719035,1.003370278429122,-0.8202896264471747
k73f6g,"Mental Health,Discrimination,Pregnancy",0.0,-0.1876755500020103,-0.9070523014637557,-0.8453732303916616,-0.704784564801633,0.630565950442024,0.1640980673671497,0.5480933749000365,-0.6703450176339143
1o748kh,"Medical,Mental Health,Pregnancy",0.0,-1.0553853497589132,-1.266103225913679,-0.7557024599900432,1.4031221931272078,0.31082177614430817,-0.7428703108228194,1.0641631319304607,-1.1562618055256968
cs6k42,Not Applicable,0.0,-0.3863365352758858,-0.9524196623129972,-1.0115746556145528,-0.9514680666172619,-0.2233888464849959,-0.7337071027873254,-0.559358605047535,0.5102699441820449
dq538a,"Mental Health,Pregnancy",0.0,-0.2837833922054787,-0.9359703250378839,-0.44476950464462917,-0.2911187888239269,0.8501955120543845,-0.32633489251792114,0.3982917915109478,-0.8801455066323678
7k5sml,"Abuse,Not Applicable",0.0,0.09185072660446303,-0.528418541672872,-0.43637282090061935,-1.0922079588096154,-0.319581131398866,-0.6555944862793204,-0.7753189542073713,0.1903518838031836
jd1oas,"Abuse,Sexual,Mental Health",0.0,0.9998870975072423,-0.6364522520354282,0.7931379427598535,-0.9177242405949535,0.36821408287620705,-0.5422144090873479,-1.0525707054545774,-0.6255479675960267
1nmo2rx,"Medical,Mental Health,Pregnancy",0.0,-1.1613482773777952,-1.2034819700294075,-0.802772958351396,0.6845636380204551,0.10479171446247215,-1.3070857356024292,0.641846112014343,-0.899346446566414
1nrhlms,"Medical,Pregnancy",0.0,-1.1047721964840365,-1.1909366951759395,-0.9775187032081136,1.9419597774491808,-0.030246412105883524,-1.027159860122932,1.231990128522945,-1.2382146380005854
96r0nb,"Abuse,Mental Health",0.0,0.21308783427594025,-0.5872091425462891,-0.2257710381395993,-0.6885467851748559,0.3670317045433542,-0.6866908520671198,-0.5984781101725376,-0.4903888787692293
1o8ezab,"Medical,Pregnancy",0.0,-1.2169351852066552,-1.2239177363415576,-0.7854611502096165,0.8790947979864804,-0.3563570337002286,-1.0217728210135768,0.8757572591520837,-0.9506744079760636
1o4y5t4,"Mental Health,Pregnancy",0.0,-0.553623906837488,-0.9762864558304883,-0.8765794792242415,-0.6606016571208169,0.518017324798304,-0.6903541937428415,0.3337207459932115,-0.5850026581003601
1lk398a,Not Applicable,0.0,-0.8550632511973765,-1.309567865178197,-0.8780949748682503,-1.036899568277464,-0.5839138823800631,-0.8708331335028554,-0.5825073966693235,0.6221449417535274
1nl8wf9,Pregnancy,0.0,-0.7889806117380415,-1.154081767389441,-1.3141939006340284,-0.19322427221069532,-0.3345091717004656,-1.0784528029380618,0.21494690503531216,-0.36173672092258446
1dwqqvw,Not Applicable,0.0,-0.5752277981914503,-0.9788723027256441,-1.1509521637075801,-0.3473957424397507,-0.9059146446462996,-0.8768386264123742,-0.25980870638223086,0.21588176229020056
959gj5,Pregnancy,0.0,-0.4322953195735818,-0.956969324347214,-0.9617441333881722,-0.2670468627327221,-0.030091280998029046,-0.7468490381651405,0.12477504923088317,-0.3939784143826386
nkmoso,"Abuse,Sexual",0.0,0.7795842105715676,-0.5429889103605834,0.06964105360873418,-1.3890696145469708,-0.09591684274918122,-0.19236517466119873,-1.0647095313684265,-0.46691533030213406
1h87etp,"Medical,Mental Health,Pregnancy",0.0,-0.9563195992842615,-1.0804668606111312,-1.378632261568188,0.782093571429073,0.6596552944697731,-0.6333066932312625,1.3657952573753949,-1.0919347910774457
mxlwp1,Mental Health,0.0,-0.5498488114400255,-1.0913746505272166,-0.8953936943808443,-0.6911850918615225,0.08180409204878936,-0.532087056252562,-0.21489826115323857,-0.26399999075723923
