id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
bl31eh,"Aggression,Discrimination,Not Applicable",0.0,-0.15977357673123765,0.1967009904589032,-0.6558783302436446,-0.9320563843288567,-0.8012039256670573,0.12849872860067607,-0.75553101480247,0.984585610515941
1llw79z,"Medical,Mental Health,Pregnancy",0.0,-1.0709890501487385,-1.0491619810454949,-0.8364748077167338,1.1443476776375978,0.3380255588475676,-0.8954289837795996,0.473790011394972,-0.41955302977803577
1l0ccee,Not Applicable,0.0,-0.12386423482460673,-0.10221039749606087,-0.02578618410926603,-0.4886607266425911,-0.3411481278873912,-0.320971816251101,-0.3604794199881102,0.3264986891830476
1o4y1ju,"Discrimination,Not Applicable",0.0,-0.08181154437110527,-0.3612803628355351,-0.08087680749196213,-0.7582900005274573,-0.3006138138174954,0.4186411630705122,-0.8857153468933973,0.5183706683130592
dewsy2,"Discrimination,Not Applicable",0.0,-0.29717259781049893,-0.39768652423446693,-0.3612203167419028,-0.4372660818673023,-0.30127700639458854,0.23396666669346305,-0.37208818453662007,0.5828035877653991
1npy2iy,"Medical,Mental Health,Pregnancy",0.0,-1.292705013818978,-1.2370183991310504,-0.6146998530690035,0.8092113868121142,0.7578109122835002,-0.35826600346479187,1.7041373285214785,-1.0570579203303971
1ln4zz0,"Mental Health,Not Applicable",0.0,-0.21605542580180054,-0.20637198268088086,-0.1897092742838823,-0.10987362243965237,0.07388794710338331,-0.1505090073537801,-0.3780247478300113,0.3251414691794021
mtspi4,"Abuse,Aggression,Sexual,Mental Health",0.0,0.8915372952209923,0.16370452336001906,1.0882506316153453,-1.0536725218934673,0.06001165085763316,-0.7055328773852446,-0.9115442326865486,-0.2912065357004848
ol1ws0,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.7952227776179845,0.14604280080444376,0.48093393504558757,-0.8081165275045046,0.23593094866972908,0.07041876663321461,-0.9011668944810232,0.039065601453759036
1lh9m9x,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.3569704151930959,0.03721810953757376,-0.28938027635477315,-1.1570744641850492,-0.15052771809373522,0.6043074659850887,-0.730104909714971,0.42070806229894786
1oa8f2i,"Medical,Mental Health,Pregnancy",0.0,-1.8400609080243315,-1.3126834213588356,-1.3965189458471428,1.3326312023671725,0.3612100597411775,-0.42658383419073304,1.7725849041110904,-1.1696058570323653
1l8v5uq,"Medical,Pregnancy",0.0,-0.9512094567264731,-0.10721171504229199,-0.32673451481219407,0.48066287983580325,-0.39606126817002085,-0.7976465542266161,0.8008257879262484,-0.675730468151461
1nnrzxz,"Medical,Mental Health,Pregnancy",0.0,-1.1093666001097287,-1.166482373357908,-0.7535514709919406,0.7145952087898846,0.25239882968594585,-0.2925935319104171,0.9238855335205858,-0.5626042361141598
1oafvv1,"Medical,Mental Health,Pregnancy",0.0,-0.7963589113146159,-1.0698802697912964,-0.9072900290539561,0.5975506470041658,0.5680967209714913,-0.16242339431102676,1.6702884418702573,-1.2921720867381499
1i5xbuu,"Medical,Mental Health,Pregnancy",0.0,-1.1601079414080793,-1.0517008998392847,-0.8947439923605379,0.44614603830412825,0.15226885528096934,-0.3659452331741505,1.0792824722042849,-0.4886495628484814
16n86r5,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.363069852789217,-0.5133222812154495,-0.28500132542807866,0.6684310649991727,1.3392041575853628,0.03221257549104933,2.15337666578069,-2.3723059891455143
adlg5c,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.0,0.4076849503883476,0.42379896769414527,-0.018757972813657098,-0.675958182069638,0.07728877159668457,0.05372766166738269,-0.8030475441104885,0.24419164021748652
1nothpf,"Medical,Mental Health,Pregnancy",0.0,-1.6802231152634861,-1.4719665193387654,-1.2742329349538708,2.175504836724438,0.27207983421296866,-0.4768614471526102,2.1173241361207715,-1.9698457758948988
gbxbzg,Not Applicable,0.0,-0.8330543239993667,-1.1967683705574523,-1.2648947590006467,-0.7345442324474453,-0.05993683259524263,-0.810479759686432,-0.40219436987585716,0.4965003212736011
1o362nb,"Medical,Mental Health,Pregnancy",0.0,-1.269563353075712,-1.0406876858653678,-0.7827966982928862,1.2514961118599528,0.8765254390841111,-0.6025807310563274,2.0441542275823403,-1.5083868990677622
ig15po,"Abuse,Aggression,Mental Health,Discrimination",0.0,0.986126977264896,0.01299241910495652,-0.13711717963325742,-1.2212157531708567,0.23093183498255843,0.22304381249524258,-0.7881204685509008,-0.39088142095829614
1nk69j9,"Medical,Mental Health,Pregnancy",0.0,-0.5121806536067491,-0.8604827951738728,-0.2067832511231431,0.46693235221498375,0.16937255270676976,-0.37514675775898104,0.6328004125768387,-0.7574873913219325
1o2vsva,"Medical,Mental Health,Pregnancy",0.0,-1.4662096956820587,-1.401779251604063,-0.9534751122542955,1.0354196377639462,0.39382503793916923,-0.9330108344572767,1.2492210058258684,-0.8196638626496288
lj621q,"Mental Health,Discrimination,Not Applicable",0.0,-0.037865388698182345,-0.008940119625135967,-0.11127578429149032,-0.4846208287891677,0.11917262028173425,0.0239391210036633,-0.29116912654763805,0.37060945748395724
cjyfiq,"Abuse,Sexual,Mental Health",0.0,0.46106196812102107,-0.23087131555738594,0.04560042207764248,-0.933042437101097,0.25166475630209606,-0.4319305538063128,-0.8424670164065428,-0.002836378432893749
nbf2e5,"Abuse,Mental Health",0.0,0.10838599190213216,-0.38384743526422305,-0.5382519505828562,-0.4292842901048216,0.011377433332876441,-0.0016645751377915574,-0.31344520185178504,-0.17396383544925909
idhm1n,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.9116353619630377,0.48778209701774145,0.36665438980522114,-0.8105569293700714,0.44777931534029525,0.043958280863147514,-0.7477141785942536,-0.04249697637630423
1nro2d7,"Medical,Pregnancy",0.0,-1.583622973321444,-0.9875795001337858,-0.6794210683684092,1.7414344546440867,-0.14780971076968963,-1.138158316004152,1.413914142568011,-1.0624251609135222
1o6hfpw,"Medical,Mental Health,Pregnancy",0.0,-1.2085197374143877,-1.2755464158962089,-0.835733755782283,0.6168468956563671,0.22309394407036487,-0.6696772110416094,0.9584725867653543,-0.6039695721527362
1l4w7mf,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.0,0.3762889327313649,0.17639891075748626,-0.08911465915436312,-0.7681224872309564,0.03978905750692574,0.283219177714885,-0.635173614388832,0.37517876232395764
kqe5fq,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.3779215170411128,0.2991507926822262,0.47967768016717127,-1.0269101217102967,0.4202922267059914,0.06506022164347353,-0.8362548857008909,-0.5088761058037402
jfxvtz,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.44322151276799415,0.14066153906253065,-0.048201954856521234,-0.9891027888726014,-0.32222161600013544,0.3630626723920137,-1.429655276677583,0.6199907017699436
1oacot8,"Medical,Mental Health,Pregnancy",0.0,-0.703019239663882,-0.9698336739751273,-0.8746525640791124,0.23297424974470027,0.3958037616019552,-0.10478452989344139,0.6345891441745648,-0.5340795157863621
c2esxa,"Aggression,Discrimination,Pregnancy",0.0,-0.17159870615513273,0.49392615432190234,-0.44890588717206403,-0.5129070160659469,-0.4314794293345683,0.8786406536495708,0.642224337953408,-0.3161659685058481
1ckt20g,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.0,0.1930887159275788,0.2324518472246958,0.17828732366977473,-0.8935810941473236,-0.11991689669916117,0.2561466946252368,-0.4665657777303396,0.512455587578669
kkfldu,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.4033962020196089,-0.04309088394106053,0.2187500351935613,-0.7271030940460141,0.1263643193818743,-0.23261620039073,-0.6302939232408924,0.023141933148951188
1obeob9,"Medical,Mental Health,Pregnancy",0.0,-1.449877957141968,-1.4377037535769799,-0.8115136643023257,1.7703361345133977,0.18623002689536672,-0.9185604586272493,1.2119321411645998,-0.694990689895454
gvdgfh,"Medical,Mental Health,Pregnancy",0.0,-0.6696104998827067,-0.4392973982504369,-0.4813601175405907,0.5804885753536744,0.3779650926338649,-0.1499055276079515,1.138849652906428,-0.501793103120849
1nmp0u3,"Medical,Mental Health,Pregnancy",0.0,-0.7069682934417201,-0.5280919290052052,-0.3412224158070757,0.8553186439497125,0.3858003185575738,-0.47991149863851523,0.862885430796406,-0.8359361492920362
1l7a7d3,"Abuse,Sexual,Not Applicable",0.0,0.10439462971241276,-0.18919208413656985,0.17937514386278652,-0.9242835406138861,-0.3063068521474309,-0.15394736075141074,-0.8278385759974718,0.5690664126188654
24z5e9,Not Applicable,0.0,-0.3390527600526354,-0.6429201144863607,-0.5671052989716612,-0.7599734811271934,-0.3746426239064931,-0.08637700212401367,-0.6683503150237672,0.5959216032314246
7d16kl,"Abuse,Sexual,Mental Health,Discrimination",0.0,0.9561611751775381,-0.04791835412289147,0.3714149490166586,-0.9419847552201842,0.036874684053693985,0.2957538564618009,-1.0470010388237885,-0.2367414028520588
nu6cyi,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.2518360609983428,1.0264895148049207,0.8174384316277795,-0.7008766492455187,0.5833328263676485,0.278116916186892,-0.7862195822632319,-0.45092314169915604
1ll4e1r,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-1.3407185761532885,-1.6677922320099476,-1.1096883900922503,1.5804172976542796,0.08374543674831136,0.1301307233975914,1.118783353424197,-0.6622007036348868
1i6n3yf,"Mental Health,Pregnancy",0.0,-0.29579025765593714,-0.9299813672400093,-0.15882266050324756,-0.5042977610287214,0.21035893553614038,-0.22037487939924721,0.24569571326768957,-0.05649775029765114
1d2v5ex,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.8626406442498893,-1.269581993538889,-0.9943284152139126,0.05432506361108369,0.2943084851686786,0.23211756787992482,0.6255034203029215,-0.13805933180287477
nacmg1,"Abuse,Aggression,Sexual,Not Applicable",0.0,0.6371478199746778,0.24625954804816141,0.09501220362705809,-0.9383500356705212,-0.09877191133250707,-0.020485804022327414,-1.0943287733481302,0.08151075454840451
nux5og,"Abuse,Sexual,Mental Health",0.0,0.6767173021291877,-0.41184813921349284,0.1848199315405391,-0.947484194260496,0.4143392730703692,-0.8676948397258977,-0.946273404059063,-0.19904927211297252
1nrez8z,"Medical,Mental Health,Pregnancy",0.0,-0.9360969862318355,-0.7998582327420404,-0.7697927459963634,0.804879333337063,0.30987710615331354,-0.07622231923910266,0.8275523284561315,-0.5497027371017892
1lcw04e,"Medical,Pregnancy",0.0,-1.4301926964192355,-0.14968001049342317,-0.9272134023023805,2.338921402229515,-0.4576878936694524,-0.8649181350137987,1.5502173534325185,-1.7500110778167848
1nl7el7,"Medical,Mental Health,Pregnancy",0.0,-1.4717203837485102,-1.4146808407926115,-1.2414631905305256,0.8484612945197969,0.14434109525983674,-0.3346142130429073,1.3467863017313209,-0.5765930482049865
n1okp5,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.0,0.3722713079279967,0.20740713315718196,-0.5035642782125848,-0.8170564908591634,0.19176877094654832,0.27188201332926304,-0.7684033062666705,0.2729312774208411
ji2tdz,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.08593178947427016,-0.36610373539680297,0.07615557885130453,-0.5010986844666461,0.23647424500641412,-0.5279027574809292,-0.5914775578812325,0.033511245340981044
1nl7qk5,"Medical,Mental Health,Pregnancy",0.0,-1.0182182321701718,-0.7992507212163575,-0.4778341828086712,1.4368061402317065,0.1165974635064938,-0.787249992938805,0.8705251043713802,-0.8554922475269783
1llnb6z,"Medical,Pregnancy",0.0,-1.5842074961544492,-2.235075387593113,-1.5194518855254835,0.8183615530781896,-0.971828190895855,-1.4763577008594955,0.6858700645395057,-0.45884828230659014
1lkc4e9,"Medical,Mental Health,Pregnancy",0.0,-0.6782277436423699,-0.6552415518920013,-0.2007428945955444,0.9265905362548532,0.44613371853304495,-0.49386388992606345,0.5553134960341946,-0.8702039358300434
1ll3zkn,"Abuse,Aggression,Mental Health,Not Applicable",0.0,0.1301489210448883,0.07031734086747565,-0.3779051819177063,-0.9012034792935832,0.02989771755104731,-0.08193781764383118,-0.8744683668618338,0.37547043127919577
1lkqjo6,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.013289744682722815,-0.45935577664128713,0.03844140696232767,-0.827973796695982,0.4375725624118605,-0.20160738410818346,-0.22895678622407867,0.10963028805832142
1nkfagf,Pregnancy,0.0,-1.2134305449550185,-2.2066866382727763,-1.0843963998960313,-0.6456321988203614,-0.6083334913241223,-0.9793972334133056,0.747570235720169,-0.31856669071647736
o4wbd8,"Abuse,Sexual,Mental Health,Discrimination",0.0,0.4421856354495255,-0.627497620496218,0.29545965961506926,-0.4719865482579071,0.2569330576126767,0.001602695599749182,-0.544431993847738,-0.23098738253949935
ikrvr2,"Abuse,Discrimination,Pregnancy",0.0,0.12702537694796878,-0.16386164214541765,-0.6044605442442146,-0.1685919692962785,-0.06906270436017492,0.2917765541292561,0.47110931608470463,-0.6500498146798354
igv0rd,"Abuse,Aggression,Mental Health,Discrimination,Pregnancy",0.0,0.30322833691041573,0.24176397942411032,-0.2673712860868168,-0.2858864876077013,0.47973021126352555,0.1708443764732806,0.6652848506339457,-0.984030891965512
1nwdxu0,"Mental Health,Pregnancy",0.0,-0.44160043101678015,-1.0301067666566608,-0.692450509540255,-0.13416506309497767,0.20728175992956133,-0.21245829577952874,0.49120225402938456,-0.6432106745049172
1no3ixu,"Medical,Mental Health,Pregnancy",0.0,-0.797314646937056,-0.9591340440855051,-1.0214735445892602,0.5397687909123925,0.6602229092985037,-0.795667058824334,0.5950582344331361,-0.5966690260522919
11nr8yg,"Medical,Mental Health,Discrimination",0.0,-0.029441307482332646,-0.012157777750569143,-0.1024916877360168,0.02805076010624674,0.1763422754581857,0.050770884090677704,-0.161598846316362,-0.26574919621785986
1o0hec1,"Medical,Pregnancy",0.0,-2.2625451461180965,-2.79343253904053,-1.8905092496664082,1.724472928562958,-0.3096095486206376,-0.845620164035885,2.1262093057544185,-1.0930902561279505
1nqnmez,"Medical,Mental Health,Pregnancy",0.0,-1.6768548199371065,-2.038620482141433,-1.5526246812328641,0.27126154304343886,0.017079831817051083,-0.9701189984415035,1.4847909975307794,-0.7917075340488623
m6lt1p,"Abuse,Sexual,Not Applicable",0.0,0.5101672015002674,-0.043508731331170725,0.3859470774641919,-1.128485137117922,-0.11107382916844594,-0.07326959016524542,-1.0646730841889256,0.15414070274498182
16fbkns,Pregnancy,0.0,-0.7691872648907967,-1.0730106865477094,-0.3703473090492281,-0.12222518543782668,-0.003065572799778704,-0.5697917528663721,0.3034501186023062,-0.16627476799625363
1nnqik9,"Medical,Pregnancy",0.0,-1.8201163917355574,-1.4117946511069546,-1.2042282904182744,2.293055744649266,-0.1638594699736614,-1.1146391518385714,1.561052984494607,-1.0770009821546473
hcf7yp,"Medical,Pregnancy,Not Applicable",0.0,-0.48318372763149964,-0.3724339516060454,-0.4513459288958994,0.6258479061222029,-0.20159655281468214,-0.05194114922794951,0.004515481900837837,0.02395275530388119
1o3ijuj,"Medical,Mental Health,Pregnancy",0.0,-1.8047719715258417,-1.87136953299839,-0.8441075008877268,1.6866382166849845,0.38681681349104,-0.7066913641894202,2.4846909416024223,-1.7143224476877985
nlkw08,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.0,0.6642279445022758,0.9669829483301758,0.5335394826785532,-1.7945921656464705,-0.715297064147011,1.090187823264056,-2.00078202576983,1.5265427130773457
nv5z29,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.7034364148741037,0.3390066475471959,0.5211650041653692,-0.9008922057858307,0.1662828816016524,0.17260523418668144,-0.8746941360149624,-0.12955758836928555
a1mfuv,Not Applicable,0.0,-0.42377927743758936,-0.38193452153369434,-0.7769331310133476,-0.2904917190243882,-0.5019388299325078,-0.05416422956241812,-0.45214755748794644,0.5721455511250583
hlfgc9,"Abuse,Sexual,Mental Health",0.0,0.9973190172201045,-0.05956975297786793,0.9166876439578168,-1.1369883611961815,0.36896842134762853,-0.40628869906635096,-0.7277945208113252,-0.3689565175286583
c7orff,"Abuse,Aggression,Sexual,Mental Health",0.0,0.7950746713242105,0.3917307434103169,0.36772274049778464,-0.758345121098785,0.1830893764311725,-5.956769907272674e-05,-0.8188293750520312,-0.056394764740254066
o3qkuk,"Abuse,Aggression,Sexual,Mental Health",0.0,0.9420609924480219,0.6425289023665569,0.851711350831761,-0.5498086594775,0.3189697320357412,-0.029259177179650153,-0.6983840161501942,-0.14152656066078495
1o6s9o7,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.3495100699820941,-0.5268653448420503,-0.04066174184498883,0.7051791965481242,0.6002268943783686,0.024392397602954807,0.28118101080709557,-0.38779922271121803
kijipt,"Abuse,Sexual,Discrimination",0.0,0.5820819898031928,-0.3466571627070124,0.12522472627707104,-0.4585553012050346,-0.37893481081924246,0.15648083086014747,-1.0950219342837535,-0.06091235606073708
c1i0dh,"Abuse,Sexual,Mental Health",0.0,0.37767110761195966,-0.1308124115578938,0.27442510849860746,-0.6737657883423569,0.280332689848364,-0.2239492534727519,-0.5840603898607547,-0.011521935326498367
1lfna03,"Discrimination,Pregnancy",0.0,-1.3310873587602732,-0.18654206977384657,-0.5152669769863054,-0.30243047926749034,-3.261505541733964,0.4986311144461892,2.5633892615293536,-1.7329214109624962
ktfz19,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.3853831531506371,-0.5208092005959705,-0.14091936880118217,0.8008792895087498,0.11744118427872108,0.08509365384364859,0.2132750339349554,-0.4414855859259955
9k4oag,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.7107876523439542,0.3884081093791155,0.6496219107192244,-0.7113406373939783,0.08638138101234061,-0.17234842722746418,-0.9375548311560998,0.07886499520312851
y28076,"Mental Health,Discrimination,Pregnancy",0.0,-0.2046024750266251,-0.5976422592137615,-0.28227644274687524,-0.12161710299691586,0.38735099807651263,0.252666469450535,0.23227204917063582,-0.24115304023221595
1ntiek8,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.2848239839371825,-0.5636093123550004,-0.1834012484219565,0.8080417159969331,0.28945343767415255,0.2710050966779653,0.3703075932355946,-0.330938084757154
1nmg25x,"Medical,Mental Health,Pregnancy",0.0,-0.7848210697443304,-1.563774112528423,-0.06662458407069571,0.2395149251940536,0.4768840044447832,-1.044315539019755,0.7583813110299507,-0.8284091221121846
4rxgtw,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.6981945474088505,0.04074541654580799,0.6366591130759226,-1.0524297443348962,0.21596928211312694,-0.18317694192591244,-0.8682645769089117,0.017844243057005715
1nwybkh,"Medical,Mental Health,Pregnancy",0.0,-1.2158235008624398,-1.457943602909081,-0.686602707405972,0.9288680577154311,0.5081718348454596,-0.4947455080542614,1.5128346655339249,-1.2018875406667155
fw2llu,"Abuse,Aggression,Mental Health,Discrimination,Pregnancy",0.0,0.03145271862486865,0.23411754713413824,-0.06368675631384646,-0.232853396193562,0.5232137703067596,0.18393840008114798,0.7620818681593382,-0.5989622091163517
kg23dv,"Abuse,Aggression,Sexual,Mental Health",0.0,0.8134364911051986,0.30943291398852557,0.5737332613504785,-0.6652538143037273,0.5180304850051543,-0.30495959972526226,-0.6626500993428512,-0.39683447048193765
guf1sk,"Abuse,Aggression,Sexual,Mental Health",0.0,0.8891032026725609,1.2925032766344295,1.1441951103366157,-0.45366168539421126,0.345330334203488,-0.7192400498769345,-1.119655199895468,-0.14244125281048658
4vd3ax,"Abuse,Aggression,Mental Health,Discrimination,Pregnancy",0.0,0.36750839189363693,0.6761548780069687,-0.06967113885441056,-0.33866761151528546,0.34914110366021944,0.9167352288031667,0.25286193560052594,-0.24507775293131162
1lejbd2,"Medical,Pregnancy",0.0,-1.1553402592293174,-1.6640260439525285,-0.6146689127295616,0.21652970675744743,-0.6305167644027738,-1.0128841831598072,0.5679847035463912,-0.43484852539412133
9orm4e,"Discrimination,Not Applicable",0.0,-1.7112587750998667,-3.2060207585874765,-1.9161188523457304,-0.8580045107333223,-1.111194677928788,0.07730329396979613,-0.4987790988413608,0.9914963642327393
1l5o6a6,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.4388132544661669,-0.5677029946878972,-0.4295368978167105,0.05597798133106491,0.6476768564317521,0.08953917126696925,1.892491127369609,-1.9080686301864183
n5116b,"Abuse,Sexual,Mental Health",0.0,1.0874686648860024,-0.2647732108453277,1.315056450174211,-1.128374982239594,0.3140239903686165,-0.7289775679027883,-0.5113590330171651,-0.6601022538141527
1o0jh9i,"Medical,Mental Health,Pregnancy",0.0,-1.1062435642055872,-1.1773499014120192,-0.8357518671356367,1.390375196402279,0.007520297395621656,-0.16024122149321346,1.178186894442624,-1.0765302711516451
1lggf4d,"Sexual,Medical,Discrimination,Pregnancy",0.0,-0.8056347781785888,-1.6280031059413402,0.26588490336680237,1.4366812857137559,-1.2883046494918333,0.0703858051330975,0.046409807637120326,-0.6560205025568727
1nxuqqp,"Medical,Not Applicable",0.0,-0.8922919865133159,-1.1227639772395839,-0.7405727185757409,0.3355711479185023,-0.145454454508253,-0.6907902861863834,-0.030025307880110597,0.035169764271522186
1l9wxco,Not Applicable,0.0,-0.5721456805734544,-0.5412530733444013,-0.48874327494829395,-0.40116491541512894,-0.9753631909737823,-1.074381729229141,-0.8889654291461837,1.0698412156288135
1nm4x90,"Medical,Mental Health,Pregnancy",0.0,-1.0532034332866307,-0.45300524334067893,-1.0893198502048307,0.33823611115942476,0.8589560169259418,-0.548810297799343,2.7604760125714956,-2.2859287921842757
hnx11c,"Mental Health,Not Applicable",0.0,-0.006202143759489798,-0.7945448074205431,-0.31494048241050954,-0.6145736935923861,0.08519787157897407,-0.46752612700766794,-0.4026255584883949,0.2623983675201361
k9nu8k,"Abuse,Aggression,Sexual,Mental Health",0.0,0.8022110555783353,0.2719817870692002,0.6780309271025439,-0.7725472307129521,0.2556528369474772,-0.02786569940402378,-0.8795920511391225,-0.16251056537381126
j1zj0j,"Abuse,Discrimination,Not Applicable",0.0,0.17064398090767474,-0.059696260129956547,-0.25747776946719514,-0.5578665051431944,-0.06122169679053774,0.06929361947906815,-0.5343949136574708,0.36856666333061183
1la6exh,"Medical,Not Applicable",0.0,-0.9903209144758043,-1.4058081699020812,-0.2072284201028599,0.6792737240028046,-0.7017178670834547,-0.6456707241951497,-0.7315827938545254,0.3369743975363073
1o5ndpf,"Medical,Pregnancy",0.0,-1.167588631722996,-1.2624616098412667,-1.0506599300999948,0.2828095999202864,-0.035783889720403916,-1.5922136657315507,0.6110517950182317,-0.18372303550487246
f4gpt2,"Abuse,Sexual,Mental Health,Discrimination",0.0,0.6445799019103691,-0.053883347189518926,0.10519670086592037,-0.8452448603835134,0.19490527668280644,0.2956128131152678,-0.9139868910731781,-0.05266236237795352
kvjr2j,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,2.342908275507883,0.8959424159819519,0.8909289050416541,-1.489128701244005,0.3557150983817535,0.22127590336015973,-1.8784222310502179,-1.1163192625934863
1l1adv1,"Abuse,Mental Health,Discrimination",0.0,0.34158612968928215,-0.23521350173646194,-0.13326760361667567,-0.6236501338399056,0.18388105568813773,0.2765876977193104,-0.1383228419025303,-0.06856880601734439
nzxy59,"Abuse,Aggression,Sexual,Mental Health",0.0,1.0898441167831998,0.37055682026110415,1.2375769938537777,-0.719798595296442,0.34160349382592825,-0.3130410154845759,-0.7597430897614406,-0.6246513508799515
1hnf7k6,"Abuse,Discrimination,Not Applicable",0.0,0.1346327616819123,-0.15116193262249433,-0.45349145632452226,-1.0822426851608886,-0.20847572704039152,0.003538473947204579,-0.9087925588958387,0.6029772240561647
1nm4btl,"Medical,Mental Health,Pregnancy",0.0,-1.0796478423653044,-1.004115622390537,-0.9962983074970125,0.6577217153643815,0.016931641201004544,-0.06581225351161685,1.093522144317905,-0.014379393543062058
1hl15ou,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.25354151120804513,-0.6823591530406751,-0.4108657087336741,0.013687346719858828,0.5947044667491801,0.1527064263927937,1.1494474616896784,-1.0281880088846638
1nnuh74,"Medical,Mental Health,Pregnancy",0.0,-1.2590627514023642,-1.4429813778305358,-0.4916491205096265,0.6715841484607359,0.4096606909175491,-0.5062930266027925,2.1741253294115603,-1.6400327915854263
1hqhghc,"Abuse,Mental Health,Discrimination,Pregnancy",0.0,0.14192576668636514,-0.1310031227227667,-0.19027737252237953,-0.2596338398523055,0.2504485425646781,0.40477735364573114,0.9119430405623603,-1.092375703657697
1o624nz,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.8614255286356183,-1.1469345914823617,-1.0334844650560981,0.6042230293699484,0.8255243652008848,0.03699770026673671,1.4815322242268587,-1.1214137255660992
1lm15yl,"Abuse,Mental Health,Discrimination,Pregnancy",0.0,0.21007965021329966,-0.0814950295204886,-0.016101758629199936,-0.4714173207566099,0.4244621443863055,0.1136793930814704,0.059451741935333535,-0.2559087518717288
51sstt,"Abuse,Aggression,Sexual,Not Applicable",0.0,0.28675420474736746,0.21643516537922813,0.7509488660415286,-0.5181699030716772,-0.6286936419149671,-0.4856625318448015,-0.8928469071953956,0.71778236256824
1fo620x,"Mental Health,Discrimination,Pregnancy",0.0,-0.11847104992555668,-0.3811892635057651,-0.3457151103083759,-0.16787435948997098,0.5445620164353298,0.45277514229041765,0.8347066052766106,-0.8036483803519195
ng26t7,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.2256392898179043,0.5323025758961132,0.41774245096031126,-1.124004486934648,0.3731067026503838,0.1573388769422181,-0.8196099265660816,-0.6860634630352577
9mv737,"Abuse,Aggression,Sexual,Mental Health",0.0,0.617693236185124,0.2961897704783313,0.5142293207602183,-0.5594923661010537,0.24637679854661543,-0.10563349254288551,-0.4231134423175795,-0.04307670546551512
ui69w1,"Discrimination,Pregnancy",0.0,-0.6755440699678046,-1.0333755259877455,-0.3042277689712819,-1.1228087811910117,-0.7052853373468734,1.4620902876950939,1.058577866228585,-0.9978774349326157
bcoaws,"Mental Health,Not Applicable",0.0,-0.28265016917057834,-0.2709777238769977,-0.1311363064002149,-0.718046403896661,0.0047387702919473584,-0.5272268709310439,-0.3607633948581115,0.5136254967848219
mgz3k4,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.8925938349065663,0.3486717440487396,1.035917313873819,-0.7560984475659821,0.37488289464598246,0.4727273948926352,-0.7377520315986636,-0.22131154492186178
lrrhvr,"Abuse,Aggression,Sexual,Mental Health",0.0,0.8391327627066407,0.04946921679045435,0.5749270255776456,-0.9550996655457522,0.21108785204535074,-0.12940696024702286,-1.0145897364376353,-0.16128980742374555
9n0b75,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.0,0.8857812174247282,0.36593534413026896,0.32674760776066825,-0.7914798101153016,-0.11202527154762415,0.001508020419613898,-1.2425148788412752,0.04513067308546226
1nvtgj5,"Medical,Mental Health,Pregnancy",0.0,-1.9251291317839891,-1.9182142820155037,-0.9288783795595804,0.8929634943583986,0.3849435822801087,-0.07749959882693996,2.440322855469214,-0.9909417701742166
8n5nc8,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.6023341657817445,0.3917462561696735,0.5459757631236203,-0.9096730591140288,0.004456250926021643,-0.5425719746442539,-1.3127512593347932,0.08579849071716139
1llois6,"Medical,Mental Health",0.0,-0.03224881649793332,-0.29316529283089865,-0.2303603309736305,0.31251079872490806,0.12668168586129414,-0.114966935915707,-0.27653244295519397,-0.1976536571631552
1nwjklh,"Medical,Pregnancy",0.0,-2.1493599446410063,-2.17736029296083,-0.32837610428035247,1.8989675440480562,-0.5866069758821479,-1.444152277018387,1.3857510734258132,-0.8699270266936915
